processed_m4423_ME21_3400_test40_SRCoff_170713_230133_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
45499	1913	1793	138307	38205	35135	27732	39197	0	0	0	0	0	115095	220856	23212	702	22801	411	21397	22101	1404	700	214	918	135	22801	1618	22801	1802	1051	751	21750	1051	234633	23462	22812	49364	1802	1051	104802	32448	43661	46043	34512	41805
11514	27	0	281717	69708	68062	54293	91284	0	0	0	0	0	280966	350023	751	2	36	715	30	34	6	2	1	5	1	36	7	36	0	0	0	36	0	516589	24215	22848	60888	1802	1051	252852	248	79705	89204	66503	95779
20761	770	738	117291	30428	28895	23201	35927	0	0	0	0	0	107836	165003	9455	285	9124	331	8594	8840	530	284	93	339	58	9124	623	9124	744	424	320	8700	424	634102	33671	31972	81663	2546	1475	307224	13048	34750	37844	28530	37948
11280	23	0	282606	70829	67766	54272	91412	0	0	0	0	0	281859	350573	747	2	54	693	48	52	6	2	0	4	0	54	6	54	0	0	0	54	0	916952	34419	32026	92950	2546	1475	455264	251	80878	88796	66486	95849
46867	1998	1857	138858	38353	35089	28254	39083	0	0	0	0	0	114953	223470	23905	730	23488	417	22061	22758	1427	730	216	913	139	23488	1643	23488	1875	1140	735	22348	1140	1056048	58325	55514	139826	325	2615	509647	33536	43873	46108	35100	41856
11369	25	0	282388	70497	67590	54651	91291	0	0	0	0	0	281639	350580	749	1	43	706	40	42	3	1	1	3	0	43	4	43	0	0	0	43	0	1338649	59075	55557	151202	325	2615	657687	243	80360	88942	66855	95826
48008	1941	1838	139808	38549	35871	28000	39331	0	0	0	0	0	115081	226370	24727	733	24305	422	22913	23575	1392	730	254	916	147	24305	1646	24305	1849	1097	752	23208	1097	1478690	83802	79862	199216	2174	3712	712070	34479	44042	46883	34968	42170
11371	15	0	282360	70656	67400	54501	91514	0	0	0	0	0	281586	351175	774	2	46	728	43	44	3	2	1	2	0	46	4	46	0	0	0	46	0	1761283	84578	79908	210598	2174	3712	860108	269	80625	88612	66665	95994
48044	2017	1899	139233	38311	35310	28149	39539	0	0	0	0	0	114533	225443	24700	721	24274	426	22812	23553	1462	721	216	957	154	24274	1678	24274	1909	1108	801	23166	1108	1900774	109279	104182	258645	4083	724	914482	34567	43779	46035	35155	42313
11314	21	0	281874	70172	67362	54599	91333	0	0	0	0	0	281094	349784	780	2	57	723	56	55	1	2	2	1	1	57	3	57	0	0	0	57	0	2182886	110059	104239	269968	4083	724	1062531	259	80147	88536	66457	95684
49182	2066	2005	141224	38788	36150	28529	39845	0	0	0	0	0	115983	229178	25241	730	24795	446	23329	24066	1466	729	235	972	134	24795	1701	24795	2017	1170	847	23625	1170	2324373	135300	129034	319166	2004	1894	1116905	35275	44302	47326	35579	42637
11661	22	0	282274	70231	67430	54607	91574	0	0	0	0	0	281535	350277	739	1	48	691	45	47	3	1	0	2	0	48	3	48	0	0	0	48	0	2606889	136039	129082	330835	2004	1894	1264956	278	80227	88842	66699	95974
43791	1857	1686	136707	37569	34703	27351	38942	0	0	0	0	0	114399	217308	22308	695	21897	411	20601	21202	1296	695	237	838	135	21897	1533	21897	1691	978	713	20919	978	2743847	158348	150979	374636	3695	2872	1319327	31142	42917	45267	34064	41594
11366	20	0	282163	69820	67607	54913	91391	0	0	0	0	0	281419	350511	744	2	42	702	39	40	3	2	1	2	0	42	4	42	0	0	0	42	0	3026243	159092	151021	386014	3695	2872	1467367	248	79613	88857	67047	95881
47080	1896	1812	138768	38030	35240	27861	39534	0	0	0	0	0	114537	223641	24231	695	23842	389	22443	23149	1399	693	221	927	140	23842	1620	23842	1818	1111	707	22731	1111	3165255	183324	174863	433103	1417	3983	1521750	33583	43503	46178	34756	42223
11467	20	0	282223	70249	67580	54585	91484	0	0	0	0	0	281456	350684	767	2	40	727	39	39	1	1	0	0	1	40	1	40	0	0	0	40	0	3447717	184092	174903	444577	1417	3983	1669789	245	80192	88743	66642	95906
