processed_m4421_ME21_3300_test40_SRCoff_170713_214123_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51331	1659	2085	94073	24534	24359	18918	27166	0	0	0	0	0	88625	132224	5448	165	5166	282	4599	5001	567	165	38	440	35	5166	605	5166	2358	236	2122	4930	236	163081	5602	5170	54327	2358	236	104802	16833	28495	31738	23387	29172
23819	37	0	550638	134440	135142	107766	176689	0	0	0	0	0	549429	681680	1209	1	26	1183	22	25	4	1	0	3	0	26	4	26	0	0	0	26	0	713875	6811	5196	78152	2358	236	509255	391	155337	177265	132439	185699
47320	1569	1943	92396	24195	23849	18588	26682	0	0	0	0	0	87387	128604	5009	160	4763	246	4233	4603	530	160	33	403	26	4763	563	4763	2184	190	1994	4573	190	806452	11820	9959	125478	446	426	563627	15558	28012	31238	22910	28549
24048	34	0	552414	135241	134232	108778	177473	0	0	0	0	0	551162	684061	1252	3	33	1219	29	30	4	3	0	1	0	33	4	33	0	0	0	33	0	1359031	13072	9992	149528	446	426	968069	401	155812	176483	133502	186576
47596	1513	1970	92300	24211	23607	18512	26876	0	0	0	0	0	87185	128422	5115	124	4843	272	4299	4719	544	124	20	440	23	4843	564	4843	2225	205	2020	4638	205	1451499	18187	14835	197127	2671	631	1022441	15532	28049	30987	23017	28745
23889	41	0	551519	134738	134715	107823	177591	0	0	0	0	0	550321	683093	1198	0	29	1169	26	29	3	0	0	3	0	29	3	29	0	0	0	29	0	2003182	19385	14864	221022	2671	631	1426894	389	155181	176754	132492	186680
47005	1481	1932	92012	24052	23846	18478	26536	0	0	0	0	0	87014	127768	4998	126	4731	267	4257	4605	474	126	33	381	28	4731	507	4731	2195	197	1998	4534	197	2095353	24384	19595	268034	770	828	1481267	15361	27900	31209	22939	28367
23955	26	0	550680	134922	134319	107930	176886	0	0	0	0	0	549450	682318	1230	2	28	1202	26	26	2	2	1	1	0	28	3	28	0	0	0	28	0	2646204	25615	19623	291997	770	828	1885707	399	155506	176297	132299	186034
47979	1556	1900	92501	24163	23761	18672	26786	0	0	0	0	0	87360	128849	5141	144	4899	242	4345	4755	554	144	29	439	21	4899	583	4899	2183	191	1992	4708	191	2738862	30756	24522	339985	2953	1019	1940093	15634	27976	31140	23092	28695
24097	34	0	549701	134202	134530	107834	176430	0	0	0	0	0	548482	680748	1219	0	19	1200	16	19	3	0	0	3	0	19	3	19	0	0	0	19	0	3288724	31975	24541	364086	2953	1019	2344532	368	154670	176701	132432	185476
47569	1498	1988	91962	23918	23829	18426	26712	0	0	0	0	0	86902	128465	5060	149	4795	264	4269	4646	526	149	34	411	29	4795	560	4795	2269	220	2049	4575	220	3380840	37038	29336	411669	1126	1239	2398905	15454	27768	31080	22978	28540
24034	37	0	552237	135128	135348	107475	177504	0	0	0	0	0	550990	683751	1247	1	26	1221	24	25	2	1	0	1	0	26	2	26	0	0	0	26	0	3933227	38285	29362	435709	1126	1239	2803346	396	155901	177409	131891	186520
46994	1525	1957	92324	24062	23587	18682	26908	0	0	0	0	0	87368	128518	4956	151	4710	246	4216	4559	494	151	32	375	30	4710	526	4710	2196	199	1997	4511	199	4025724	43241	34072	482711	3322	1438	2857722	15355	27858	30998	22986	28736
24028	32	0	550843	134328	134107	108266	177440	0	0	0	0	0	549577	681996	1266	0	33	1233	31	33	2	0	0	2	0	33	2	33	0	0	0	33	0	4576731	44507	34105	506747	3322	1438	3262172	424	154709	176241	132668	186597
49070	1582	2007	93187	24742	23983	18604	26757	0	0	0	0	0	88107	130042	5080	142	4821	259	4263	4679	558	142	30	446	33	4821	588	4821	2275	210	2065	4611	210	4670076	49587	38926	555824	1501	1648	3316544	16166	28591	31563	23097	28621
24017	44	0	552062	135284	135010	107836	177222	0	0	0	0	0	550887	683443	1175	0	27	1148	26	27	1	0	0	1	0	27	1	27	0	0	0	27	0	5222285	50763	38953	579848	1501	1648	3720987	364	155808	177059	132508	186241
50177	1592	2011	93973	24470	24174	18959	27249	0	0	0	0	0	88678	131491	5295	151	5083	212	4569	4932	514	151	39	402	25	5083	553	5083	2309	240	2069	4843	240	5316436	56058	44036	630033	3810	1888	3775368	16684	28357	31595	23568	29246
23942	49	0	551993	135227	135074	107824	177233	0	0	0	0	0	550831	683313	1162	2	22	1140	19	20	3	2	1	2	0	22	4	22	0	0	0	22	0	5868579	57220	44058	653982	3810	1888	4179811	392	155787	176983	132501	186460
47910	1563	1953	92119	23949	23773	18721	26571	0	0	0	0	0	87039	128638	5080	164	4812	268	4240	4648	572	164	34	442	25	4812	606	4812	2196	179	2017	4633	179	5960852	62300	48870	701901	1910	2067	4234185	15570	27765	30984	23252	28378
