processed_m4238_ME21_3550_test40_SRCoff_170708_200254_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48564	2349	1990	43725	15686	13090	9896	7561	0	0	0	0	0	1321	140301	42404	1889	42115	289	40024	40228	2091	1887	662	866	347	42115	2753	42115	1997	1977	20	40138	1977	43800	42442	42138	48772	1997	1977	104811	28852	17937	16824	13032	8885
581	17	0	254	60	72	67	65	0	0	0	0	0	102	652	152	1	87	65	78	86	9	1	0	8	0	87	9	87	0	0	0	87	0	44054	42594	42225	49353	1997	1977	252862	102	73	97	87	74
48547	2300	1928	43572	15580	13006	10039	7567	0	0	0	0	0	1259	139835	42313	1863	42025	288	39985	40166	2040	1859	622	803	349	42025	2662	42025	1934	1919	15	40106	1919	87626	84907	84250	97900	3931	3896	307233	28585	17776	16828	13213	9006
649	4	0	255	76	63	62	67	0	0	0	0	0	121	661	134	0	85	49	84	85	1	0	0	1	0	85	1	85	0	0	0	85	0	87881	85041	84335	98549	3931	3896	455273	114	87	81	82	75
48629	2239	1922	43646	15686	13015	9898	7401	0	0	0	0	0	1255	139971	42391	1749	42076	315	40099	40331	1977	1745	590	822	286	42076	2567	42076	1930	1899	31	40177	1899	131527	127432	126411	147178	1765	1699	509656	28712	17918	16789	13150	8782
638	16	0	259	66	56	70	75	0	0	0	0	0	129	668	130	2	89	41	83	87	6	2	2	6	1	89	8	89	0	0	0	89	0	131786	127562	126500	147816	1765	1699	657695	110	73	77	93	87
48285	2260	1843	43186	15535	12839	9695	7528	0	0	0	0	0	1267	138745	41919	1808	41640	279	39642	39835	1998	1805	651	844	331	41640	2649	41640	1852	1829	23	39811	1829	174972	169481	168140	196101	3617	3528	712068	28323	17681	16553	12819	8912
601	12	0	240	71	57	50	65	0	0	0	0	0	107	618	133	1	91	42	87	91	4	0	0	4	0	91	4	91	0	0	0	91	0	175213	169614	168231	196704	3617	3528	860118	109	75	80	78	73
50298	2429	2051	45166	16334	13496	10307	7576	0	0	0	0	0	1396	144883	43770	1894	43469	301	41328	41578	2141	1891	651	901	335	43469	2792	43469	2063	2038	25	41431	2038	220379	213384	211700	247002	1584	1470	914491	29803	18700	17434	13448	9032
638	14	0	265	69	68	69	67	0	0	0	0	0	133	662	132	5	83	49	77	78	6	5	1	2	1	83	7	83	0	0	0	83	0	220644	213516	211783	247640	1584	1470	1062542	105	76	91	91	79
49879	2322	2065	44812	16238	13172	10122	7758	0	0	0	0	0	1335	143900	43477	1798	43162	315	41111	41371	2051	1791	604	864	308	43162	2655	43162	2070	2046	24	41116	2046	265457	256993	254945	297520	3654	3516	1116914	29389	18517	17037	13298	9155
658	6	0	246	70	57	58	68	0	0	0	0	0	112	626	134	0	87	47	84	87	3	0	0	3	0	87	3	87	0	0	0	87	0	265703	257127	255032	298180	3654	3516	1264965	107	77	79	75	76
48379	2276	1948	43401	15623	12944	9703	7551	0	0	0	0	0	1275	139116	42126	1748	41811	315	39820	40065	1991	1746	618	863	303	41811	2609	41811	1955	1935	20	39876	1935	309105	299253	296843	346559	1513	1355	1319337	28547	17873	16646	12916	8913
543	9	0	224	73	51	55	54	0	0	0	0	0	98	575	126	3	68	58	63	65	5	3	0	2	0	68	5	68	0	0	0	68	0	309330	299380	296912	347103	1513	1355	1467388	87	80	71	76	59
48804	2188	1982	43715	15703	13055	9890	7511	0	0	0	0	0	1256	140315	42459	1752	42136	323	40196	40388	1940	1748	612	804	317	42136	2552	42136	1993	1972	21	40164	1972	353045	341839	339048	395908	3506	3327	1521760	28809	17929	16821	12991	8849
