processed_m4232_ME21_3400_test40_SRCoff_170708_191433_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47630	2040	1951	41322	14495	12137	9362	6906	0	0	0	0	0	9535	116439	31787	1029	31515	272	29885	30487	1630	1028	332	934	226	31515	1962	31515	1964	1393	571	30122	1393	41387	31810	31530	47821	1964	1393	104802	39153	16578	15763	12198	8267
594	11	0	191	55	45	47	47	0	0	0	0	0	101	464	90	4	59	31	55	56	4	3	0	1	0	59	4	59	0	0	0	59	0	41578	31900	31589	48416	1964	1393	252842	100	64	69	58	52
50126	2139	1997	43514	15525	12698	9643	7313	0	0	0	0	0	9952	122664	33562	1091	33330	232	31591	32239	1739	1091	357	1005	213	33330	2096	33330	2008	1446	562	31884	1446	85092	65462	64919	98542	3972	2839	307224	41300	17686	16488	12663	8725
628	16	0	212	55	56	60	46	0	0	0	0	0	108	527	104	1	59	45	53	58	6	1	0	5	0	59	6	59	0	0	0	59	0	85304	65566	64978	99172	3972	2839	455264	108	65	74	76	55
50512	2181	2134	43691	15411	12942	9766	7241	0	0	0	0	0	9847	123608	33844	1087	33597	247	31870	32511	1727	1086	373	1014	244	33597	2100	33597	2139	1565	574	32032	1565	128995	99410	98575	149685	2015	308	509647	41417	17681	16680	12789	8635
584	7	0	202	62	53	47	44	0	0	0	0	0	115	469	87	1	47	40	44	46	3	1	0	2	0	47	3	47	0	0	0	47	0	129197	99497	98622	150269	2015	308	657685	101	68	72	58	52
49578	2189	1956	42925	15007	12861	9527	7169	0	0	0	0	0	9791	121376	33134	1095	32869	265	31137	31776	1732	1093	359	998	226	32869	2091	32869	1970	1402	568	31467	1402	172122	132631	131491	199848	3985	1710	712061	40695	17264	16478	12552	8514
648	8	0	216	51	66	58	44	0	0	0	0	0	116	510	100	1	50	50	47	49	3	1	0	2	1	50	3	50	0	0	0	50	0	172338	132731	131541	200496	3985	1710	860108	107	60	83	71	54
47799	2084	1886	41423	14550	12228	9320	6951	0	0	0	0	0	9512	116681	31911	1083	31667	244	30035	30587	1632	1080	372	924	200	31667	2004	31667	1894	1346	548	30321	1346	213761	164642	163208	248295	1783	3056	914493	39367	16648	15872	12291	8259
623	10	0	220	62	57	53	59	0	0	0	0	0	107	534	113	2	68	45	63	66	5	2	1	4	1	68	6	68	0	0	0	68	0	213981	164755	163276	248918	1783	3056	1062531	105	74	74	65	66
