processed_m4244_ME21_3700_test40_SRCoff_170708_205217_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50085	2356	1982	45069	16379	13636	10197	7835	0	0	0	0	0	1044	142434	44025	1889	43748	277	41661	41862	2087	1886	655	856	306	43748	2742	43748	1988	1978	10	41770	1978	45154	44069	43778	50310	1988	1978	104812	5623	18710	17556	13456	9233
628	18	0	256	67	73	65	68	0	0	0	0	0	107	685	149	5	96	53	88	91	8	5	2	5	0	96	10	96	0	0	0	96	0	45410	44218	43874	50938	1988	1978	252852	32	81	91	78	77
47785	2336	1867	42960	15627	12881	9836	7544	0	0	0	0	0	1027	135610	41933	1872	41655	278	39558	39785	2097	1870	628	855	312	41655	2725	41655	1875	1865	10	39790	1865	88371	86152	85529	98725	3863	3843	307237	5466	17866	16611	13041	9020
663	15	0	247	54	74	50	78	0	0	0	0	0	112	654	135	3	83	52	80	80	3	3	1	1	0	83	4	83	0	0	0	83	0	88618	86287	85612	99389	3863	3843	455275	39	61	88	74	83
49976	2371	1974	44805	16523	13427	10163	7682	0	0	0	0	0	1062	141370	43743	1910	43479	264	41401	41571	2078	1908	658	828	303	43479	2736	43479	1981	1965	16	41514	1965	133423	130030	129091	149365	1748	1712	509648	5669	18808	17353	13382	9056
655	9	0	231	58	74	51	57	0	0	0	0	0	99	619	132	1	89	43	88	88	1	1	1	1	0	89	2	89	0	0	0	89	0	133654	130162	129180	150020	1748	1712	657698	27	70	94	67	63
47408	2228	1822	42726	15391	13001	9698	7496	0	0	0	0	0	1076	134851	41650	1786	41367	283	39375	39585	1992	1782	561	771	271	41367	2553	41367	1828	1817	11	39550	1817	176381	171812	170547	197429	3576	3529	712071	5444	17618	16673	12799	8824
683	15	0	290	78	79	72	72	0	0	0	0	0	122	787	168	7	110	58	105	103	5	7	3	1	1	110	8	110	0	0	0	110	0	176671	171980	170657	198112	3576	3529	860120	40	88	107	93	85
47269	2186	1892	42431	15369	12702	9789	7364	0	0	0	0	0	1011	134034	41420	1757	41149	271	39204	39395	1945	1754	609	800	265	41149	2554	41149	1897	1886	11	39263	1886	219102	213400	211806	245382	1377	1319	914493	5371	17483	16367	12920	8713
614	7	0	268	77	69	64	65	0	0	0	0	0	114	726	154	1	92	62	90	91	2	1	1	2	0	92	3	92	0	0	0	92	0	219370	213554	211898	245996	1377	1319	1062544	35	87	88	82	77
47919	2332	1927	43115	15576	13015	9846	7527	0	0	0	0	0	1013	136188	42102	1795	41809	293	39748	40017	2061	1792	584	853	278	41809	2645	41809	1934	1921	13	39888	1921	262485	255656	253707	293915	3311	3240	1116917	5473	17772	16837	13128	8862
579	14	0	251	70	76	55	58	0	0	0	0	0	97	665	154	4	89	65	82	85	7	4	2	5	3	89	9	89	0	0	0	89	0	262736	255810	253796	294494	3311	3240	1264954	31	81	94	73	70
48343	2315	1969	43451	15798	13030	9755	7670	0	0	0	0	0	1088	137237	42363	1878	42082	281	40023	40208	2059	1874	689	874	287	42082	2748	42082	1975	1964	11	40118	1964	306187	298173	295878	342837	1190	1108	1319340	5530	18092	16848	12912	9062
646	12	0	265	72	59	66	73	0	0	0	0	0	134	708	131	4	95	36	91	92	4	3	2	3	0	95	6	95	0	0	0	95	0	306453	298305	295973	343484	1190	1108	1467377	38	81	78	84	81
47970	2362	1897	43223	15581	12984	9968	7572	0	0	0	0	0	1082	136430	42141	1866	41864	277	39751	40000	2113	1864	617	866	291	41864	2730	41864	1906	1889	17	39975	1889	349676	340446	337837	391454	3096	2997	1521751	5621	17866	16618	13099	8926
654	14	0	241	55	58	57	81	0	0	0	0	0	117	621	124	2	77	47	74	75	3	2	0	1	1	77	3	77	0	0	0	77	0	349917	340570	337914	392109	3096	2997	1669802	43	61	76	73	89
48202	2334	1883	43299	15790	12971	9876	7492	0	0	0	0	0	1049	136853	42250	1880	41968	282	39876	40089	2092	1879	639	852	278	41968	2731	41968	1887	1875	12	40093	1875	393216	382820	379882	440311	887	776	1724173	5570	18086	16738	12959	8844
604	11	0	262	77	68	67	60	0	0	0	0	0	111	714	151	2	93	58	86	91	7	2	1	6	0	93	8	93	0	0	0	93	0	393478	382971	379975	440915	887	776	1872223	26	86	96	83	71
48555	2342	1937	43571	15852	12973	10002	7599	0	0	0	0	0	1102	137694	42469	1898	42202	267	40103	40306	2099	1896	652	855	281	42202	2751	42202	1943	1936	7	40266	1936	437049	425440	422177	489470	2830	2712	1926596	5611	18101	16666	13165	9022
649	11	0	256	75	66	69	61	0	0	0	0	0	106	686	150	4	96	54	89	92	7	4	1	4	2	96	8	96	0	0	0	96	0	437306	425591	422273	490120	2830	2712	2074646	37	81	91	85	71
49613	2332	2004	44548	16119	13376	10234	7821	0	0	0	0	0	1093	140725	43455	1901	43199	256	41124	41300	2075	1899	622	798	298	43199	2697	43199	2015	1997	18	41202	1997	481854	469046	465472	539734	749	613	2129019	5702	18490	17195	13477	9227
650	10	0	282	80	71	66	75	0	0	0	0	0	108	769	174	3	105	69	101	102	4	3	1	2	1	105	5	105	0	0	0	105	0	482136	469220	465577	540384	749	613	2277059	35	88	91	91	87
48423	2258	1941	43456	15493	13163	10184	7541	0	0	0	0	0	1036	137161	42420	1895	42145	275	40137	40253	2008	1892	654	770	297	42145	2662	42145	1952	1937	15	40208	1937	525592	511640	507722	588807	2701	2550	2331442	5540	17735	16884	13343	9028
673	9	0	277	70	66	74	78	0	0	0	0	0	129	734	148	3	88	60	84	85	4	3	2	3	2	88	6	88	0	0	0	88	0	525869	511788	507810	589480	2701	2550	2479481	36	75	93	94	86
47187	2290	1892	42548	15475	12773	9772	7320	0	0	0	0	0	1029	134248	41519	1789	41238	281	39182	39451	2056	1787	589	858	306	41238	2645	41238	1899	1888	11	39350	1888	568418	553307	549048	636669	504	342	2533854	5459	17707	16468	12804	8713
