processed_m4240_ME21_3600_test40_SRCoff_170708_201907_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50616	2435	1992	45414	16246	13829	10262	7857	0	0	0	0	0	1127	144941	44287	1953	43955	332	41807	42002	2148	1953	637	832	329	43955	2785	43955	2003	1982	21	41973	1982	45501	44328	43977	50830	2003	1982	104813	20530	18649	17756	13674	9268
637	15	0	237	65	53	61	63	0	0	0	0	0	109	606	128	3	86	42	82	83	4	3	3	4	2	86	7	86	0	0	0	86	0	45738	44456	44063	51467	2003	1982	252852	75	73	75	76	71
49089	2337	2013	44060	15893	13040	10067	7722	0	0	0	0	0	1228	140594	42832	1790	42555	277	40451	40765	2104	1790	575	889	305	42555	2679	42555	2020	2002	18	40553	2002	89798	87288	86618	100556	4023	3984	307235	19760	18199	16879	13226	9103
633	7	0	262	79	66	55	70	0	0	0	0	0	131	667	131	1	81	50	79	81	2	0	0	2	0	81	2	81	0	0	0	81	0	90060	87419	86699	101189	4023	3984	455274	88	88	79	79	85
47891	2264	1968	42996	15467	12978	9720	7474	0	0	0	0	0	1131	137205	41865	1849	41596	269	39584	39749	2012	1847	629	794	306	41596	2641	41596	1979	1956	23	39640	1956	133057	129285	128296	149081	1906	1844	509647	19328	17643	16769	12844	8797
633	11	0	281	68	78	76	63	0	0	0	0	0	128	736	153	3	95	58	93	92	2	3	2	1	1	95	4	95	0	0	0	95	0	133338	129438	128391	149715	1906	1844	657697	87	82	94	96	76
48589	2320	1832	43548	15650	13009	9894	7577	0	0	0	0	0	1149	139054	42399	1845	42104	295	40036	40260	2068	1844	618	842	300	42104	2686	42104	1842	1825	17	40279	1825	176886	171837	170495	198304	3748	3669	712070	19575	17798	16814	13022	8961
599	17	0	249	73	59	63	66	0	0	0	0	0	105	668	144	4	81	63	77	77	4	4	1	1	0	81	5	81	0	0	0	81	0	177135	171981	170576	198903	3748	3669	860120	73	78	83	77	76
47273	2312	1895	42412	15210	12907	9688	7326	0	0	0	0	0	1099	135208	41313	1851	41031	282	38960	39182	2071	1849	649	871	289	41031	2720	41031	1906	1887	19	39144	1887	219547	213294	211607	246176	1558	1460	914493	19102	17446	16600	12662	8698
599	8	0	254	84	60	57	63	0	0	0	0	0	118	654	136	1	88	48	84	87	4	1	0	3	0	88	4	88	0	0	0	88	0	219801	213430	211695	246775	1558	1460	1062543	84	91	87	75	75
