processed_m4228_ME21_3300_test40_SRCoff_170708_183619_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50161	1660	1964	23747	7873	7226	5257	3961	0	0	0	0	0	16670	48643	7077	211	6950	127	6287	6739	663	211	53	505	48	6950	716	6950	2246	263	1983	6687	263	23777	7086	6956	50357	2246	263	104805	20481	9213	9361	6706	4787
571	9	0	112	34	27	24	30	0	0	0	0	0	81	237	31	0	10	21	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	23889	7117	6966	50928	2246	263	252852	45	40	39	29	34
46640	1490	1925	21933	7303	6695	4856	3615	0	0	0	0	0	15327	45015	6606	185	6499	107	5903	6314	596	185	45	456	44	6499	641	6499	2162	227	1935	6272	227	45822	13723	13465	97569	312	490	307225	18942	8522	8746	6231	4314
509	11	0	102	30	19	29	24	0	0	0	0	0	83	198	19	0	10	9	6	10	4	0	0	4	0	10	4	10	0	0	0	10	0	45925	13743	13476	98079	312	490	455275	38	31	23	39	28
47549	1570	1911	22534	7412	6780	5124	3708	0	0	0	0	0	15649	46381	6885	192	6761	124	6104	6569	657	192	51	516	35	6761	708	6761	2165	255	1910	6506	255	68459	20628	20237	145629	2477	745	509648	19437	8653	8843	6504	4492
510	7	0	110	26	33	31	22	0	0	0	0	0	80	207	30	0	10	20	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	68569	20658	20247	146139	2477	745	657698	41	28	46	44	25
47105	1495	1946	22290	7371	6830	5024	3618	0	0	0	0	0	15475	45827	6815	211	6681	134	6087	6470	594	211	65	448	41	6681	659	6681	2231	254	1977	6427	254	90860	27473	26928	193245	612	999	712071	19247	8627	8854	6403	4382
509	10	0	92	24	28	22	18	0	0	0	0	0	69	189	23	0	13	10	11	13	2	0	0	2	0	13	2	13	0	0	0	13	0	90952	27496	26941	193754	612	999	860122	43	30	35	28	24
47285	1506	1878	22171	7291	6787	4937	3682	0	0	0	0	0	15542	45301	6629	187	6528	101	5929	6341	599	187	50	462	36	6528	649	6528	2135	242	1893	6286	242	113123	34125	33469	241040	2747	1241	914494	19072	8525	8852	6305	4383
481	2	0	101	25	31	28	19	0	0	0	0	0	77	199	24	0	10	14	10	10	0	0	0	0	0	10	0	10	0	0	0	10	0	113224	34149	33479	241521	2747	1241	1062544	41	31	34	36	21
49044	1534	2013	23136	7669	7076	5091	3864	0	0	0	0	0	16093	47595	7043	200	6928	115	6330	6728	598	200	52	450	31	6928	650	6928	2285	277	2008	6651	277	136360	41192	40407	290565	936	1518	1116917	19921	8962	9217	6529	4623
493	6	0	101	28	26	19	28	0	0	0	0	0	74	218	27	0	8	19	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	136461	41219	40415	291058	936	1518	1264956	29	31	31	30	32
48182	1585	1998	22792	7455	6991	5123	3790	0	0	0	0	0	15978	46696	6814	207	6708	106	6069	6501	639	207	43	475	42	6708	682	6708	2272	263	2009	6445	263	159253	48033	47123	339240	3208	1781	1319340	19611	8731	9032	6486	4558
515	14	0	89	20	24	24	24	0	0	0	0	0	53	190	36	1	14	22	11	13	3	1	0	2	0	14	3	14	0	0	0	14	0	159342	48069	47137	339756	3208	1781	1467378	38	27	28	34	29
45734	1514	1881	21417	7041	6613	4775	3524	0	0	0	0	0	14982	44027	6435	179	6328	107	5695	6149	633	179	39	493	29	6328	672	6328	2126	245	1881	6083	245	180759	54504	53465	385490	1238	2026	1521763	18553	8274	8537	6168	4237
505	4	0	101	24	26	26	27	0	0	0	0	0	68	200	33	1	14	19	14	13	0	1	1	0	0	14	1	14	0	0	0	14	0	180860	54537	53479	385995	1238	2026	1669801	39	27	34	35	29
47539	1557	1967	22543	7507	6833	4987	3730	0	0	0	0	0	15660	46451	6883	195	6782	101	6115	6587	667	195	37	509	49	6782	704	6782	2212	256	1956	6526	256	203403	61420	60261	433535	3450	2282	1724175	19480	8799	8934	6367	4512
547	5	0	110	35	31	23	27	0	0	0	0	0	74	223	36	1	18	18	18	17	0	1	1	0	1	18	1	18	0	0	0	18	0	203513	61456	60279	434082	3450	2282	1872224	45	41	44	28	31
46019	1447	1899	21716	7077	6676	4847	3635	0	0	0	0	0	15077	44586	6639	188	6528	111	5931	6340	597	188	53	462	34	6528	650	6528	2148	264	1884	6264	264	225229	68095	66807	480101	1502	2546	1926596	18769	8298	8675	6193	4383
515	6	0	100	28	26	17	30	0	0	0	0	0	76	199	24	0	11	13	10	11	1	0	0	1	0	11	1	11	0	0	0	11	0	225329	68119	66818	480616	1502	2546	2074647	42	31	31	24	32
45989	1495	1885	21850	7172	6782	4828	3555	0	0	0	0	0	15153	44828	6697	175	6589	108	5985	6414	604	175	44	473	38	6589	648	6589	2144	220	1924	6369	220	247179	74816	73407	526605	3646	2766	2129019	18880	8417	8818	6149	4308
529	8	0	122	34	25	29	35	0	0	0	0	0	86	240	36	1	14	22	13	14	1	0	0	1	0	14	1	14	0	0	0	14	0	247301	74852	73421	527135	3646	2766	2277059	54	37	36	40	35
48084	1569	1972	22757	7460	6918	5071	3843	0	0	0	0	0	15694	47124	7063	189	6943	120	6333	6754	610	189	49	470	37	6943	659	6943	2209	259	1950	6684	259	270058	81915	80364	575219	1759	3025	2331444	19643	8697	8900	6530	4663
