processed_m4242_ME21_3650_test40_SRCoff_170708_203555_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50338	2495	2043	45130	16322	13464	10297	7952	0	0	0	0	0	1147	143451	43983	2018	43681	302	41482	41666	2199	2015	704	888	318	43681	2903	43681	2048	2033	15	41648	2033	45221	44033	43706	50578	2048	2033	104813	11691	18588	17340	13553	9430
602	9	0	243	67	65	61	63	0	0	0	0	0	120	633	123	2	82	41	78	80	4	2	1	3	1	82	5	82	0	0	0	82	0	45464	44156	43788	51180	2048	2033	252864	52	74	79	72	71
49563	2350	1998	44419	16120	13312	10080	7737	0	0	0	0	0	1082	140976	43337	1964	43051	286	40948	41091	2103	1960	687	830	309	43051	2790	43051	2007	1993	14	41058	1993	89883	87493	86839	100743	4055	4026	307246	11585	18463	17138	13350	9196
621	19	0	254	63	77	62	63	0	0	0	0	0	120	672	134	3	78	56	70	75	8	3	2	7	1	78	10	78	0	0	0	78	0	90137	87627	86917	101365	4055	4026	455285	62	70	89	83	68
48289	2258	1946	43481	15818	12969	10005	7472	0	0	0	0	0	1134	137851	42347	1861	42056	291	40037	40199	2019	1857	639	801	286	42056	2658	42056	1951	1942	9	40114	1942	133619	129975	128974	149656	1910	1872	509659	11301	18076	16770	13085	8789
648	9	0	270	76	60	73	67	0	0	0	0	0	133	703	137	4	73	64	69	70	4	3	1	2	1	73	5	73	0	0	0	73	0	133889	130112	129047	150305	1910	1872	657707	59	84	81	97	74
46923	2260	1957	42128	15189	12617	9619	7422	0	0	0	0	0	1051	133831	41077	1874	40791	286	38758	38918	2033	1873	663	823	325	40791	2696	40791	1963	1951	12	38840	1951	176017	171189	169838	197228	3873	3823	712072	10957	17364	16296	12657	8751
625	13	0	245	77	64	60	55	0	0	0	0	0	109	657	136	3	80	56	75	77	5	3	1	3	2	80	6	80	0	0	0	80	0	176262	171325	169918	197853	3873	3823	860131	42	85	83	78	63
48411	2308	1918	43621	16017	12999	9847	7487	0	0	0	0	0	1133	138282	42488	1899	42185	303	40137	40292	2048	1893	671	826	294	42185	2719	42185	1926	1915	11	40270	1915	219883	213813	212103	246264	1703	1642	914495	11362	18203	16864	13003	8891
615	10	0	265	82	70	55	68	0	0	0	0	0	106	725	159	2	90	69	86	88	4	2	0	2	0	90	4	90	0	0	0	90	0	220149	213973	212194	246881	1703	1642	1062543	46	91	88	75	73
