processed_m4234_ME21_3450_test40_SRCoff_170708_193049_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
47800	2138	1907	42406	15091	12638	9532	7153	0	0	0	0	0	3469	132076	38937	1428	38674	263	36845	37247	1829	1427	486	888	280	38674	2315	38674	1912	1774	138	36900	1774	42485	38976	38700	48008	1912	1774	104802	39185	17338	16314	12667	8495
602	11	0	233	56	56	62	63	0	0	0	0	0	128	580	105	0	64	41	62	64	2	0	0	2	0	64	2	64	0	0	0	64	0	42718	39081	38764	48610	1912	1774	252840	116	61	73	80	71
47829	2182	1879	42523	15080	12573	9521	7257	0	0	0	0	0	3449	132454	39074	1517	38788	286	36930	37272	1858	1516	571	913	312	38788	2429	38788	1884	1743	141	37045	1743	85242	78156	77553	96440	3796	3517	307225	39127	17254	16251	12516	8601
612	17	0	247	72	62	64	55	0	0	0	0	0	134	584	113	4	54	59	50	50	4	4	2	2	2	54	6	54	0	0	0	54	0	85489	78269	77607	97052	3796	3517	455274	116	77	81	82	61
48316	2193	1978	42983	15293	12732	9726	7200	0	0	0	0	0	3422	133934	39561	1549	39291	270	37387	37745	1904	1546	521	879	282	39291	2425	39291	1985	1798	187	37493	1798	128472	117830	116898	145368	1685	1219	509648	39626	17483	16477	12862	8561
603	8	0	215	62	50	56	51	0	0	0	0	0	100	545	115	3	74	41	71	71	3	3	2	2	0	74	5	74	0	0	0	74	0	128687	117945	116972	145971	1685	1219	657687	117	66	65	73	65
49887	2268	2058	44330	15813	13225	9865	7517	0	0	0	0	0	3643	137702	40687	1545	40413	274	38485	38869	1928	1544	557	941	318	40413	2485	40413	2064	1904	160	38509	1904	173018	158632	157385	195859	3749	3123	712058	40914	18110	17061	13077	8913
609	8	0	230	55	65	57	59	0	0	0	0	0	110	582	120	2	79	41	76	77	3	2	1	2	0	79	4	79	0	0	0	79	0	173248	158752	157464	196469	3749	3123	860109	126	65	83	75	68
47609	2108	1897	42332	15090	12377	9479	7251	0	0	0	0	0	3415	131852	38917	1427	38629	288	36799	37202	1830	1427	495	898	265	38629	2325	38629	1902	1763	139	36866	1763	215580	197669	196093	244079	1555	790	914481	38909	17226	16009	12473	8608
568	8	0	213	61	43	52	63	0	0	0	0	0	96	551	117	3	64	53	60	62	4	2	0	2	0	64	4	64	0	0	0	64	0	215793	197786	196157	244648	1555	790	1062532	104	68	57	70	70
48216	2251	1888	42845	15286	12631	9675	7249	0	0	0	0	0	3406	133507	39439	1461	39164	275	37233	37706	1931	1458	455	928	305	39164	2386	39164	1900	1732	168	37432	1732	258638	237225	235321	292864	3455	2522	1116904	39495	17497	16389	12777	8609
587	11	0	264	77	67	66	64	0	0	0	0	0	139	658	125	3	78	47	72	76	6	2	1	5	2	78	7	78	0	0	0	78	0	258902	237350	235399	293452	3455	2522	1264955	130	88	84	87	76
48213	2215	1954	42972	15428	12739	9571	7166	0	0	0	0	0	3456	133995	39516	1529	39267	249	37360	37741	1907	1526	527	908	309	39267	2434	39267	1962	1806	156	37461	1806	301874	276866	274666	341665	1321	232	1319320	39482	17615	16472	12573	8480
643	9	0	227	58	47	65	63	0	0	0	0	0	102	579	125	2	73	52	69	71	4	2	1	3	1	73	5	73	0	0	0	73	0	302101	276991	274739	342308	1321	232	1467367	122	62	63	82	72
