processed_m4236_ME21_3500_test40_SRCoff_170708_194629_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
48450	2160	1966	43339	15530	12805	9833	7414	0	0	0	0	0	1666	138975	41673	1648	41375	298	39473	39731	1902	1644	560	818	318	41375	2462	41375	1971	1929	42	39446	1929	43410	41714	41398	48624	1971	1929	104813	35918	17667	16534	12933	8792
613	11	0	242	71	61	55	61	0	0	0	0	0	111	606	131	1	86	45	82	85	4	1	1	4	1	86	5	86	0	0	0	86	0	43652	41845	41484	49239	1971	1929	252851	124	80	80	74	67
47156	2281	1917	42177	15074	12521	9448	7287	0	0	0	0	0	1631	135296	40546	1734	40249	297	38254	38518	1995	1731	594	858	311	40249	2589	40249	1925	1869	56	38380	1869	85829	82391	81733	96395	3896	3798	307227	34700	17277	16207	12469	8570
611	7	0	245	70	67	52	64	0	0	0	0	0	124	603	121	3	78	43	76	75	2	3	2	1	1	78	4	78	0	0	0	78	0	86074	82512	81811	97006	3896	3798	455274	129	79	81	73	68
48658	2248	1926	43624	15684	12963	10027	7258	0	0	0	0	0	1671	139924	41953	1739	41665	288	39682	39927	1983	1738	592	837	335	41665	2575	41665	1937	1886	51	39779	1886	129698	124465	123476	145664	1737	1588	509659	36037	17926	16730	13107	8645
598	13	0	246	68	53	63	72	0	0	0	0	0	121	628	125	4	73	52	68	69	5	4	1	2	1	73	6	73	0	0	0	73	0	129944	124590	123549	146262	1737	1588	657697	117	72	75	85	88
47167	2214	1951	42087	15097	12386	9614	7244	0	0	0	0	0	1685	134910	40402	1676	40136	266	38212	38462	1924	1674	596	846	332	40136	2520	40136	1959	1912	47	38224	1912	172031	164992	163685	193429	3696	3500	712070	34864	17247	16010	12604	8616
617	13	0	251	75	52	66	60	0	0	0	0	0	115	630	136	2	77	59	70	76	7	1	0	6	0	77	7	77	0	0	0	77	0	172282	165128	163762	194046	3696	3500	860131	128	84	76	90	70
47168	2166	1921	42148	15114	12657	9526	7139	0	0	0	0	0	1612	135195	40536	1664	40248	288	38353	38585	1895	1663	587	819	328	40248	2482	40248	1926	1873	53	38375	1873	214430	205664	204010	241215	1526	1277	914493	34763	17351	16215	12544	8459
606	12	0	219	51	53	51	71	0	0	0	0	0	98	564	121	3	71	50	67	68	4	3	1	2	0	71	5	71	0	0	0	71	0	214649	205785	204081	241821	1526	1277	1062533	109	64	70	63	79
