processed_m4230_ME21_3350_test40_SRCoff_170708_185901_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
54345	2065	2196	39958	13556	12000	8923	6652	0	0	0	0	0	19396	95296	20562	532	20374	188	19102	19843	1272	531	166	907	108	20374	1438	20374	2216	808	1408	19566	808	40006	20585	20388	54538	2216	808	104813	36853	15588	15528	11627	7928
601	10	0	177	48	50	36	53	0	0	0	0	0	103	407	74	2	35	39	32	33	3	2	0	1	0	35	3	35	0	0	0	35	0	40183	20659	20423	55139	2216	808	252862	81	55	55	48	60
54181	2136	2160	39724	13434	11784	9085	6638	0	0	0	0	0	19358	94924	20366	541	20170	196	18856	19629	1314	541	164	937	118	20170	1478	20170	2185	814	1371	19356	814	79907	41025	40593	109320	305	1622	307236	36641	15466	15284	11739	7896
584	12	0	169	50	37	39	48	0	0	0	0	0	98	376	71	1	34	37	33	34	1	0	0	1	0	34	1	34	0	0	0	34	0	80076	41096	40627	109904	305	1622	455274	84	54	49	52	52
55341	2282	2306	40605	13878	12122	9130	6626	0	0	0	0	0	19940	96604	20665	550	20440	225	19038	19891	1402	549	156	1009	117	20440	1558	20440	2342	850	1492	19590	850	120681	61761	61067	165245	2647	2472	509660	37383	16012	15798	11822	7908
553	5	0	171	51	47	36	40	0	0	0	0	0	98	380	73	1	40	33	38	39	2	1	1	2	1	40	3	40	0	0	0	40	0	120852	61834	61107	165799	2647	2472	657697	82	60	58	53	44
52769	2100	2180	38882	13170	11678	8831	6401	0	0	0	0	0	18992	92774	19890	560	19700	190	18443	19141	1257	559	172	870	117	19700	1429	19700	2202	753	1449	18947	753	159734	81724	80807	218568	753	3225	712082	35841	15113	15144	11363	7692
568	8	0	171	45	45	40	48	0	0	0	0	0	108	379	63	0	32	31	31	32	1	0	0	1	0	32	1	32	0	0	0	32	0	159905	81787	80839	219136	753	3225	860120	89	56	62	55	51
55470	2168	2272	40734	13977	12118	9159	6693	0	0	0	0	0	19917	97011	20817	522	20586	231	19288	20065	1298	521	158	935	90	20586	1456	20586	2304	818	1486	19768	818	200639	102604	101425	274606	3057	4043	914493	37542	16135	15750	11908	8045
545	12	0	178	42	42	49	49	0	0	0	0	0	125	383	53	2	22	31	21	21	1	1	1	1	1	22	2	22	0	0	0	22	0	200817	102657	101447	275151	3057	4043	1062543	77	52	57	58	53
58690	2225	2376	43174	14781	12884	9705	7157	0	0	0	0	0	20921	103149	22253	586	22055	198	20715	21469	1340	586	183	937	129	22055	1523	22055	2409	873	1536	21182	873	243991	124910	123502	333841	1370	820	1116916	39867	16981	16665	12606	8515
566	9	0	169	32	53	46	41	0	0	0	0	0	107	367	62	2	31	31	29	29	2	2	1	1	0	31	3	31	0	0	0	31	0	244160	124972	123533	334408	1370	820	1264966	79	43	67	56	46
52524	2078	2141	38615	13193	11581	8762	6293	0	0	0	0	0	18996	92079	19619	519	19420	199	18177	18902	1243	518	149	874	92	19420	1392	19420	2164	787	1377	18633	787	282775	144591	142953	386932	3534	1607	1319339	35476	15239	14959	11273	7564
538	9	0	164	36	45	41	45	0	0	0	0	0	103	356	61	0	28	33	27	28	1	0	0	1	0	28	1	28	0	0	0	28	0	282939	144652	142981	387470	3534	1607	1467389	70	41	61	54	48
53817	2099	2194	39663	13619	11925	8803	6492	0	0	0	0	0	19213	94697	20450	554	20223	227	18976	19669	1247	554	172	865	107	20223	1419	20223	2224	806	1418	19417	806	322603	165102	163204	441287	1662	2413	1521762	36486	15630	15393	11378	7783
594	11	0	167	47	39	32	54	0	0	0	0	0	106	369	61	0	27	34	23	27	4	0	0	4	0	27	4	27	0	0	0	27	0	322770	165163	163231	441881	1662	2413	1669801	75	56	49	43	60
