processed_m4246_ME21_3800_test40_SRCoff_170708_210839_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
46993	2241	2009	42272	15434	12804	9642	7393	0	0	0	0	0	1022	132467	41250	1796	41015	235	39031	39219	1984	1796	613	801	291	41015	2597	41015	2016	2006	10	39009	2006	42377	41305	41053	47219	2016	2006	104812	766	17685	16453	12691	8776
672	12	0	262	69	59	65	76	0	0	0	0	0	130	690	132	3	77	55	74	74	3	3	1	1	1	77	4	77	0	0	0	77	0	42640	41438	41131	47893	2016	2006	252864	21	80	84	76	82
49210	2406	1931	44279	16150	13336	10150	7690	0	0	0	0	0	1014	138816	43265	1916	42978	287	40852	41064	2126	1914	669	881	319	42978	2795	42978	1937	1926	11	41052	1926	86919	84703	84109	97103	3953	3932	307237	845	18426	17201	13367	9112
675	22	0	264	64	75	62	73	0	0	0	0	0	124	703	140	4	89	51	83	85	6	4	1	3	2	89	7	89	0	0	0	89	0	87183	84843	84198	97778	3953	3932	455286	12	76	90	80	88
48581	2353	1955	43634	15789	13164	10019	7688	0	0	0	0	0	1087	136774	42547	1864	42253	294	40158	40394	2095	1859	606	842	288	42253	2701	42253	1962	1948	14	40305	1948	130817	127390	126451	146359	1819	1784	509660	884	18011	16861	13148	9060
656	15	0	267	64	69	67	73	0	0	0	0	0	127	714	140	3	93	47	89	90	4	3	1	2	0	93	5	93	0	0	0	93	0	131084	127530	126544	147015	1819	1784	657709	17	82	86	86	82
50877	2483	1922	45695	16557	13811	10497	7956	0	0	0	0	0	1139	143369	44556	1938	44283	273	42062	42347	2221	1936	623	908	272	44283	2844	44283	1927	1917	10	42366	1917	176780	172086	170827	197893	3746	3701	712083	853	18951	17839	13849	9452
669	9	0	237	64	68	61	56	0	0	0	0	0	99	644	138	2	83	55	80	81	3	2	1	2	0	83	4	83	0	0	0	83	0	177017	172224	170910	198562	3746	3701	860121	4	78	84	75	66
47943	2336	1924	43119	15642	13058	9855	7641	0	0	0	0	0	1030	135162	42089	1820	41830	259	39736	40013	2094	1817	575	852	261	41830	2669	41830	1926	1921	5	39909	1921	220136	214313	212740	246505	1576	1526	914506	874	17906	16731	12912	8994
653	11	0	264	79	75	52	70	0	0	0	0	0	125	716	139	3	92	47	91	89	1	3	2	0	1	92	3	92	0	0	0	92	0	220401	214452	212832	247158	1576	1526	1062544	17	88	96	70	75
