processed_m4516_ME21_HV0_test40_SRCoff_170715_230047_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
11894	512	893	27475	9368	6909	4763	6955	0	0	0	0	0	17542	54042	9933	372	9859	74	9409	9487	450	372	119	197	73	9859	569	9859	897	870	27	8989	870	42966	9996	9883	12428	897	870	104936	8597	10550	9074	6029	7430
1527	8	0	44535	11002	10433	8378	14989	0	0	0	0	0	44341	55656	194	4	83	111	80	79	3	4	2	1	1	83	5	83	0	0	0	83	0	87588	10190	9966	13957	897	870	252986	119	12494	13738	10250	15637
11876	503	837	27284	9411	6900	4869	6685	0	0	0	0	0	17242	54008	10042	340	9945	97	9489	9606	456	339	117	234	77	9945	573	9945	844	817	27	9128	817	114909	20232	19911	25835	1741	1687	307361	8701	10502	9131	6133	7130
1525	12	0	44967	11260	10405	8363	15176	0	0	0	0	0	44802	56003	165	3	64	101	58	61	6	3	0	3	0	64	6	64	0	0	0	64	0	159905	20397	19975	27361	1741	1687	455408	114	12723	13693	10193	15849
11504	476	885	26574	9169	6715	4635	6572	0	0	0	0	0	16998	52455	9576	370	9487	89	9060	9117	427	370	138	195	69	9487	565	9487	888	863	25	8624	863	186532	29974	29463	38867	2629	2550	509779	8292	10331	8766	5818	7021
1516	21	0	45430	11253	10388	8635	15393	0	0	0	0	0	45246	56544	184	3	90	94	83	87	7	3	1	5	1	90	8	90	0	0	0	90	0	232015	30158	29553	40385	2629	2550	657831	146	12754	13839	10539	16121
12373	514	941	27741	9599	7184	4790	6754	0	0	0	0	0	17259	55528	10482	396	10386	96	9921	9991	465	395	154	224	67	10386	619	10386	949	912	37	9474	912	259792	40640	39939	52760	3578	3462	712216	9024	10805	9388	6014	7218
1535	13	0	45092	11093	10504	8571	15156	0	0	0	0	0	44916	56157	176	4	66	110	61	63	5	3	2	4	1	66	7	66	0	0	0	66	0	304920	40817	40005	54296	3578	3462	860253	125	12615	13889	10423	15858
12318	525	973	27560	9577	7153	4713	6722	0	0	0	0	0	17182	55281	10378	368	10296	82	9846	9929	450	367	121	204	78	10296	571	10296	977	940	37	9356	940	332515	51196	50301	66615	459	306	914637	9045	10806	9365	5936	7161
1461	12	0	45261	11245	10599	8443	15222	0	0	0	0	0	45076	56299	185	4	81	104	76	77	5	4	2	3	1	81	7	81	0	0	0	81	0	377820	51382	50383	68080	459	306	1062665	135	12807	13920	10340	15923
11725	436	881	27030	9224	6908	4790	6649	0	0	0	0	0	17118	53550	9912	314	9817	95	9424	9503	393	314	120	199	72	9817	513	9817	884	853	31	8964	853	404893	61294	60200	79805	1343	1159	1117048	8629	10389	9084	5949	7068
1560	13	0	45597	11391	10602	8545	15312	0	0	0	0	0	45386	56877	211	1	97	114	95	96	2	1	0	1	1	97	2	97	0	0	0	97	0	450528	61505	60297	81365	1343	1159	1265098	149	12947	13971	10425	16041
11520	538	880	26758	9140	6875	4631	6689	0	0	0	0	0	16961	52956	9797	401	9699	98	9219	9298	480	401	117	196	76	9699	597	9699	881	860	21	8839	860	477320	71302	69996	92885	2224	2019	1319483	8405	10303	9025	5813	7118
1488	10	0	44709	11004	10373	8381	15206	0	0	0	0	0	44527	55728	182	4	73	109	70	69	3	4	3	2	1	73	6	73	0	0	0	73	0	522060	71484	70069	94374	2224	2019	1467511	126	12567	13595	10201	15908
12274	505	960	27565	9539	7195	4785	6668	0	0	0	0	0	17166	55068	10399	356	10304	95	9862	9949	442	355	119	206	86	10304	561	10304	963	927	36	9377	927	549653	81883	80373	106650	3187	2946	1521884	9057	10786	9448	6012	7112
1461	9	0	45636	11401	10646	8598	15251	0	0	0	0	0	45451	56947	185	1	77	108	77	77	0	0	0	0	0	77	0	77	0	0	0	77	0	595312	82068	80450	108111	3187	2946	1669934	118	12941	14004	10412	15969
11788	524	868	27041	9412	6782	4761	6611	0	0	0	0	0	17102	53633	9939	376	9846	93	9378	9470	468	376	112	204	86	9846	580	9846	872	838	34	9008	838	622387	92007	90296	119899	4059	3784	1724307	8576	10608	9009	5962	7096
1483	4	0	45075	11175	10606	8431	15117	0	0	0	0	0	44901	56107	174	1	69	105	69	68	0	1	1	0	0	69	1	69	0	0	0	69	0	667502	92181	90365	121384	4059	3784	1872357	119	12705	13897	10241	15758
11606	467	880	26765	9210	6826	4720	6554	0	0	0	0	0	16942	52936	9823	349	9724	99	9320	9375	404	349	136	191	74	9724	540	9724	882	845	37	8879	845	694308	102004	100089	132994	845	533	1926730	8475	10337	8976	5949	7051
1608	15	0	45322	11250	10647	8485	15184	0	0	0	0	0	45119	56316	203	1	92	111	88	92	4	0	0	4	0	92	4	92	0	0	0	92	0	739667	102207	100181	134603	845	533	2074770	152	12903	14028	10350	15888
12447	539	946	27517	9645	7011	4820	6607	0	0	0	0	0	16992	55474	10525	388	10421	104	9929	10034	492	387	121	226	88	10421	613	10421	949	922	27	9499	922	767218	112732	110602	147051	1794	1455	2129153	9127	10843	9195	6050	7084
1554	9	0	45237	11130	10541	8492	15285	0	0	0	0	0	45032	56403	205	2	94	111	90	92	4	2	1	3	0	94	5	94	0	0	0	94	0	812495	112937	110696	148606	1794	1455	2277192	132	12765	13796	10368	15952
11643	496	892	26705	9343	6831	4537	6566	0	0	0	0	0	16891	52942	9814	385	9729	85	9285	9344	444	385	143	202	62	9729	587	9729	900	864	36	8865	864	839244	122751	120425	160253	2694	2319	2331576	8550	10464	8927	5785	6994
1467	11	0	45420	11427	10501	8362	15393	0	0	0	0	0	45215	56614	205	3	75	130	73	73	2	2	0	0	1	75	2	75	0	0	0	75	0	884702	122956	120500	161721	2694	2319	2479615	136	12945	13875	10152	16087
12046	518	948	27399	9454	7023	4739	6744	0	0	0	0	0	17160	54626	10239	384	10117	122	9648	9734	469	383	112	198	91	10117	581	10117	951	921	30	9196	921	912147	133195	130617	173769	3645	3240	2533988	8849	10605	9185	5985	7180
1569	14	0	44749	11016	10294	8358	15309	0	0	0	0	0	44578	55776	171	1	62	109	58	61	4	1	0	3	0	62	4	62	0	0	0	62	0	956942	133366	130679	175341	3645	3240	2682038	127	12516	13520	10148	16005
11584	479	874	26915	9185	6792	4852	6622	0	0	0	0	0	17179	53078	9736	362	9654	82	9231	9292	423	362	120	181	67	9654	543	9654	879	858	21	8796	858	983895	143103	140334	186927	428	2	2736411	8504	10332	8941	6077	7076
1565	16	0	44768	11123	10343	8326	15203	0	0	0	0	0	44602	55660	166	2	79	87	72	77	7	2	0	5	0	79	7	79	0	0	0	79	0	1028703	143271	140415	188494	428	2	2884461	140	12634	13572	10185	15854
11680	529	910	26832	9235	6829	4646	6624	0	0	0	0	0	16981	53349	9851	346	9741	110	9282	9396	459	345	100	214	52	9741	559	9741	914	888	26	8853	888	1055572	153122	150156	200176	1342	890	2938834	8465	10420	8974	5880	7080
1467	12	0	45135	11367	10408	8491	15151	0	0	0	0	0	44969	56260	166	2	59	107	57	57	2	2	1	1	1	59	3	59	0	0	0	59	0	1100739	153288	150215	201643	1342	890	3086872	109	12818	13846	10292	15844
12416	559	929	27396	9558	6974	4774	6685	0	0	0	0	0	16867	55288	10529	403	10412	117	9910	10009	502	403	126	225	89	10412	628	10412	934	902	32	9510	902	1128171	163817	160627	214059	2276	1792	3141257	9047	10740	9104	5965	7173
1539	10	0	44872	11196	10428	8267	15232	0	0	0	0	0	44683	55808	189	3	72	117	68	70	4	2	1	3	0	72	5	72	0	0	0	72	0	1173072	164006	160699	215599	2276	1792	3289295	119	12758	13718	10108	15847
11796	484	877	27072	9533	6885	4630	6600	0	0	0	0	0	17114	53744	9958	374	9831	127	9400	9457	431	374	136	193	85	9831	567	9831	881	844	37	8987	844	1200187	173964	170530	227395	3157	2636	3343680	8523	10670	9052	5850	7023
1476	10	0	44938	11163	10349	8394	15264	0	0	0	0	0	44782	55780	156	0	73	83	70	73	3	0	0	3	0	73	3	73	0	0	0	73	0	1245156	174120	170603	228873	3157	2636	3491718	124	12659	13644	10232	15934
11898	548	959	27077	9416	6851	4707	6691	0	0	0	0	0	17034	53936	10043	382	9950	93	9458	9568	492	382	124	234	75	9950	616	9950	965	925	40	9025	925	1272260	184164	180554	240774	26	3561	3546090	8648	10510	9116	5893	7120
1540	13	0	45223	11286	10474	8403	15300	0	0	0	0	0	45057	56280	166	3	68	98	64	66	4	2	0	2	0	68	4	68	0	0	0	68	0	1317527	184330	180622	242316	26	3561	3694141	122	12849	13819	10211	15970
11600	492	892	27200	9372	6977	4777	6684	0	0	0	0	0	17371	53561	9829	372	9745	84	9303	9373	442	372	130	200	78	9745	572	9745	895	864	31	8881	864	1344763	194159	190367	253918	921	329	3748514	8511	10503	9213	5969	7139
