processed_m4523_ME21_HV0_test40_SRCoff_170716_003330_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
78287	3690	5868	99442	41709	27510	16798	17849	0	0	0	0	0	29616	259388	69826	2887	69350	476	66026	66465	3324	2885	972	1411	579	69350	4296	69350	5888	5799	89	63551	5799	125077	70093	69389	79259	1792	1703	104938	8893	47007	36040	21869	20227
7925	38	0	203640	44949	46544	38503	75041	0	0	0	0	0	201672	258118	1968	10	250	1718	235	243	15	7	2	10	1	250	17	250	0	0	0	250	0	328874	72062	69639	87191	1792	1703	509390	147	52781	61555	48484	81516
75380	3597	5724	97051	40540	26918	16358	17557	0	0	0	0	0	29803	251660	67248	2847	66717	531	63492	63871	3225	2846	1003	1382	543	66717	4228	66717	5754	5641	113	61076	5641	425992	139310	136356	162574	3450	3248	563763	8684	45615	35247	21306	19831
7954	44	0	205283	45177	46808	39045	75672	0	0	0	0	0	203393	260186	1890	6	218	1672	204	214	14	4	2	12	1	218	16	218	0	0	0	218	0	631329	141201	136574	170530	3450	3248	968204	146	52969	61626	49038	82261
69329	3311	5146	90934	37376	25136	15560	16766	0	0	0	0	0	29129	233230	61805	2574	61308	497	58351	58734	2957	2574	875	1258	448	61308	3832	61308	5176	5077	99	56231	5077	722326	203006	197882	239860	434	133	1022586	7901	42117	32769	20265	18950
7901	49	0	204584	45268	46648	39075	75076	0	0	0	0	0	202684	259410	1900	4	258	1642	241	254	17	4	0	13	1	258	17	258	0	0	0	258	0	926969	204906	198140	247767	434	133	1427029	169	53063	61672	48938	81729
72180	3574	5435	93934	38663	25903	16062	17323	0	0	0	0	0	29559	242189	64375	2776	63865	510	60640	61092	3225	2773	934	1386	477	63865	4159	63865	5453	5370	83	58495	5370	1020972	269282	262005	319953	1791	1407	1481400	8284	43699	33832	21000	19615
7754	45	0	205104	45221	46822	39060	75471	0	0	0	0	0	203217	259641	1887	4	223	1664	211	219	12	4	1	9	1	223	13	223	0	0	0	223	0	1226142	271169	262228	327709	1791	1407	1885843	133	53001	62110	48920	82097
69444	3256	5265	91420	38009	25191	15424	16713	0	0	0	0	0	29451	234339	61969	2555	61504	465	58584	58950	2920	2554	850	1216	487	61504	3770	61504	5289	5199	90	56305	5199	1317617	333138	323732	397155	2984	2510	1940228	8027	42704	32974	20086	18854
7913	46	0	204104	44982	46459	39066	75081	0	0	0	0	0	202134	258792	1970	5	227	1743	218	226	9	1	0	8	1	227	9	227	0	0	0	227	0	1521795	335108	323959	405072	2984	2510	2344668	145	52587	61610	49218	81717
73919	3615	5566	95448	39662	26081	16596	17223	0	0	0	0	0	29605	246574	65843	2756	65332	511	62085	62579	3247	2753	889	1383	509	65332	4136	65332	5590	5476	114	59856	5476	1617296	400951	389291	478993	382	3890	2399041	8559	44672	34294	21439	19501
7859	46	0	204120	45516	46706	38780	74612	0	0	0	0	0	202239	258471	1881	6	214	1667	204	208	10	6	2	6	3	214	12	214	0	0	0	214	0	1821477	402833	389505	486852	382	3890	2803482	133	53377	61817	48462	81202
76096	3601	5591	97246	40687	26844	16368	17613	0	0	0	0	0	29334	253101	67912	2831	67394	518	64138	64565	3256	2829	957	1384	541	67394	4213	67394	5610	5520	90	61874	5520	1918785	470745	456899	562950	1896	1218	2857865	8727	45839	35065	21288	19850
7627	41	0	204295	45372	46729	38956	74692	0	0	0	0	0	202404	259085	1891	6	245	1646	233	240	12	5	3	10	2	245	15	245	0	0	0	245	0	2123141	472636	457144	570577	1896	1218	3262305	152	53174	61678	49058	81282
