processed_m4514_ME21_HV0_test40_SRCoff_170715_222607_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53793	2420	2165	60060	19416	16987	12922	12420	0	0	0	0	0	26686	143861	33374	1070	33098	276	31243	32028	1855	1070	365	1150	212	33098	2220	33098	2173	1478	695	31620	1478	73607	33416	33118	54234	2173	1478	104938	43081	22245	22075	16713	14064
1381	12	0	39404	9935	9265	7580	12835	0	0	0	0	0	39283	48929	121	1	36	85	34	35	2	1	0	1	0	36	2	36	0	0	0	36	0	113045	33537	33154	55618	2173	1478	252987	110	11286	12261	9201	13439
52178	2374	2101	58460	18903	16485	12597	12169	0	0	0	0	0	26289	139702	32171	1088	31919	252	30104	30832	1815	1087	313	1041	225	31919	2128	31919	2112	1417	695	30502	1417	171532	65708	65073	107798	189	2895	307360	41797	21627	21450	16351	13700
1421	9	0	39716	9875	9318	7554	13182	0	0	0	0	0	39595	49409	121	3	52	69	47	50	5	2	1	4	1	52	6	52	0	0	0	52	0	211288	65829	65125	109221	189	2895	455410	124	11317	12288	9284	13831
52262	2355	2140	58433	18857	16365	12687	12198	0	0	0	0	0	26184	139831	32249	1064	32002	246	30189	30939	1813	1063	360	1110	225	32002	2173	32002	2146	1447	699	30555	1447	269767	98078	97127	161483	2335	246	509782	41691	21583	21246	16437	13725
1332	17	0	39622	9862	9231	7727	13019	0	0	0	0	0	39471	49040	151	0	58	93	56	58	2	0	0	2	0	58	2	58	0	0	0	58	0	309431	98229	97185	162817	2335	246	657833	120	11188	12239	9431	13602
54137	2468	2161	60141	19501	17013	12855	12549	0	0	0	0	0	26824	144032	33317	1081	33042	275	31176	31962	1866	1080	347	1133	211	33042	2213	33042	2176	1446	730	31596	1446	369609	131546	130227	216954	415	1692	712206	43237	22316	21897	16789	14144
1286	6	0	39524	9832	9414	7582	12926	0	0	0	0	0	39382	49015	142	1	50	92	49	49	1	1	1	1	0	50	2	50	0	0	0	50	0	409161	131689	130277	218242	415	1692	860244	116	11152	12338	9323	13548
54755	2462	2132	60799	19572	17096	13346	12643	0	0	0	0	0	27028	145937	33771	1079	33496	275	31610	32418	1886	1078	357	1165	224	33496	2243	33496	2147	1439	708	32057	1439	469993	165460	163773	272999	2562	3131	914619	43746	22366	22321	17249	14293
1328	8	0	39349	9771	9432	7645	12737	0	0	0	0	0	39195	48726	154	1	58	96	57	57	1	1	1	1	0	58	2	58	0	0	0	58	0	509370	165614	163831	274327	2562	3131	1062667	121	11211	12438	9314	13420
53008	2335	2161	59293	19113	16717	12730	12385	0	0	0	0	0	26624	141633	32669	1031	32411	258	30639	31382	1772	1029	341	1084	204	32411	2113	32411	2165	1441	724	30970	1441	568684	198283	196242	327337	631	476	1117052	42385	21929	21598	16437	13966
1362	20	0	39529	9834	9436	7662	12793	0	0	0	0	0	39398	49069	131	0	43	88	38	43	5	0	0	5	0	43	5	43	0	0	0	43	0	608255	198415	196285	328700	631	476	1265090	125	11210	12297	9350	13443
53380	2393	2165	59509	19127	16792	12989	12438	0	0	0	0	0	26572	142543	32937	1030	32654	283	30806	31625	1848	1029	344	1163	196	32654	2192	32654	2175	1433	742	31221	1433	667787	231352	228939	382082	2806	1909	1319462	42704	21836	21930	16794	14009
1340	8	0	39534	9975	9312	7577	12880	0	0	0	0	0	39391	48989	143	1	49	94	48	49	1	0	0	1	0	49	1	49	0	0	0	49	0	707354	231496	228989	383425	2806	1909	1467513	106	11379	12264	9292	13478
52241	2347	2103	58373	18829	16468	12615	12110	0	0	0	0	0	26183	139703	32190	1062	31933	257	30142	30871	1791	1062	354	1083	200	31933	2145	31933	2112	1421	691	30512	1421	765756	263686	260922	435667	822	3330	1521885	41674	21571	21370	16246	13756
1394	6	0	39426	9982	9298	7589	12756	0	0	0	0	0	39260	48968	166	1	53	113	52	52	1	1	1	1	0	53	2	53	0	0	0	53	0	805211	263852	260975	437061	822	3330	1669936	130	11411	12332	9205	13399
53938	2493	2240	59950	19530	16892	12889	12399	0	0	0	0	0	26527	143889	33423	1083	33161	262	31261	32078	1900	1083	351	1168	229	33161	2251	33161	2252	1499	753	31662	1499	865201	297275	294136	491003	3074	733	1724309	43136	22319	21974	16576	13934
1359	15	0	39520	9873	9309	7636	12925	0	0	0	0	0	39393	49141	127	1	57	70	55	56	2	1	1	2	0	57	3	57	0	0	0	57	0	904758	297403	294194	492363	3074	733	1872348	124	11192	12307	9273	13560
54873	2558	2275	60865	19574	17229	13282	12562	0	0	0	0	0	26835	146508	34030	1112	33757	273	31770	32647	1987	1110	344	1221	232	33757	2331	33757	2284	1535	749	32222	1535	965651	331433	327951	547236	1262	2268	1926732	43856	22432	22482	17151	14190
1370	13	0	38980	9712	9179	7538	12782	0	0	0	0	0	38835	48512	145	4	60	85	54	56	6	4	2	4	1	60	8	60	0	0	0	60	0	1004672	331578	328011	548608	1262	2268	2074772	121	11043	12046	9172	13444
