processed_m4519_ME21_HV0_test40_SRCoff_170715_234915_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
87015	4126	6538	97977	43814	27780	16132	14551	0	0	0	0	0	20489	276336	77488	3196	77103	385	73393	73911	3710	3192	1066	1584	580	77103	4776	77103	6559	6457	102	70646	6457	114114	77549	77128	87541	2463	2361	104935	44836	49120	36174	21079	16377
4580	37	0	130847	32085	29884	23718	45854	0	0	0	0	0	130295	163171	552	11	231	321	215	223	16	8	1	9	1	231	17	231	0	0	0	231	0	245007	78101	77359	92121	2463	2361	509379	267	36589	39365	28993	47792
83540	3920	6245	94899	41882	27077	15700	14280	0	0	0	0	0	20422	266386	74477	3023	74097	379	70579	71075	3518	3022	1026	1522	543	74097	4544	74097	6271	6140	131	67957	6140	339945	152578	151456	175664	542	309	563762	43099	47121	35058	20507	16080
4661	34	0	130989	31827	30073	24092	45691	0	0	0	0	0	130410	163417	579	6	236	343	229	231	7	5	4	6	3	236	11	236	0	0	0	236	0	470971	153157	151692	180326	542	309	968215	296	36318	39684	29472	47644
77854	3596	5867	89641	39749	25267	14575	13907	0	0	0	0	0	20279	249899	69362	2840	69001	361	65741	66164	3260	2837	974	1397	545	69001	4234	69001	5887	5793	94	63208	5793	560648	222519	220693	258181	2333	2006	1022577	40013	44493	33114	19070	15613
4721	33	0	131001	32176	29889	23952	45646	0	0	0	0	0	130472	163077	529	11	220	309	212	211	8	9	5	4	4	220	13	220	0	0	0	220	0	691685	223049	220913	262904	2333	2006	1427028	288	36560	39246	29175	47597
78987	3593	5974	90662	40318	25586	14849	13766	0	0	0	0	0	20175	253543	70487	2905	70136	351	66908	67233	3228	2903	1018	1343	524	70136	4246	70136	5994	5878	116	64258	5878	782379	293536	291049	341893	135	3788	1481414	40532	45258	33388	19407	15423
4608	41	0	130754	31986	30016	24100	45363	0	0	0	0	0	130217	163140	537	6	226	311	213	221	13	5	3	11	2	226	16	226	0	0	0	226	0	913166	294073	291275	346505	135	3788	1885840	283	36465	39562	29439	47339
80614	3835	6035	91887	40881	25843	15199	13917	0	0	0	0	0	20119	257427	71768	2997	71400	368	67964	68403	3436	2997	1038	1477	553	71400	4474	71400	6050	5932	118	65468	5932	1005086	365842	362676	427120	2089	1528	1940224	41517	45934	33704	19906	15695
4548	36	0	130591	31842	29825	23929	45692	0	0	0	0	0	130041	162957	550	11	217	333	205	207	12	10	5	7	4	217	17	217	0	0	0	217	0	1135713	366392	362893	431668	2089	1528	2344678	305	36242	39370	29140	47580
83433	4079	6519	94760	42667	26419	15556	14223	0	0	0	0	0	20428	266633	74332	3153	73953	379	70297	70803	3656	3150	1040	1546	617	73953	4696	73953	6548	6421	127	67532	6421	1230517	440724	436846	515103	445	3853	2399040	42947	47639	34630	20360	15997
4684	42	0	130447	32125	29765	23728	45512	0	0	0	0	0	129934	162402	513	6	206	307	200	200	6	6	4	4	3	206	10	206	0	0	0	206	0	1360998	441237	437052	519787	445	3853	2803482	309	36553	39156	28943	47516
