processed_m4520_ME21_HV0_test40_SRCoff_170715_235737_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
81870	3960	6243	94814	41955	26442	15782	14947	0	0	0	0	0	21530	262062	73284	3094	72963	321	69433	69869	3530	3094	1056	1492	567	72963	4586	72963	6276	6183	93	66780	6183	112193	73352	72993	82541	2180	2087	104937	20678	46874	34712	20496	16773
5214	34	0	141873	33834	32458	25425	50945	0	0	0	0	0	141279	176808	594	8	234	360	219	227	15	7	3	11	0	234	18	234	0	0	0	234	0	254198	73947	73228	87759	2180	2087	509380	200	38858	42911	31313	53054
77657	3650	5740	90501	39771	25208	15113	14421	0	0	0	0	0	21102	248876	69399	2825	69054	345	65752	66231	3302	2823	967	1446	507	69054	4269	69054	5764	5671	93	63383	5671	344742	143347	142282	165420	3848	3662	563753	19537	44585	33047	19685	16200
5424	41	0	142363	34397	32225	25521	51008	0	0	0	0	0	141772	177353	591	9	242	349	227	234	15	8	1	8	2	242	16	242	0	0	0	242	0	487152	143938	142524	170844	3848	3662	968193	224	39341	42919	31359	53137
76455	3736	5539	89891	39640	24973	14887	14445	0	0	0	0	0	21432	246301	68459	2882	68137	322	64757	65258	3380	2879	926	1427	543	68137	4306	68137	5562	5483	79	62654	5483	577091	212397	210661	247300	1218	953	1022576	19349	44447	32667	19371	16173
5349	38	0	142171	34355	32427	25607	50536	0	0	0	0	0	141618	177637	553	4	232	321	220	228	12	4	1	9	1	232	13	232	0	0	0	232	0	719305	212950	210893	252650	1218	953	1427018	241	39262	42859	31366	52676
73531	3434	5545	86804	38185	24101	14303	14060	0	0	0	0	0	21058	236891	65746	2756	65438	308	62355	62683	3083	2755	939	1267	534	65438	4022	65438	5561	5495	66	59943	5495	806166	278696	276331	326183	2683	2352	1481389	18609	42812	31500	18692	15759
5344	34	0	141887	34311	32344	25326	50685	0	0	0	0	0	141297	176683	590	6	250	340	238	246	12	4	1	9	0	250	13	250	0	0	0	250	0	948093	279286	276581	331528	2683	2352	1885843	234	39435	42661	31061	52870
77472	3665	5896	90863	39939	25569	15035	14347	0	0	0	0	0	21474	249145	69389	2928	69030	359	65709	66103	3321	2927	1001	1395	551	69030	4322	69030	5919	5849	70	63181	5849	1038993	348675	345611	409001	410	9	1940215	19446	44744	33490	19592	16055
5421	36	0	142809	34438	32295	25541	51339	0	0	0	0	0	142182	177745	627	10	261	366	245	252	16	9	3	10	0	261	19	261	0	0	0	261	0	1181838	349303	345872	414422	410	9	2344657	221	39314	42786	31566	53573
73881	3539	5594	87390	38506	24492	14277	14083	0	0	0	0	0	21202	238490	66188	2889	65863	325	62687	62974	3176	2889	998	1285	534	65863	4174	65863	5616	5544	72	60319	5544	1269267	415492	411736	488305	1930	1457	2399043	18593	43110	31999	18638	15748
5333	36	0	142739	34181	32548	25718	51077	0	0	0	0	0	142146	178371	593	7	262	331	251	257	11	5	1	7	1	262	12	262	0	0	0	262	0	1412047	416085	411998	493639	1930	1457	2803484	235	39134	43021	31498	53290
75108	3575	5602	88502	38773	24719	14622	14346	0	0	0	0	0	21320	242014	67182	2799	66855	327	63643	64058	3212	2797	988	1403	530	66855	4200	66855	5626	5549	77	61306	5549	1500590	483267	478853	568747	3460	2910	2857857	18822	43568	32290	19096	16007
