processed_m4518_ME21_HV0_test40_SRCoff_170715_233958_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
69743	3268	5236	81525	35510	22672	13758	12819	0	0	0	0	0	19665	225516	61860	2510	61574	286	58671	59067	2903	2507	849	1245	475	61574	3752	61574	5261	5142	119	56432	5142	97355	61931	61602	70267	1165	1046	104938	41328	39725	29682	17848	14342
4505	31	0	127708	31581	29399	23668	43750	0	0	0	0	0	127177	159202	531	7	221	310	213	215	8	6	2	4	3	221	10	221	0	0	0	221	0	225163	62463	61823	74776	1165	1046	509379	306	35797	38917	28798	45646
72432	3333	5450	83791	36593	23615	14113	12992	0	0	0	0	0	19533	233053	64258	2659	63916	342	60943	61258	2973	2658	937	1252	505	63916	3910	63916	5478	5364	114	58552	5364	308987	126721	125739	147211	2547	2314	563751	43070	40917	30630	18331	14603
4516	37	0	127752	31187	29377	23635	44258	0	0	0	0	0	127241	159038	511	7	232	279	223	225	9	7	3	5	1	232	12	232	0	0	0	232	0	436781	127232	125971	151728	2547	2314	968205	327	35457	38556	28804	46217
68223	3128	5131	80204	35070	22515	13301	12605	0	0	0	0	0	19747	221035	60457	2421	60152	305	57348	57739	2804	2413	801	1192	461	60152	3605	60152	5155	5033	122	55119	5033	517026	187689	186123	219952	3606	3251	1022578	40442	39244	29239	17404	14096
4399	32	0	127520	31357	29246	23550	44032	0	0	0	0	0	126967	158885	553	9	245	308	233	238	12	7	4	9	0	245	16	245	0	0	0	245	0	644575	188242	186368	224352	3606	3251	1427017	306	35628	38644	28838	45882
73170	3411	5307	84909	37010	23800	14236	13360	0	0	0	0	0	19890	235638	65019	2637	64695	324	61631	62059	3064	2636	904	1332	514	64695	3968	64695	5330	5211	119	59484	5211	729529	253261	251063	297522	744	270	1481403	43480	41458	31176	18586	14941
4376	37	0	127829	31526	29488	23621	43896	0	0	0	0	0	127307	159468	522	4	228	294	216	225	12	3	1	10	0	228	13	228	0	0	0	228	0	857396	253784	251291	301899	744	270	1885843	312	35806	38775	28921	45872
75239	3557	5613	86607	38078	24345	14504	13271	0	0	0	0	0	19842	241838	66765	2772	66424	341	63226	63654	3198	2770	948	1376	544	66424	4146	66424	5632	5500	132	60924	5500	944047	320549	317715	377139	2280	1674	1940216	44616	42763	31974	18907	14876
4559	33	0	127826	31364	29213	23724	44239	0	0	0	0	0	127275	159250	551	8	238	313	226	230	12	8	4	8	3	238	16	238	0	0	0	238	0	1071914	321100	317953	381700	2280	1674	2344657	337	35550	38585	28838	46164
76310	3622	5759	87502	38632	24648	14361	13467	0	0	0	0	0	19671	244734	67831	2744	67488	343	64251	64746	3237	2742	900	1395	532	67488	4137	67488	5788	5663	125	61825	5663	1159455	388931	385441	458012	3972	3241	2399039	45310	43365	32316	18857	15075
4408	40	0	127855	31461	29430	23625	44031	0	0	0	0	0	127348	159144	507	10	208	299	192	200	16	8	0	8	2	208	16	208	0	0	0	208	0	1287349	389438	385649	462422	3972	3241	2803482	282	35759	38796	28761	46013
72506	3393	5441	84151	37111	23337	14008	13221	0	0	0	0	0	19852	233681	64299	2644	63962	337	60925	61320	3037	2642	919	1314	499	63962	3956	63962	5459	5330	129	58632	5330	1371542	453737	449611	534929	1239	379	2857856	42919	41488	30652	18250	14767
4449	43	0	128247	31502	29587	23627	44233	0	0	0	0	0	127701	159803	546	6	236	310	219	231	17	5	2	14	0	236	19	236	0	0	0	236	0	1499826	454283	449847	539378	1239	379	3262295	341	35962	38961	28743	46145
