processed_m4517_ME21_HV0_test40_SRCoff_170715_231747_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
12633	581	934	28319	9777	7217	4892	7069	0	0	0	0	0	17482	56967	10837	454	10728	109	10203	10276	525	452	151	224	90	10728	676	10728	939	902	37	9826	902	44087	10905	10761	13214	939	902	104949	8311	10991	9544	6106	7524
1591	15	0	45831	11334	10451	8476	15815	0	0	0	0	0	45641	56994	190	3	76	114	72	73	4	3	3	4	0	76	7	76	0	0	0	76	0	89943	11095	10837	14805	939	902	252988	127	12951	13876	10403	16524
11706	479	886	27125	9349	6882	4732	6737	0	0	0	0	0	17141	53644	9984	376	9882	102	9453	9506	429	376	126	179	68	9882	555	9882	891	862	29	9020	862	117102	21079	20719	26511	1830	1764	307358	7738	10518	9200	5916	7219
1618	16	0	45985	11392	10547	8534	15748	0	0	0	0	0	45778	57208	207	4	95	112	90	92	5	3	0	2	1	95	5	95	0	0	0	95	0	163137	21286	20814	28130	1830	1764	455411	132	12908	14005	10416	16449
12457	523	981	27854	9665	7181	4789	6865	0	0	0	0	0	17145	56023	10709	400	10590	119	10123	10191	467	399	153	221	76	10590	620	10590	984	968	16	9622	968	191036	31995	31404	40587	2814	2732	509781	8138	10897	9444	6070	7323
1604	14	0	45928	11318	10667	8466	15713	0	0	0	0	0	45722	57445	206	4	81	125	76	78	5	3	1	3	2	81	6	81	0	0	0	81	0	237010	32201	31485	42192	2814	2732	657831	136	12882	14004	10335	16327
12128	527	945	27691	9570	7136	4786	6834	0	0	0	0	0	17279	55340	10412	394	10296	116	9813	9904	483	392	129	220	76	10296	612	10296	945	927	18	9369	927	264732	42613	41781	54322	3759	3659	712204	7927	10771	9371	6074	7263
1556	11	0	46122	11507	10680	8531	15661	0	0	0	0	0	45928	57476	194	2	84	110	82	83	2	1	1	2	1	84	3	84	0	0	0	84	0	310892	42807	41865	55880	3759	3659	860254	120	13075	14102	10450	16370
11880	503	921	27573	9427	7011	4824	6890	0	0	0	0	0	17451	54548	10122	396	10013	109	9563	9617	450	396	152	206	70	10013	602	10013	921	902	19	9111	902	338507	52929	51878	67760	584	465	914627	7772	10662	9252	6078	7324
1541	13	0	46100	11536	10753	8416	15663	0	0	0	0	0	45900	57386	200	3	82	118	78	79	4	3	1	2	0	82	5	82	0	0	0	82	0	384639	53129	51960	69301	584	465	1062665	132	13168	14081	10334	16362
12220	474	912	27795	9602	7117	4828	6859	0	0	0	0	0	17373	55340	10422	352	10319	103	9901	9968	418	351	119	186	68	10319	537	10319	917	896	21	9423	896	412485	63551	62279	81522	1501	1361	1117050	8012	10795	9350	6067	7334
1577	13	0	46022	11392	10557	8635	15664	0	0	0	0	0	45842	57388	180	3	81	99	79	78	2	3	1	0	0	81	3	81	0	0	0	81	0	458544	63731	62360	83102	1501	1361	1265090	109	12888	13890	10554	16391
