processed_m4515_ME21_HV0_test40_SRCoff_170715_223524_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53280	2531	2148	63190	20536	17789	13620	13573	0	0	0	0	0	19715	167093	43475	1737	43168	307	40971	41432	2197	1736	576	1037	369	43168	2773	43168	2155	2008	147	41160	2008	78052	43531	43186	53754	2155	2008	104936	41707	23445	23051	17665	15284
1445	12	0	44167	10875	10290	8422	14800	0	0	0	0	0	43994	54973	173	1	70	103	69	69	1	1	1	1	1	70	2	70	0	0	0	70	0	122303	43704	43256	55199	2155	2008	253001	121	12366	13546	10259	15479
54726	2584	2225	64178	21251	17918	13776	13616	0	0	0	0	0	19453	170838	44725	1771	44445	280	42214	42676	2231	1769	579	1041	378	44445	2810	44445	2235	2107	128	42338	2107	186518	88429	87701	109926	294	19	307362	42769	24280	23319	17893	15332
1466	10	0	43885	11156	10278	8186	14492	0	0	0	0	0	43722	54507	163	6	70	93	67	65	3	5	4	2	1	70	7	70	0	0	0	70	0	230437	88592	87771	111393	294	19	455408	116	12673	13520	10013	15169
55709	2614	2310	65278	21376	18207	14137	13853	0	0	0	0	0	19765	173765	45513	1777	45215	298	42977	43440	2238	1775	594	1057	384	45215	2832	45215	2321	2166	155	43049	2166	295748	134106	132987	167105	2615	2185	509782	43553	24416	23692	18246	15589
1504	13	0	44235	11089	10285	8281	14809	0	0	0	0	0	44042	55062	193	1	80	113	73	79	7	1	1	7	1	80	8	80	0	0	0	80	0	340014	134299	133067	168610	2615	2185	657820	133	12583	13534	10211	15471
53067	2501	2122	62855	20685	17501	13569	13340	0	0	0	0	0	19417	166508	43438	1680	43146	292	40981	41470	2165	1676	548	1037	346	43146	2713	43146	2131	2008	123	41138	2008	402900	177738	176214	221679	650	97	712196	41548	23560	22834	17590	15060
1465	13	0	44320	11016	10366	8349	14814	0	0	0	0	0	44138	55030	182	2	70	112	70	69	0	1	1	0	0	70	1	70	0	0	0	70	0	447245	177920	176284	223146	650	97	860244	131	12508	13613	10204	15475
54237	2516	2255	64153	21233	17686	13831	13766	0	0	0	0	0	19672	169955	44481	1748	44159	322	41989	42413	2170	1746	622	1046	350	44159	2792	44159	2260	2125	135	42034	2125	511435	222401	220443	277383	2910	2222	914640	42536	24119	22968	17944	15521
1492	14	0	44211	10800	10422	8287	14931	0	0	0	0	0	44045	54840	166	2	65	101	61	64	4	1	0	3	0	65	4	65	0	0	0	65	0	555689	222567	220508	278876	2910	2222	1062658	124	12285	13675	10105	15643
57903	2786	2421	67406	22202	18786	14751	14186	0	0	0	0	0	19991	180253	47415	1837	47052	363	44628	45218	2424	1834	630	1220	376	47052	3054	47052	2429	2289	140	44763	2289	623136	269982	267560	336779	1243	415	1117039	45245	25324	24475	19169	16040
1533	19	0	43979	11074	10304	8295	14534	0	0	0	0	0	43802	54844	177	4	72	105	65	69	7	3	1	5	3	72	8	72	0	0	0	72	0	667153	270160	267633	338314	1243	415	1265089	139	12534	13596	10103	15190
53909	2528	2212	63843	20780	17925	13880	13637	0	0	0	0	0	19669	169173	44174	1753	43893	281	41720	42141	2173	1752	582	1003	373	43893	2755	43893	2219	2102	117	41791	2102	731034	314335	311527	392224	3462	2517	1319465	42265	23658	23223	18028	15306
1448	15	0	44018	10959	10284	8223	14764	0	0	0	0	0	43825	54830	193	2	78	115	75	76	3	2	0	1	2	78	3	78	0	0	0	78	0	775087	314528	311605	393672	3462	2517	1467513	130	12402	13505	10052	15430
56413	2786	2261	65878	21449	18539	14491	13895	0	0	0	0	0	19789	176053	46089	1919	45733	356	43338	43816	2395	1917	623	1101	365	45733	3018	45733	2271	2130	141	43603	2130	841005	360617	357338	450087	1637	551	1521887	43987	24429	24088	18741	15660
1497	11	0	44117	10940	10330	8374	14671	0	0	0	0	0	43953	54601	164	5	80	84	74	75	6	5	1	2	1	80	7	80	0	0	0	80	0	885162	360781	357418	451587	1637	551	1669924	136	12423	13585	10188	15333
53544	2538	2155	63236	20882	17853	13420	13431	0	0	0	0	0	19575	167593	43661	1751	43372	289	41143	41622	2229	1750	594	1073	377	43372	2823	43372	2167	2031	136	41341	2031	948431	404442	400790	505134	3804	2582	1724310	41998	23847	23055	17409	15109
1415	13	0	44180	11087	10338	8362	14639	0	0	0	0	0	44008	54943	172	0	68	104	65	68	3	0	0	3	0	68	3	68	0	0	0	68	0	992648	404614	400858	506550	3804	2582	1872337	117	12656	13645	10245	15353
56341	2717	2310	65842	21759	18238	14322	13962	0	0	0	0	0	19693	175735	46149	1783	45827	322	43461	44046	2366	1781	543	1128	343	45827	2909	45827	2329	2165	164	43662	2165	1058533	450763	446685	562891	2037	651	1926712	44037	24742	23680	18532	15727
1458	16	0	43836	10982	10289	8246	14561	0	0	0	0	0	43670	54331	166	4	69	97	64	65	5	4	3	4	1	69	8	69	0	0	0	69	0	1102400	450929	446754	564349	2037	651	2074760	147	12520	13570	10082	15228
54743	2543	2194	64355	20945	18053	13960	13830	0	0	0	0	0	19651	171064	44704	1780	44398	306	42190	42621	2208	1777	606	1037	389	44398	2814	44398	2203	2064	139	42334	2064	1166810	495633	491152	619094	144	2715	2129143	42790	23925	23365	18092	15554
1455	12	0	43959	10931	10312	8236	14735	0	0	0	0	0	43756	54671	203	4	102	101	99	98	3	4	2	1	2	102	5	102	0	0	0	102	0	1210818	495836	491254	620550	144	2715	2277183	150	12421	13545	10030	15412
53347	2579	2174	62994	20599	17775	13616	13345	0	0	0	0	0	19538	166931	43456	1666	43146	310	40941	41482	2205	1664	550	1091	358	43146	2755	43146	2180	2028	152	41118	2028	1273840	539292	534400	673897	2324	647	2331555	41662	23473	22977	17669	14952
1484	12	0	44600	11289	10384	8386	14791	0	0	0	0	0	44433	55437	167	2	67	100	61	65	6	2	1	5	0	67	7	67	0	0	0	67	0	1318475	539459	534467	675381	2324	647	2479606	117	12895	13663	10164	15511
54639	2619	2210	64129	21235	17994	13920	13407	0	0	0	0	0	19460	170710	44669	1756	44362	307	42107	42609	2255	1753	616	1118	366	44362	2871	44362	2217	2098	119	42264	2098	1382642	584128	578829	730022	445	2745	2533978	42635	24177	23406	18080	15076
1499	12	0	44400	11154	10451	8315	14735	0	0	0	0	0	44230	55292	170	2	72	98	68	70	4	2	0	2	0	72	4	72	0	0	0	72	0	1427085	584299	578901	731522	445	2745	2682027	117	12601	13676	10215	15429
52165	2492	2120	62154	20273	17553	13340	13402	0	0	0	0	0	19524	164377	42630	1702	42368	262	40207	40668	2161	1700	565	1026	365	42368	2726	42368	2136	1991	145	40377	1991	1489275	626929	621269	783689	2581	640	2736401	40909	23138	22617	17304	15011
1405	14	0	43898	10938	10377	8266	14582	0	0	0	0	0	43717	54744	181	5	73	108	67	69	6	4	0	2	0	73	6	73	0	0	0	73	0	1533204	627110	621342	785096	2581	640	2884452	136	12456	13635	9980	15275
51776	2462	2064	61569	20059	17303	13184	13281	0	0	0	0	0	19362	162454	42207	1702	41930	277	39798	40230	2132	1700	574	1006	365	41930	2706	41930	2084	1945	139	39985	1945	1594813	669317	663272	836874	569	2585	2938816	40420	22767	22401	17343	14993
1446	12	0	44545	11059	10594	8408	14719	0	0	0	0	0	44382	55410	163	5	55	108	52	51	3	4	1	0	1	55	4	55	0	0	0	55	0	1639394	669480	663327	838321	569	2585	3086873	114	12668	13828	10243	15385
56330	2657	2266	65822	21668	18508	14235	13852	0	0	0	0	0	19680	175791	46142	1810	45822	320	43538	44016	2284	1806	628	1106	384	45822	2912	45822	2280	2138	142	43684	2138	1705256	715622	709149	894652	2849	627	3141246	44079	24674	23927	18568	15537
1424	12	0	44443	11177	10368	8225	14933	0	0	0	0	0	44267	55139	176	0	74	102	72	74	2	0	0	2	0	74	2	74	0	0	0	74	0	1749736	715798	709223	896076	2849	627	3289286	116	12657	13667	10060	15593
55201	2604	2261	64913	21339	18176	14075	13757	0	0	0	0	0	19793	172240	45120	1721	44820	300	42572	43100	2248	1720	563	1091	342	44820	2811	44820	2268	2123	145	42697	2123	1814688	760918	754043	951278	1021	2750	3343669	43227	24293	23649	18362	15560
1432	9	0	44052	11061	10318	8190	14724	0	0	0	0	0	43877	54803	175	1	68	107	65	67	3	1	0	2	1	68	3	68	0	0	0	68	0	1858775	761093	754111	952710	1021	2750	3491708	127	12550	13481	9978	15360
53828	2607	2195	63766	21050	17795	13718	13628	0	0	0	0	0	19694	169077	44072	1782	43772	300	41543	41994	2229	1778	609	1060	346	43772	2838	43772	2198	2072	126	41700	2072	1922582	805168	797885	1006544	3219	726	3546081	42244	23963	23133	17810	15362
1481	22	0	44383	10793	10550	8253	15011	0	0	0	0	0	44207	55246	176	5	69	107	61	64	8	5	0	3	0	69	8	69	0	0	0	69	0	1966996	805345	797954	1008025	3219	726	3694131	131	12381	13798	10079	15641
