processed_m4406_ME21_HV0_test40_SRCoff_170713_183014_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57899	2675	2239	51929	18757	15423	11555	9060	0	0	0	0	0	1518	166641	50411	2109	50095	316	47702	47988	2393	2107	742	1028	339	50095	3135	50095	2253	2223	30	47872	2223	52007	50450	50115	58108	2253	2223	104938	35505	21404	19949	15203	10581
623	15	0	276	67	56	73	88	0	0	0	0	0	130	700	146	2	89	57	83	87	6	2	2	6	0	89	8	89	0	0	0	89	0	52284	50597	50205	58732	2253	2223	252999	115	80	77	87	97
55945	2614	2074	50166	18052	14935	11265	8693	0	0	0	0	0	1462	160875	48704	2079	48396	307	46088	46320	2308	2076	713	945	361	48396	3021	48396	2081	2059	22	46337	2059	102453	99304	98604	114681	238	186	307359	34317	20564	19217	14895	10268
629	13	0	254	58	64	79	66	0	0	0	0	0	111	638	143	3	82	61	76	79	6	3	0	3	0	82	6	82	0	0	0	82	0	102707	99447	98686	115312	238	186	455398	109	63	86	102	79
56296	2694	2119	50498	18254	15095	11282	8728	0	0	0	0	0	1510	161790	48988	2078	48627	361	46226	46552	2401	2075	728	1054	360	48627	3129	48627	2129	2102	27	46525	2102	153205	148435	147313	171609	2367	2288	509782	34468	20809	19358	14910	10239
628	17	0	263	64	65	69	73	0	0	0	0	0	126	678	137	3	87	50	81	84	6	3	1	4	2	87	7	87	0	0	0	87	0	153468	148572	147400	172238	2367	2288	657821	108	74	81	89	81
56610	2662	2180	50808	18282	15089	11373	8854	0	0	0	0	0	1465	162883	49343	2040	49028	315	46689	46989	2339	2039	724	1024	373	49028	3063	49028	2187	2167	20	46861	2167	204278	197916	196429	228850	458	359	712194	34952	20788	19444	15075	10386
619	15	0	267	62	70	59	82	0	0	0	0	0	120	680	147	3	83	64	76	80	7	3	0	4	1	83	7	83	0	0	0	83	0	204545	198063	196512	229469	458	359	860244	118	75	87	84	87
59150	2918	2268	52826	18911	15898	11783	9198	0	0	0	0	0	1520	169700	51306	2288	50962	344	48415	48681	2547	2281	754	1020	443	50962	3301	50962	2277	2252	25	48710	2252	257371	249369	247474	288620	2735	2611	914618	36151	21632	20483	15606	10752
621	12	0	240	71	61	53	60	0	0	0	0	0	111	606	129	3	79	50	74	77	5	2	0	3	1	79	5	79	0	0	0	79	0	257611	249498	247553	289241	2735	2611	1062667	105	79	83	71	70
55739	2727	2172	50195	18211	14931	11296	8622	0	0	0	0	0	1450	160977	48745	2176	48406	339	45962	46232	2444	2174	728	998	398	48406	3172	48406	2179	2155	24	46251	2155	307806	298243	295959	344980	818	670	1117040	34371	20833	19150	14922	10166
662	12	0	261	62	64	59	82	0	0	0	0	0	136	660	125	0	82	43	81	82	1	0	0	1	0	82	1	82	0	0	0	82	0	308067	298368	296041	345643	818	670	1265078	119	72	82	82	93
57019	2704	2150	51258	18514	15246	11531	8752	0	0	0	0	0	1524	164491	49734	2139	49397	337	46973	47262	2424	2135	713	1002	373	49397	3137	49397	2161	2137	24	47260	2137	359325	348102	345438	402662	2979	2807	1319463	34952	21104	19660	15255	10312
639	14	0	247	73	50	62	72	0	0	0	0	0	113	642	134	2	71	63	69	69	2	2	2	2	1	71	4	71	0	0	0	71	0	359572	348236	345509	403301	2979	2807	1467501	99	78	72	76	81
