processed_m4414_ME21_HV0_test40_SRCoff_170713_194140_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57785	2799	2212	51837	18899	15564	11933	9000	0	0	0	0	0	1207	163247	50630	2258	50318	312	47823	48063	2495	2255	780	1020	339	50318	3275	50318	2222	2206	16	48112	2206	51941	50682	50353	58024	2222	2206	104927	4481	21560	20099	15620	10550
631	14	0	240	61	58	61	64	0	0	0	0	0	121	638	119	2	90	29	85	88	5	2	0	3	1	90	5	90	0	0	0	90	0	52181	50801	50443	58655	2222	2206	252964	34	69	76	78	72
54830	2672	2059	49357	17686	14892	11388	8687	0	0	0	0	0	1187	155436	48170	2143	47875	295	45484	45735	2391	2140	714	965	326	47875	3105	47875	2065	2050	15	45825	2050	101538	98971	98318	113486	191	160	307337	4283	20262	19030	14942	10210
623	17	0	241	67	54	56	74	0	0	0	0	0	114	647	127	3	75	52	72	72	3	3	2	2	2	75	5	75	0	0	0	75	0	101781	99099	98394	114110	191	160	455386	28	78	74	71	77
54943	2646	2088	49311	17796	14832	11309	8640	0	0	0	0	0	1174	155171	48137	2130	47826	311	45474	45698	2352	2128	731	955	328	47826	3083	47826	2102	2085	17	45741	2085	151094	147237	146220	169054	2293	2245	509759	4233	20425	19273	14873	10115
654	13	0	262	73	65	60	78	0	0	0	0	0	121	705	141	1	101	40	96	100	5	1	0	4	0	101	5	101	0	0	0	101	0	151356	147378	146321	169708	2293	2245	657812	31	82	81	80	84
56556	2644	2243	50864	18437	15363	11597	8910	0	0	0	0	0	1132	160237	49732	2187	49422	310	47073	47239	2349	2183	721	887	328	49422	3070	49422	2254	2240	14	47182	2240	202220	197110	195743	226264	451	389	712182	4319	21127	19794	15226	10431
705	18	4	302	84	84	69	81	0	0	0	0	0	111	830	191	5	135	56	127	130	8	5	2	5	0	135	10	135	4	4	0	131	4	202522	197301	195878	226969	455	393	860223	29	92	107	95	92
56787	2731	2211	50990	18533	15268	11652	9054	0	0	0	0	0	1167	160392	49823	2198	49535	288	47131	47341	2404	2194	753	963	329	49535	3157	49535	2222	2209	13	47326	2209	253540	247152	245441	283789	2677	2602	914605	4333	21170	19510	15359	10599
662	17	0	269	74	74	52	80	0	0	0	0	0	113	722	156	2	94	62	93	92	1	2	2	1	0	94	3	94	0	0	0	94	0	253809	247308	245535	284452	2677	2602	1062655	31	85	94	74	89
54876	2689	2031	49345	17819	14925	11322	8649	0	0	0	0	0	1127	155663	48218	2215	47901	317	45524	45688	2377	2213	780	944	393	47901	3157	47901	2045	2023	22	45878	2023	303154	295526	293436	339330	626	529	1117028	4187	20359	19230	14871	10179
644	15	0	260	61	73	59	82	0	0	0	0	0	123	673	137	3	70	67	64	67	6	3	0	3	2	70	6	70	0	0	0	70	0	303414	295663	293506	339974	626	529	1265066	30	75	93	74	88
56276	2698	2234	50608	18363	15269	11510	8942	0	0	0	0	0	1147	159422	49461	2227	49135	326	46716	46912	2419	2223	752	948	341	49135	3171	49135	2242	2232	10	46903	2232	354024	345126	342643	396253	2868	2761	1319454	4355	20966	19656	15209	10518
632	8	0	249	60	82	50	66	0	0	0	0	0	120	668	129	1	83	46	83	83	0	0	0	0	0	83	0	83	0	0	0	83	0	354273	345255	342726	396886	2868	2761	1467492	27	71	97	70	79
53208	2566	1999	47877	17357	14347	10901	8374	0	0	0	0	0	1072	150660	46805	1982	46504	301	44205	44524	2299	1980	679	998	314	46504	2978	46504	2012	1993	19	44511	1993	402150	392060	389230	450094	784	658	1521863	4046	19870	18523	14276	9880
676	25	0	253	63	75	56	65	0	0	0	0	0	117	675	136	3	87	49	77	84	10	3	1	8	0	87	11	87	0	0	0	87	0	402403	392196	389317	450770	784	658	1669915	30	71	100	73	73
54413	2732	1992	48954	17683	14648	11252	8640	0	0	0	0	0	1132	154301	47822	2120	47520	302	45108	45401	2412	2119	706	999	352	47520	3118	47520	1997	1988	9	45532	1988	451358	440019	436837	505183	2781	2646	1724286	4176	20238	18952	14736	10167
659	6	0	257	77	72	50	68	0	0	0	0	0	118	688	139	2	93	46	91	91	2	2	1	1	0	93	3	93	0	0	0	93	0	451615	440158	436930	505842	2781	2646	1872338	34	89	94	68	77
55517	2625	2136	50009	18340	14995	11237	8722	0	0	0	0	0	1223	157169	48786	2104	48479	307	46135	46377	2344	2102	714	956	328	48479	3058	48479	2142	2131	11	46348	2131	501624	488944	485409	561359	827	681	1926709	4258	20911	19280	14913	10209
673	9	0	281	66	79	75	75	0	0	0	0	0	134	741	147	5	91	56	84	86	7	5	1	3	1	91	8	91	0	0	0	91	0	501905	489091	485500	562032	827	681	2074761	29	81	93	95	86
54132	2621	2013	48679	17602	14647	11046	8663	0	0	0	0	0	1165	153167	47514	2010	47227	287	44898	45218	2329	2009	671	991	335	47227	3000	47227	2027	2010	17	45217	2010	550585	536606	532727	616165	2854	2691	2129133	4176	20123	18810	14638	10106
691	12	0	262	67	58	66	78	0	0	0	0	0	125	702	137	4	81	56	77	78	4	3	1	2	2	81	5	81	0	0	0	81	0	550849	536744	532809	616857	2854	2691	2277170	23	73	72	88	86
60005	2850	2392	54011	19796	16357	12226	9303	0	0	0	0	0	1299	169999	52712	2364	52369	343	49835	50011	2534	2358	816	992	401	52369	3350	52369	2403	2387	16	49982	2387	604862	589458	585180	676864	1161	982	2331556	4649	22576	21028	16144	10924
599	11	0	235	58	60	73	56	0	0	0	0	0	100	632	135	3	84	51	80	81	4	3	1	2	1	84	5	84	0	0	0	84	0	605097	589593	585264	677464	1161	982	2479596	29	62	82	93	71
61454	3015	2461	55244	19951	16609	12900	9570	0	0	0	0	0	1325	173946	53919	2438	53533	386	50878	51098	2655	2435	817	1037	374	53533	3472	53533	2475	2452	23	51081	2452	660342	643513	638798	738920	3636	3434	2533979	4733	22827	21506	16877	11292
678	17	0	268	76	67	77	64	0	0	0	0	0	134	701	134	5	93	41	84	89	9	4	0	5	1	93	9	93	0	0	0	93	0	660610	643647	638891	739600	3636	3434	2682017	31	81	98	96	72
