processed_m4413_ME21_HV0_test40_SRCoff_170713_193223_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56931	2813	2111	51100	18342	15396	11612	9040	0	0	0	0	0	1234	161470	49866	2222	49545	321	47025	47324	2520	2221	754	1053	350	49545	3274	49545	2124	2106	18	47439	2106	51168	49905	49568	57117	2124	2106	104938	9029	21041	19749	15387	10558
634	12	0	252	62	54	81	64	0	0	0	0	0	112	664	140	2	83	57	77	81	6	2	0	4	1	83	6	83	0	0	0	83	0	51421	50046	49651	57753	2124	2106	252977	53	72	78	95	72
55849	2673	2116	50218	18131	14961	11576	8776	0	0	0	0	0	1186	158702	49032	2176	48727	305	46361	46554	2366	2173	738	931	349	48727	3104	48727	2132	2109	23	46618	2109	101639	99078	98378	113602	160	119	307361	8712	20767	19357	15135	10363
644	12	0	266	72	69	67	73	0	0	0	0	0	130	703	136	2	82	54	80	80	2	2	2	2	1	82	4	82	0	0	0	82	0	101905	99214	98460	114246	160	119	455398	42	79	90	92	80
52456	2554	1998	47058	17053	14046	10677	8349	0	0	0	0	0	1149	148655	45909	2079	45603	306	43349	43525	2254	2078	709	885	336	45603	2963	45603	2001	1993	8	43610	1993	148963	145123	144063	166703	2161	2112	509783	8112	19500	18152	14112	9744
613	15	0	259	69	74	52	73	0	0	0	0	0	120	677	139	0	83	56	78	83	5	0	0	5	0	83	5	83	0	0	0	83	0	149223	145262	144146	167317	2161	2112	657821	46	77	93	65	77
54726	2633	2101	49223	18038	14676	11211	8596	0	0	0	0	0	1166	155408	48057	2106	47753	304	45394	45647	2359	2106	685	938	332	47753	3044	47753	2109	2098	11	45655	2098	198447	193320	191900	222044	174	114	712196	8642	20562	18900	14731	10102
637	12	0	253	67	65	51	81	0	0	0	0	0	119	652	134	2	86	48	83	84	3	2	2	3	0	86	5	86	0	0	0	86	0	198700	193454	191986	222681	174	114	860246	37	72	79	74	86
51957	2486	2016	46786	17110	13957	10619	8149	0	0	0	0	0	1096	147849	45690	2040	45402	288	43198	43363	2204	2039	737	902	295	45402	2941	45402	2029	2011	18	43391	2011	245486	239144	237388	274639	2203	2125	914619	8246	19519	18037	13910	9611
638	9	1	249	66	65	54	71	0	0	0	0	0	105	683	144	3	97	47	93	95	4	2	1	3	0	97	5	97	1	1	0	96	1	245735	239288	237485	275277	2204	2126	1062667	36	78	81	75	79
56886	2709	2217	51231	18527	15541	11607	8927	0	0	0	0	0	1193	161853	50038	2207	49724	314	47318	47523	2406	2201	752	957	332	49724	3158	49724	2225	2211	14	47513	2211	296967	289327	287210	332166	333	241	1117041	8904	21200	20050	15225	10409
690	18	0	285	82	66	70	82	0	0	0	0	0	122	771	163	2	102	61	97	100	5	2	0	3	1	102	5	102	0	0	0	102	0	297252	289490	287312	332856	333	241	1265079	50	91	88	89	93
