processed_m4411_ME21_HV0_test40_SRCoff_170713_191447_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
64396	3137	2409	57824	20917	17464	13058	10016	0	0	0	0	0	1397	183568	56427	2597	56075	352	53305	53480	2770	2595	914	1089	425	56075	3684	56075	2423	2403	20	53672	2403	57899	56471	56103	64603	2423	2403	104925	14318	23861	22412	17254	11796
681	13	0	258	61	73	60	68	0	0	0	0	0	114	685	144	2	101	43	96	99	5	2	1	4	1	101	6	101	0	0	0	101	0	58158	56616	56204	65284	2423	2403	252963	67	72	90	82	77
65138	3090	2551	58550	21170	17619	13402	10048	0	0	0	0	0	1345	185759	57205	2524	56827	378	54065	54309	2762	2518	813	1057	377	56827	3575	56827	2563	2540	23	54287	2540	116708	113821	113031	130422	890	847	307337	14179	24147	22637	17653	11876
646	15	0	269	79	76	55	75	0	0	0	0	0	123	694	146	3	91	55	84	88	7	3	1	5	0	91	8	91	0	0	0	91	0	116977	113967	113122	131068	890	847	455386	65	91	91	76	81
65371	3251	2500	58660	21143	17623	13351	10358	0	0	0	0	0	1456	185763	57204	2610	56801	403	53917	54192	2884	2609	850	1125	430	56801	3734	56801	2503	2490	13	54311	2490	175637	171171	169923	196439	3393	3337	509760	14479	24266	22665	17623	12079
610	7	0	251	72	54	58	72	0	0	0	0	0	120	658	131	2	80	51	78	78	2	2	2	2	0	80	4	80	0	0	0	80	0	175888	171302	170003	197050	3393	3337	657809	66	75	80	75	76
65904	3140	2432	59286	21444	17804	13575	10283	0	0	0	0	0	1469	187836	57817	2549	57440	377	54654	54893	2786	2547	891	1130	419	57440	3677	57440	2439	2422	17	55018	2422	235174	229119	227443	262955	1736	1663	712181	14496	24517	22938	17816	12108
637	17	0	256	71	63	72	56	0	0	0	0	0	127	671	129	3	82	47	76	79	6	3	1	4	0	82	7	82	0	0	0	82	0	235430	229248	227525	263592	1736	1663	860232	59	76	77	85	64
58988	2870	2315	53104	19294	15906	12086	9257	0	0	0	0	0	1318	168305	51786	2346	51434	352	48868	49091	2566	2343	777	1000	375	51434	3343	51434	2323	2308	15	49126	2308	288534	281034	278959	322580	4059	3971	914604	12910	22053	20539	15898	10858
620	15	0	260	69	66	62	75	0	0	0	0	0	127	675	133	2	78	55	72	76	6	2	0	4	1	78	6	78	0	0	0	78	0	288794	281167	279037	323200	4059	3971	1062655	56	77	90	77	82
63470	3016	2423	56967	20407	17292	13039	9880	0	0	0	0	0	1298	180723	55669	2487	55314	355	52613	52828	2701	2486	860	1075	431	55314	3561	55314	2433	2408	25	52906	2408	345761	336836	334351	386670	2396	2283	1117027	14150	23376	22151	17130	11617
638	16	0	254	69	60	69	72	0	0	0	0	0	106	677	148	3	95	53	87	93	8	2	1	7	0	95	9	95	0	0	0	95	0	346015	336984	334446	387311	2396	2283	1265065	73	76	79	87	80
51345	2474	1935	46054	16614	13908	10358	8137	0	0	0	0	0	1096	145879	44958	2000	44659	299	42464	42660	2195	1999	673	869	314	44659	2868	44659	1946	1928	18	42731	1928	392069	381942	379105	438656	246	115	1319451	11230	19016	17854	13766	9486
652	12	0	280	70	67	71	77	0	0	0	0	0	129	745	151	4	102	49	94	99	8	3	0	5	1	102	8	102	0	0	0	102	0	392349	382093	379207	439308	246	115	1467490	73	76	95	92	86
56134	2784	2169	50428	18304	14977	11569	8786	0	0	0	0	0	1177	160023	49251	2282	48894	357	46433	46614	2461	2280	788	969	355	48894	3249	48894	2175	2162	13	46732	2162	442777	431344	428101	495442	2421	2277	1521873	12194	20820	19247	15179	10339
588	14	0	226	67	52	53	61	0	0	0	0	0	103	594	123	4	66	57	62	62	4	4	3	3	1	66	7	66	0	0	0	66	0	443003	431467	428167	496031	2421	2277	1669911	54	72	67	65	69
57270	2820	2149	51414	18747	15494	11600	8846	0	0	0	0	0	1243	163130	50171	2232	49848	323	47338	47619	2510	2229	726	1007	361	49848	3236	49848	2155	2138	17	47710	2138	494417	481638	478015	553301	480	319	1724285	12394	21421	19964	15304	10468
631	8	0	266	74	68	72	68	0	0	0	0	0	120	703	146	1	102	44	98	101	4	1	1	4	0	102	5	102	0	0	0	102	0	494683	481784	478117	553932	480	319	1872334	67	86	81	95	79
53539	2699	2010	47980	17245	14419	10907	8408	0	0	0	0	0	1124	152235	46856	2163	46515	341	44115	44353	2400	2162	731	969	364	46515	3131	46515	2022	2007	15	44508	2007	542663	528640	524632	607471	2502	2326	1926709	11649	19802	18481	14357	9878
616	9	0	267	68	67	67	70	0	0	0	0	0	139	693	128	1	86	42	84	85	2	1	1	2	0	86	3	86	0	0	0	86	0	542930	528768	524718	608087	2502	2326	2074759	68	79	85	85	80
54839	2659	2142	49263	18061	14595	11250	8476	0	0	0	0	0	1174	156044	48089	2179	47800	289	45421	45622	2379	2178	732	933	371	47800	3111	47800	2150	2140	10	45660	2140	592195	576859	572520	662929	556	370	2129131	11982	20523	18777	14900	10034
