processed_m4408_ME21_HV0_test40_SRCoff_170713_184803_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
60067	2824	2332	53766	19372	16057	12185	9295	0	0	0	0	0	1477	172222	52289	2335	52005	284	49508	49675	2497	2330	820	987	408	52005	3317	52005	2340	2317	23	49688	2317	53846	52331	52028	60284	2340	2317	104936	31839	22041	20693	16008	10957
586	17	0	243	78	52	69	56	0	0	0	0	0	116	633	127	4	87	40	82	83	5	4	1	2	0	87	6	87	0	0	0	87	0	54090	52459	52116	60871	2340	2317	252986	101	82	64	85	71
60104	2891	2263	53994	19533	16060	12181	9337	0	0	0	0	0	1456	172821	52538	2336	52173	365	49622	49837	2551	2336	848	1063	430	52173	3399	52173	2270	2254	16	49919	2254	108084	104997	104289	120975	514	475	307358	32041	22402	20544	16063	10976
667	15	0	258	63	60	71	75	0	0	0	0	0	126	664	132	4	90	42	86	86	4	4	2	2	1	90	6	90	0	0	0	90	0	108342	105129	104379	121643	514	475	455409	98	68	84	89	86
60764	2786	2310	54525	19656	16051	12265	9650	0	0	0	0	0	1515	174611	53010	2264	52659	351	50181	50398	2478	2261	786	1003	380	52659	3264	52659	2317	2301	16	50358	2301	162867	158139	157038	182408	2831	2776	509781	32236	22503	20855	16142	11308
629	8	0	285	69	77	68	82	0	0	0	0	0	129	747	156	5	96	60	91	91	5	5	1	1	1	96	6	96	0	0	0	96	0	163152	158295	157134	183038	2831	2776	657832	101	79	93	92	94
59251	2789	2248	53036	19151	15916	11857	9240	0	0	0	0	0	1466	169685	51570	2205	51209	361	48744	49004	2465	2205	751	1011	409	51209	3216	51209	2261	2239	22	48970	2239	216188	209865	208343	242289	996	919	712204	31532	21908	20483	15661	10856
625	14	0	257	77	62	73	50	0	0	0	0	0	126	671	131	1	82	49	80	81	2	1	0	1	0	82	2	82	0	0	0	82	0	216445	209996	208425	242914	996	919	860244	100	85	82	92	63
59391	2815	2311	53328	19202	15866	12130	9230	0	0	0	0	0	1483	170939	51845	2332	51486	359	48968	49159	2518	2327	798	989	443	51486	3316	51486	2318	2302	16	49184	2302	269773	261841	259911	302305	3314	3221	914618	31520	21962	20449	15935	10888
639	13	0	261	63	63	71	72	0	0	0	0	0	137	660	124	3	82	42	77	79	5	3	1	3	1	82	6	82	0	0	0	82	0	270034	261965	259993	302944	3314	3221	1062667	106	73	83	93	84
61088	2919	2360	54870	19819	16448	12404	9386	0	0	0	0	0	1401	175932	53469	2316	53111	358	50515	50797	2596	2314	796	1078	416	53111	3392	53111	2368	2346	22	50765	2346	324904	315434	313104	364032	1586	1471	1117040	32435	22620	21228	16257	11104
619	13	0	251	77	61	58	69	0	0	0	0	0	125	651	126	6	83	43	75	77	8	6	1	3	1	83	9	83	0	0	0	83	0	325155	315560	313187	364651	1586	1471	1265089	87	83	81	74	76
62417	2992	2377	55793	20349	16682	12526	9524	0	0	0	0	0	1557	178675	54236	2422	53879	357	51228	51461	2651	2418	827	1060	419	53879	3478	53879	2383	2363	20	51516	2363	380948	369796	367066	427068	3969	3834	1319461	33085	23218	21462	16469	11203
626	7	0	253	50	64	89	67	0	0	0	0	0	100	671	153	2	92	61	89	90	3	2	0	1	0	92	3	92	0	0	0	92	0	381202	369950	367158	427694	3969	3834	1467512	97	57	81	103	84
62306	3049	2361	55854	19998	16786	12590	9713	0	0	0	0	0	1541	179010	54313	2433	53935	377	51229	51503	2706	2432	827	1101	409	53935	3533	53935	2366	2355	11	51580	2355	437056	424263	421093	490001	2239	2093	1521884	33093	22873	21713	16669	11357
637	12	0	281	73	74	82	65	0	0	0	0	0	121	736	160	3	96	64	91	94	5	2	1	4	1	96	6	96	0	0	0	96	0	437337	424423	421189	490638	2239	2093	1669935	106	80	90	102	79
