processed_m4400_ME21_HV0_test40_SRCoff_170713_173246_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
37760	1100	1439	13485	4327	4331	2981	2145	0	0	0	0	0	10223	26307	3262	114	3156	106	2771	3043	385	113	27	299	23	3156	412	3156	2061	131	1930	3025	131	13507	3268	3159	37916	2061	131	104950	10957	5120	5579	3870	2580
427	1	0	80	20	25	20	15	0	0	0	0	0	59	149	21	0	5	16	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	13587	3289	3164	38343	2061	131	253032	34	28	29	25	16
36146	1041	1338	12977	4266	4114	2855	2037	0	0	0	0	0	9868	25323	3109	101	3015	94	2682	2914	333	101	23	255	18	3015	356	3015	1913	112	1801	2903	112	26564	6398	6179	74489	3974	243	307360	10585	5050	5270	3685	2473
488	2	0	72	22	21	12	18	0	0	0	0	0	55	155	17	1	9	8	8	8	1	1	1	1	0	9	2	9	0	0	0	9	0	26636	6415	6188	74978	3974	243	455410	24	24	29	17	20
33835	1012	1312	12079	3987	3821	2637	1906	0	0	0	0	0	9174	23698	2905	113	2829	76	2467	2716	362	113	32	281	25	2829	394	2829	1827	121	1706	2708	121	38716	9320	9017	108814	1705	364	509783	9939	4694	4937	3388	2288
466	5	0	64	18	21	13	13	0	0	0	0	0	48	118	16	0	5	11	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	38780	9336	9022	109280	1705	364	657833	23	18	26	22	14
34780	1011	1331	12526	4072	4058	2678	1978	0	0	0	0	0	9544	24356	2982	110	2902	80	2549	2792	353	110	22	265	21	2902	375	2902	1833	115	1718	2787	115	51306	12318	11924	144060	3538	479	712206	10140	4789	5196	3535	2329
467	5	0	67	25	19	9	16	0	0	0	0	0	50	144	17	1	8	9	7	7	1	1	1	1	0	8	2	8	0	0	0	8	0	51373	12335	11932	144527	3538	479	860256	18	26	24	17	18
37528	1093	1553	13419	4366	4345	2896	2086	0	0	0	0	0	10078	26218	3341	110	3254	87	2861	3145	393	109	27	311	14	3254	420	3254	2139	149	1990	3105	149	64792	15676	15186	182055	1581	628	914629	10903	5116	5625	3770	2498
453	7	0	84	25	23	19	17	0	0	0	0	0	64	156	20	0	4	16	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	64876	15696	15190	182508	1581	628	1062667	31	32	31	22	18
35650	1071	1415	12655	4125	4051	2774	1978	0	0	0	0	0	9606	24712	3049	103	2965	84	2610	2862	355	103	26	278	19	2965	381	2965	1946	132	1814	2833	132	77531	18745	18155	218158	3527	760	1117052	10320	4905	5192	3529	2381
460	4	0	74	21	25	12	19	0	0	0	0	0	59	137	15	0	6	9	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	77605	18760	18161	218618	3527	760	1265090	25	26	27	16	21
35189	1093	1360	12573	4128	3955	2749	2001	0	0	0	0	0	9504	24743	3069	103	2981	88	2590	2878	391	103	17	305	15	2981	408	2981	1913	130	1783	2851	130	90178	21829	21142	253807	1344	890	1319464	10248	4857	5095	3556	2385
454	6	0	62	14	22	15	13	0	0	0	0	0	47	117	15	0	4	11	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	90240	21844	21146	254261	1344	890	1467513	18	19	28	21	16
35239	1057	1444	12656	4061	4129	2731	2018	0	0	0	0	0	9534	24783	3122	120	3030	92	2645	2910	385	120	27	292	21	3030	412	3030	1970	137	1833	2893	137	102896	24966	24176	289500	3314	1027	1521886	10303	4850	5280	3517	2415
435	7	0	67	16	23	13	16	0	0	0	0	0	44	141	23	0	6	17	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	102963	24989	24182	289935	3314	1027	1669936	26	19	29	18	17
37069	1045	1433	13272	4293	4171	2964	2137	0	0	0	0	0	10121	25896	3151	88	3063	88	2697	2975	366	88	20	298	17	3063	386	3063	2003	130	1873	2933	130	116235	28140	27245	327004	1221	1157	1724308	10797	5043	5351	3800	2579
444	8	0	82	16	25	23	21	0	0	0	0	0	67	161	15	0	7	8	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	116317	28155	27252	327448	1221	1157	1872359	31	21	31	25	26
35773	1080	1368	12650	4053	4074	2752	2030	0	0	0	0	0	9566	24718	3084	119	2997	87	2634	2878	363	119	31	275	31	2997	394	2997	1918	107	1811	2890	107	128968	31239	30249	363221	3139	1264	1926731	10260	4826	5294	3560	2420
469	7	0	60	11	21	15	14	0	0	0	0	0	44	110	16	0	8	8	7	8	1	0	0	1	0	8	1	8	0	0	0	8	0	129028	31255	30257	363690	3139	1264	2074771	25	15	23	19	19
38456	1155	1516	13882	4644	4446	2932	2163	0	0	0	0	0	10512	27075	3370	109	3290	80	2875	3181	415	109	20	326	22	3290	435	3290	2129	141	1988	3149	141	142910	34625	33547	402147	1172	1405	2129154	11309	5446	5717	3828	2584
447	5	0	65	18	18	15	17	0	0	0	0	0	51	129	14	0	5	9	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	142975	34639	33552	402594	1172	1405	2277192	26	20	25	24	20
39043	1156	1559	13944	4559	4451	3034	2190	0	0	0	0	0	10567	27419	3377	126	3296	81	2882	3172	414	124	23	313	27	3296	437	3296	2138	125	2013	3171	125	156919	38016	36848	441637	3310	1530	2331566	11405	5396	5780	3918	2629
512	7	0	84	21	36	17	13	0	0	0	0	0	59	176	25	0	12	13	12	12	0	0	0	0	0	12	0	12	0	0	0	12	0	157003	38041	36860	442149	3310	1530	2479617	37	28	39	21	17
36149	1130	1418	12807	4144	4073	2843	2038	0	0	0	0	0	9610	25141	3197	126	3102	95	2694	2976	408	126	26	308	29	3102	434	3102	1950	137	1813	2965	137	169810	41238	39962	478298	1164	1667	2533989	10475	4898	5267	3651	2470
485	3	0	74	15	25	18	18	0	0	0	0	0	58	143	16	0	7	9	6	7	1	0	0	1	0	7	1	7	1	0	1	7	0	169884	41254	39969	478783	1165	1667	2682038	28	18	27	29	21
37044	1105	1453	13350	4350	4277	2967	2058	0	0	0	0	0	10125	26085	3225	114	3141	84	2746	3027	395	114	24	305	14	3141	419	3141	1965	129	1836	3012	129	183235	44479	43110	515830	3130	1796	2736421	10766	5067	5502	3858	2488
420	7	0	77	23	17	13	26	0	0	0	0	0	56	146	21	0	7	14	5	7	2	0	0	2	0	7	2	7	0	0	0	7	0	183312	44500	43117	516250	3130	1796	2884463	21	26	20	16	27
36771	1042	1494	13155	4356	4153	2833	2107	0	0	0	0	0	9937	25702	3218	101	3136	82	2736	3035	400	101	22	321	19	3136	422	3136	2063	111	1952	3025	111	196467	47718	46253	553021	1097	1907	2938834	10653	5120	5364	3606	2558
486	4	0	64	22	15	16	11	0	0	0	0	0	49	120	15	0	4	11	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	196531	47733	46257	553507	1097	1907	3086874	23	24	22	22	15
35882	1014	1432	12738	4222	3971	2801	2000	0	0	0	0	0	9570	24977	3168	112	3093	75	2738	2981	355	112	27	270	25	3093	382	3093	1977	129	1848	2964	129	209269	50901	49350	589389	3074	2036	3141257	10400	4998	5187	3590	2401
438	7	0	77	22	19	18	18	0	0	0	0	0	63	148	14	0	9	5	8	9	1	0	0	1	0	9	1	9	0	0	0	9	0	209346	50915	49359	589827	3074	2036	3289297	26	25	27	23	20
36607	1034	1430	12967	4215	4071	2922	2064	0	0	0	0	0	9779	25423	3188	127	3109	79	2735	2982	374	127	35	282	23	3109	409	3109	1962	143	1819	2966	143	222313	54103	52468	626435	940	2179	3343680	10638	4989	5302	3741	2504
432	3	0	70	17	17	16	21	0	0	0	0	0	59	130	11	0	6	5	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	222383	54114	52474	626867	940	2179	3491719	22	18	24	25	22
36672	1068	1428	13023	4215	4126	2850	2097	0	0	0	0	0	9805	25531	3218	110	3140	78	2756	3030	384	110	22	296	21	3140	406	3140	1950	135	1815	3005	135	235406	57332	55614	663539	2890	2314	3546093	10599	4954	5316	3629	2480
455	4	0	60	14	19	17	12	0	0	0	0	0	44	116	16	0	5	11	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	235467	57348	55619	663994	2890	2314	3694142	16	16	21	26	14
36697	1118	1459	13124	4177	4248	2948	2073	0	0	0	0	0	9889	25899	3235	135	3147	88	2741	3012	406	135	26	297	31	3147	432	3147	1956	134	1822	3013	134	248591	60583	58766	700691	750	2448	3748515	10656	4901	5377	3818	2502
504	8	0	67	20	22	15	12	0	0	0	0	0	58	120	9	0	4	5	3	4	1	0	0	1	0	4	1	4	0	0	0	4	0	248658	60592	58770	701195	750	2448	3896566	27	24	24	20	14
37000	1124	1452	13169	4247	4203	2865	2142	0	0	0	0	0	9980	25859	3189	99	3105	84	2708	3006	397	99	22	320	21	3105	419	3105	2015	121	1894	2984	121	261827	63781	61875	738195	2765	2569	3950938	10761	5019	5374	3719	2583
414	3	0	61	15	17	11	18	0	0	0	0	0	48	116	13	0	5	8	5	5	0	0	0	0	0	5	0	5	0	0	0	5	0	261888	63794	61880	738609	2765	2569	4098976	18	17	21	17	21
36345	1006	1440	12827	4242	4155	2733	1958	0	0	0	0	0	9660	25115	3167	106	3072	95	2711	2966	361	106	18	273	26	3072	379	3072	1960	133	1827	2939	133	274715	66961	64952	774954	629	2702	4153361	10451	5003	5277	3535	2356
