processed_m4410_ME21_HV0_test40_SRCoff_170713_190648_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
62049	2932	2408	55706	20185	16755	12367	9610	0	0	0	0	0	1403	178045	54303	2406	53898	405	51294	51495	2604	2403	833	1034	406	53898	3437	53898	2421	2396	25	51502	2396	55802	54352	53935	62320	2421	2396	104938	28061	22992	21576	16459	11218
658	11	0	240	74	51	52	69	0	0	0	0	0	111	623	129	2	89	40	87	87	2	2	2	2	1	89	4	89	0	0	0	89	0	56042	54481	54024	62978	2421	2396	252975	96	80	72	73	74
65804	3117	2506	59104	21254	17545	13364	10479	0	0	0	0	0	1539	188875	57565	2516	57193	372	54447	54681	2746	2512	865	1099	449	57193	3611	57193	2515	2492	23	54701	2492	115147	112047	111218	128783	840	792	307348	29940	24312	22572	17611	12263
644	15	0	278	72	75	81	61	0	0	0	0	0	136	716	142	5	91	51	87	86	4	5	3	2	1	91	7	91	0	0	0	91	0	115425	112189	111309	129428	840	792	455398	95	85	90	94	68
66066	3129	2511	59356	21557	17805	13308	10258	0	0	0	0	0	1521	189655	57835	2501	57441	394	54672	54940	2769	2501	886	1154	422	57441	3655	57441	2519	2501	18	54940	2501	174794	170036	168762	195509	3360	3294	509771	29748	24667	22918	17606	12066
641	11	0	244	68	54	63	70	0	0	0	0	0	98	662	146	3	89	57	83	87	6	2	0	4	0	89	6	89	0	0	0	89	0	175038	170182	168851	196150	3360	3294	657821	87	75	68	82	80
65644	3240	2597	58971	21535	17532	13261	10247	0	0	0	0	0	1547	188297	57424	2640	57035	389	54160	54398	2875	2637	913	1151	443	57035	3788	57035	2609	2586	23	54449	2586	234009	227606	225886	261794	1873	1784	712194	29699	24590	22549	17586	12032
626	7	0	235	58	55	61	67	0	0	0	0	0	114	598	121	2	82	39	79	81	3	1	1	3	0	82	4	82	0	0	0	82	0	234244	227727	225968	262420	1873	1784	860244	86	67	67	77	71
59765	2897	2227	53694	19400	16068	12197	9128	0	0	0	0	0	1417	171486	52277	2296	51910	367	49331	49615	2579	2295	787	1071	400	51910	3366	51910	2236	2215	21	49695	2215	287938	280004	277878	322186	13	3999	914617	27008	22185	20791	16091	10746
657	12	0	294	68	78	72	81	0	0	0	0	0	140	740	154	1	85	69	80	84	5	1	0	4	0	85	5	85	0	0	0	85	0	288232	280158	277963	322843	13	3999	1062667	108	77	96	96	91
