processed_m4405_ME21_HV0_test40_SRCoff_170713_181856_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56344	2644	2180	50308	18138	15003	11289	8650	0	0	0	0	0	1724	161511	48584	2086	48261	323	45935	46177	2326	2084	715	957	413	48261	3041	48261	2191	2153	38	46108	2153	50392	48626	48284	56536	2191	2153	104937	39115	20691	19451	14916	10117
651	10	0	258	66	68	64	65	0	0	0	0	0	121	657	137	1	74	63	72	73	2	1	1	2	0	74	3	74	0	0	0	74	0	50650	48763	48358	57187	2191	2153	252987	127	81	87	83	79
55104	2697	2157	49313	17585	14719	11118	8567	0	0	0	0	0	1668	158298	47645	2109	47317	328	44949	45211	2368	2106	714	976	395	47317	3082	47317	2162	2135	27	45182	2135	99964	96409	95676	112293	257	192	307359	38636	20118	19019	14667	9998
619	11	0	262	83	67	58	67	0	0	0	0	0	130	669	132	4	83	49	78	79	5	4	1	2	0	83	6	83	0	0	0	83	0	100226	96541	95759	112912	257	192	455399	128	99	86	82	72
54092	2589	2063	48507	17437	14495	10872	8344	0	0	0	0	0	1525	155757	46982	2031	46667	315	44342	44640	2325	2027	673	971	382	46667	2998	46667	2069	2034	35	44633	2034	148733	143523	142426	167006	2326	2226	509782	37831	19954	18784	14413	9810
632	17	0	239	63	57	65	62	0	0	0	0	0	108	616	131	1	81	50	75	80	6	1	0	5	0	81	6	81	0	0	0	81	0	148972	143654	142507	167639	2326	2226	657822	112	69	75	81	71
55149	2619	2054	49308	17618	14660	11019	8688	0	0	0	0	0	1556	158399	47752	2030	47407	345	45116	45379	2291	2028	687	950	371	47407	2978	47407	2061	2036	25	45371	2036	198280	191406	189914	222788	291	166	712193	38444	20121	18881	14667	10172
621	15	0	245	63	53	56	81	0	0	0	0	0	101	640	144	2	92	52	81	90	11	2	0	9	0	92	11	92	0	0	0	92	0	198525	191550	190006	223409	291	166	860244	113	74	71	74	91
55894	2684	2223	50172	17964	14976	11240	8685	0	0	0	0	0	1666	161162	48506	2044	48158	348	45800	46115	2358	2043	688	1003	364	48158	3046	48158	2231	2197	34	45961	2197	248697	240056	238164	279304	2522	2363	914616	39198	20519	19229	14883	10177
648	14	0	262	59	72	61	79	0	0	0	0	0	118	694	144	4	89	55	83	85	6	4	0	2	1	89	6	89	0	0	0	89	0	248959	240200	238253	279952	2522	2363	1062666	124	65	97	89	88
54336	2557	2141	48671	17373	14633	10964	8322	0	0	0	0	0	1710	156171	46961	2011	46647	314	44399	44637	2248	2010	694	932	376	46647	2942	46647	2147	2104	43	44543	2104	297631	287161	284900	334288	573	371	1117039	37968	19916	18739	14540	9745
643	20	0	270	74	69	57	80	0	0	0	0	0	141	680	129	6	88	41	77	82	11	6	0	5	3	88	11	88	0	0	0	88	0	297902	287291	284989	334933	573	371	1265090	132	90	87	68	88
54323	2565	2064	48817	17515	14716	10933	8291	0	0	0	0	0	1653	156602	47164	2013	46857	307	44593	44849	2264	2008	702	958	367	46857	2966	46857	2074	2037	37	44820	2037	346719	334455	331846	389256	2647	2408	1319462	38083	20036	18889	14449	9748
611	7	0	247	69	57	69	59	0	0	0	0	0	115	624	132	3	82	50	79	79	3	3	1	1	1	82	4	82	0	0	0	82	0	346966	334587	331928	389867	2647	2408	1467513	115	74	78	88	67
56057	2570	2189	50255	18132	14775	11308	8649	0	0	0	0	0	1687	161244	48568	1945	48272	296	45990	46330	2282	1942	666	1006	354	48272	2948	48272	2198	2158	40	46114	2158	397222	383156	380200	445924	749	470	1521885	39198	20677	19191	14872	10110
646	8	0	269	63	67	63	81	0	0	0	0	0	128	679	141	2	78	63	76	76	2	2	1	1	0	78	3	78	0	0	0	78	0	397491	383297	380278	446570	749	470	1669925	123	74	94	80	87
