processed_m4403_ME21_HV0_test40_SRCoff_170713_180007_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51147	2438	1869	45733	16282	13608	10280	7797	0	0	0	0	0	2117	146032	43616	1843	43305	311	41181	41467	2124	1838	625	911	371	43305	2749	43305	1874	1830	44	41475	1830	45832	43672	43334	51365	1874	1830	104925	39453	18610	17554	13692	9142
588	9	0	259	68	68	71	58	0	0	0	0	0	103	690	156	2	98	58	94	97	4	1	0	3	0	98	4	98	0	0	0	98	0	46091	43828	43432	51954	1874	1830	252976	119	79	95	92	65
52099	2457	1996	46550	16758	13808	10367	8001	0	0	0	0	0	2081	148504	44469	1855	44164	305	42020	42311	2144	1853	630	921	373	44164	2774	44164	2004	1950	54	42214	1950	92641	88297	87596	104053	3878	3780	307348	40040	19128	17811	13700	9354
668	15	0	262	63	56	78	71	0	0	0	0	0	130	657	132	3	78	54	75	75	3	3	1	1	1	78	4	78	0	0	0	78	0	92903	88429	87674	104721	3878	3780	455386	127	68	79	93	80
51793	2401	1911	46276	16757	13757	10361	7771	0	0	0	0	0	2119	147608	44157	1752	43841	316	41732	42093	2109	1748	620	981	364	43841	2729	43841	1913	1878	35	41963	1878	139181	132588	131517	156517	1695	1562	509771	39876	19108	17699	13747	9162
637	12	0	245	56	71	53	72	0	0	0	0	0	99	633	146	3	90	56	85	88	5	2	1	4	1	90	6	90	0	0	0	90	0	139426	132734	131607	157154	1695	1562	657809	124	69	91	72	79
52906	2577	2041	47268	16988	14039	10554	8005	0	0	0	0	0	2078	150978	45190	1885	44882	308	42641	42999	2241	1883	644	1002	382	44882	2885	44882	2046	1990	56	42892	1990	186694	177924	176489	210061	3741	3552	712182	40874	19393	18108	14042	9415
618	10	0	230	61	62	49	65	0	0	0	0	0	116	587	114	2	78	36	76	76	2	2	1	1	1	78	3	78	0	0	0	78	0	186924	178038	176567	210679	3741	3552	860232	127	69	76	61	71
50390	2343	1923	44997	16125	13341	9901	7842	0	0	0	0	0	1992	143945	43005	1797	42737	268	40719	40940	2018	1797	657	878	317	42737	2675	42737	1932	1870	62	40867	1870	231922	221044	219305	261070	1577	1326	914605	38888	18389	17257	13205	9157
633	9	0	252	68	62	63	69	0	0	0	0	0	123	625	129	2	72	57	70	70	2	2	2	2	0	72	4	72	0	0	0	72	0	232174	221173	219377	261704	1577	1326	1062655	120	80	75	81	78
