processed_m4416_ME21_HV0_test40_SRCoff_170713_195858_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55871	2750	2091	50196	17933	15067	11572	8765	0	0	0	0	0	1284	160099	48912	2198	48582	330	46147	46386	2435	2196	768	1007	397	48582	3203	48582	2109	2079	30	46503	2079	50287	48966	48616	56101	2109	2079	104926	21880	20566	19354	15231	10277
591	5	0	228	70	48	60	65	0	0	0	0	0	106	599	122	3	81	41	76	79	5	2	1	4	1	81	6	81	0	0	0	81	0	50515	49088	48697	56692	2109	2079	252966	82	75	60	78	71
60062	2903	2275	53941	19391	16302	12223	9410	0	0	0	0	0	1383	171975	52558	2379	52177	381	49614	49801	2563	2376	843	1030	408	52177	3406	52177	2289	2268	21	49909	2268	104456	101646	100874	116754	302	251	307338	23725	22259	20910	16143	11049
605	8	0	226	61	55	54	59	0	0	0	0	0	108	584	118	2	70	48	69	68	1	2	2	1	1	70	3	70	0	0	0	70	0	104682	101764	100944	117359	302	251	455387	77	69	72	73	66
57773	2857	2228	52011	18729	15727	11833	8886	0	0	0	0	0	1324	165883	50687	2283	50349	338	47789	48070	2560	2279	730	1011	397	50349	3290	50349	2234	2217	17	48132	2217	156694	152451	151293	175133	2536	2468	509760	22800	21440	20193	15644	10475
626	14	0	265	64	69	66	74	0	0	0	0	0	132	699	133	2	68	65	63	67	5	1	0	4	0	68	5	68	0	0	0	68	0	156959	152584	151361	175759	2536	2468	657809	73	76	90	91	80
59713	2852	2334	53693	19414	16167	12263	9266	0	0	0	0	0	1421	171131	52272	2286	51911	361	49346	49626	2565	2285	798	1078	379	51911	3363	51911	2342	2318	24	49593	2318	210654	204857	203272	235472	782	690	712183	23318	22160	20830	16105	10903
645	17	0	273	75	64	73	70	0	0	0	0	0	133	702	140	4	78	62	76	75	2	3	3	2	1	78	5	78	0	0	0	78	0	210928	204998	203350	236117	782	690	860232	93	86	82	94	82
61359	3033	2308	55245	19990	16521	12784	9492	0	0	0	0	0	1403	176302	53842	2460	53483	359	50765	51027	2718	2456	818	1080	443	53483	3536	53483	2317	2298	19	51185	2298	266174	258841	256834	297477	3099	2988	914606	24186	22753	21204	16800	11151
613	12	0	282	71	66	67	87	0	0	0	0	0	130	727	152	1	100	52	94	99	6	1	1	6	0	100	7	100	0	0	0	100	0	266456	258993	256934	298091	3099	2988	1062658	94	83	83	89	93
57577	2744	2188	51723	18781	15442	11787	8877	0	0	0	0	0	1326	164735	50397	2203	50056	341	47610	47857	2446	2199	742	989	363	50056	3188	50056	2202	2171	31	47885	2171	318179	309390	306990	355669	1205	1063	1117028	22652	21537	20012	15542	10458
610	18	0	261	73	59	72	68	0	0	0	0	0	118	700	143	5	88	55	82	84	6	4	2	4	0	88	8	88	0	0	0	88	0	318440	309533	307078	356279	1205	1063	1265066	89	78	75	91	83
58535	2808	2261	52574	19078	15610	11921	9253	0	0	0	0	0	1338	167635	51236	2300	50881	355	48369	48585	2512	2296	739	955	393	50881	3251	50881	2267	2251	16	48630	2251	371017	360772	357960	414815	3472	3314	1319441	23067	21746	20161	15764	10834
653	11	0	255	78	62	67	57	0	0	0	0	0	107	691	148	3	95	53	91	92	4	3	2	3	1	95	6	95	0	0	0	95	0	371272	360920	358055	415468	3472	3314	1467489	94	87	80	86	68
57637	2825	2279	51727	18789	15357	11694	9123	0	0	0	0	0	1272	165140	50455	2285	50105	350	47597	47824	2508	2281	761	988	369	50105	3269	50105	2290	2275	15	47830	2275	422999	411375	408160	473107	1666	1493	1521863	22425	21440	19769	15345	10646
661	13	0	254	71	67	65	62	0	0	0	0	0	121	660	133	2	83	50	78	81	5	2	0	3	0	83	5	83	0	0	0	83	0	423253	411508	408243	473770	1666	1493	1669914	78	85	91	81	70
58362	2762	2297	52354	19015	15589	11935	9066	0	0	0	0	0	1322	166900	51032	2280	50707	325	48229	48429	2478	2278	795	995	368	50707	3273	50707	2306	2288	18	48419	2288	475607	462540	458950	532132	3972	3781	1724286	22745	21720	20078	15681	10610
644	11	0	283	77	70	74	75	0	0	0	0	0	136	745	147	3	86	61	81	83	5	3	1	3	0	86	6	86	0	0	0	86	0	475891	462688	459036	532776	3972	3781	1872337	88	86	90	97	82
56948	2701	2183	51228	18438	15282	11869	8899	0	0	0	0	0	1325	163346	49903	2213	49538	365	47123	47327	2415	2211	783	987	384	49538	3198	49538	2192	2170	22	47368	2170	527120	512592	508575	589725	2068	1855	1926709	22460	21062	19709	15506	10546
609	9	0	258	76	59	65	64	0	0	0	0	0	118	697	140	1	98	42	94	97	4	1	0	3	0	98	4	98	0	0	0	98	0	527378	512732	508673	590334	2068	1855	2074758	77	82	83	89	69
57635	2872	2313	51744	18749	15695	11730	8832	0	0	0	0	0	1267	165097	50477	2324	50121	356	47574	47803	2547	2318	766	995	416	50121	3313	50121	2318	2300	18	47821	2300	579124	563211	558796	647971	290	59	2129132	22746	21500	20106	15539	10496
595	8	0	254	75	67	50	74	0	0	0	0	0	123	654	131	3	80	51	77	77	3	3	1	1	2	80	4	80	0	0	0	80	0	579378	563342	558876	648566	290	59	2277170	95	80	89	71	81
58499	2839	2249	52593	18817	15691	12149	9280	0	0	0	0	0	1279	167796	51314	2311	50963	351	48423	48654	2540	2309	770	1001	399	50963	3310	50963	2259	2245	14	48718	2245	631971	614656	609839	707066	2549	2304	2331554	22882	21507	20157	15986	10978
618	14	1	245	62	63	64	66	0	0	0	0	0	108	654	137	2	88	49	83	86	5	2	0	3	0	88	5	88	1	1	0	87	1	632216	614793	609927	707685	2550	2305	2479593	77	68	81	79	73
58347	2858	2194	52436	18769	15644	12101	9136	0	0	0	0	0	1347	167163	51089	2223	50750	339	48190	48529	2560	2221	716	1055	349	50750	3276	50750	2205	2184	21	48566	2184	684660	665890	660685	766042	659	393	2533966	22936	21499	20223	15903	10721
615	8	0	258	68	65	71	63	0	0	0	0	0	116	662	142	2	96	46	93	96	3	0	0	3	0	96	3	96	0	0	0	96	0	684918	666032	660781	766657	659	393	2682016	87	79	87	82	74
56910	2727	2210	51234	18517	15360	11673	8897	0	0	0	0	0	1427	163020	49807	2206	49458	349	47048	47254	2410	2204	732	938	368	49458	3142	49458	2215	2200	15	47258	2200	736152	715839	710239	823567	2874	2593	2736389	22428	21208	19728	15334	10419
645	9	0	268	60	68	71	78	0	0	0	0	0	122	711	146	3	92	54	87	89	5	3	0	2	0	92	5	92	0	0	0	92	0	736421	715986	710332	824213	2874	2593	2884440	92	67	90	90	87
57116	2756	2280	51360	18587	15358	11652	8933	0	0	0	0	0	1345	163790	50015	2180	49697	318	47264	47518	2433	2179	746	1000	398	49697	3179	49697	2292	2268	24	47429	2268	787781	766001	760029	881330	1070	765	2938812	22404	21274	19711	15282	10538
632	12	0	245	75	65	52	65	0	0	0	0	0	112	649	133	3	86	47	81	84	5	2	2	5	0	86	7	86	0	0	0	86	0	788026	766134	760115	881964	1070	765	3086852	78	83	84	74	70
57330	2777	2151	51406	18637	15498	11612	8933	0	0	0	0	0	1302	163910	50104	2253	49762	342	47270	47515	2492	2247	741	986	379	49762	3233	49762	2158	2142	16	47620	2142	839432	816238	809877	939294	3228	2907	3141235	22491	21295	19945	15490	10472
663	15	0	280	87	74	61	67	0	0	0	0	0	135	745	145	3	92	53	85	89	7	3	1	5	1	92	8	92	0	0	0	92	0	839712	816383	809969	939958	3228	2907	3289275	83	97	94	86	77
56552	2707	2124	50772	18370	15217	11477	8804	0	0	0	0	0	1268	161776	49504	2165	49206	298	46776	47045	2430	2161	723	992	348	49206	3153	49206	2135	2116	19	47090	2116	890484	865887	859175	996511	1267	927	3343650	22307	20992	19640	15275	10357
634	14	0	256	66	63	54	83	0	0	0	0	0	114	683	142	2	82	60	79	81	3	1	0	2	0	82	3	82	0	0	0	82	0	890740	866029	859257	997145	1267	927	3491696	77	73	77	82	89
