processed_m4402_ME21_HV0_test40_SRCoff_170713_175211_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55354	2575	2219	48336	17131	14058	10756	8232	0	0	0	0	0	9443	139629	38893	1381	38618	275	36543	37239	2075	1379	456	1152	311	38618	2531	38618	2232	1721	511	36897	1721	48396	38919	38634	55554	2232	1721	104927	45832	19574	18260	14151	9686
615	9	0	233	53	66	64	53	0	0	0	0	0	119	568	114	1	71	43	69	71	2	0	0	2	0	71	2	71	0	0	0	71	0	48630	39034	38705	56169	2232	1721	252977	126	62	88	81	62
55986	2640	2063	48797	17191	14405	10904	8241	0	0	0	0	0	9533	140771	39264	1410	38969	295	36841	37564	2128	1405	444	1167	297	38969	2572	38969	2068	1606	462	37363	1606	97428	78299	77674	112155	204	3327	307349	46331	19615	18608	14347	9745
595	13	0	233	77	48	59	54	0	0	0	0	0	115	563	118	2	60	58	54	58	6	2	1	5	0	60	7	60	0	0	0	60	0	97661	78417	77734	112750	204	3327	455398	112	83	64	80	62
54718	2534	2144	47720	16728	14313	10499	8030	0	0	0	0	0	9166	138041	38554	1384	38278	276	36198	36896	2080	1382	469	1167	311	38278	2549	38278	2148	1702	446	36576	1702	145381	116971	116012	167468	2352	933	509772	45336	19289	18593	13957	9423
566	14	0	211	52	47	48	73	0	0	0	0	0	117	501	94	5	57	37	53	52	4	5	2	1	1	57	6	57	0	0	0	57	0	145592	117065	116069	168034	2352	933	657812	117	56	62	67	84
53100	2372	1983	46446	16456	13752	10311	7679	0	0	0	0	0	8941	134130	37505	1304	37232	273	35293	35929	1939	1303	444	1080	262	37232	2383	37232	1990	1564	426	35668	1564	192038	154570	153301	221134	246	2497	712195	44086	18845	17854	13651	9014
594	13	0	204	63	49	60	34	0	0	0	0	0	109	496	95	3	53	42	50	50	3	3	2	2	1	53	5	53	0	0	0	53	0	192242	154665	153354	221728	246	2497	860233	100	67	68	76	46
53909	2437	2078	46932	16584	13893	10530	7742	0	0	0	0	0	9157	135588	37775	1322	37515	260	35550	36195	1965	1320	454	1099	253	37515	2419	37515	2092	1621	471	35894	1621	239174	192440	190869	275639	2338	22	914606	44566	18977	18101	13785	9153
638	16	0	223	56	64	69	41	0	0	0	0	0	121	540	102	4	64	38	58	60	6	4	1	3	3	64	7	64	0	0	0	64	0	239397	192542	190933	276277	2338	22	1062656	129	65	85	88	52
54704	2493	2134	47800	16882	14097	10704	8013	0	0	0	0	0	9323	137921	38477	1355	38188	289	36186	36835	2002	1353	473	1122	273	38188	2475	38188	2144	1690	454	36498	1690	287197	231019	229121	330982	386	1712	1117029	45320	19286	18259	14045	9422
583	10	0	181	48	47	43	47	0	0	0	0	0	108	405	73	5	49	24	45	45	4	4	1	1	1	49	5	49	0	0	0	49	0	287378	231092	229170	331565	386	1712	1265079	105	52	61	56	56
53576	2358	2165	46876	16588	13831	10452	7779	0	0	0	0	0	9125	135261	37751	1274	37481	270	35556	36208	1925	1273	436	1088	270	37481	2361	37481	2177	1685	492	35796	1685	334256	268845	266653	385143	2563	3397	1319452	44438	18894	17977	13839	9123
571	7	0	198	47	48	50	61	0	0	0	0	0	107	468	91	0	61	30	60	61	1	0	0	1	0	61	1	61	0	0	0	61	0	334454	268936	266714	385716	2563	3397	1467502	104	54	63	63	66
54263	2438	2049	47411	16659	14099	10563	7968	0	0	0	0	0	9239	136670	38172	1324	37883	289	35873	36561	2010	1322	450	1138	263	37883	2460	37883	2057	1613	444	36270	1613	381865	307108	304597	439979	524	914	1521874	44885	19111	18139	13944	9302
628	12	0	218	57	66	46	55	0	0	0	0	0	116	529	102	4	59	43	54	55	5	4	1	2	1	59	6	59	0	0	0	59	0	382083	307210	304656	440608	524	914	1669913	99	62	81	67	63
55010	2465	2101	48127	17132	14303	10511	8024	0	0	0	0	0	9424	138591	38703	1280	38410	293	36384	37132	2026	1278	409	1157	247	38410	2435	38410	2114	1626	488	36784	1626	430210	345913	343066	495619	2638	2540	1724297	45592	19598	18362	13912	9408
587	14	0	237	68	50	59	65	0	0	0	0	0	128	563	109	3	67	42	63	64	4	3	1	2	0	67	5	67	0	0	0	67	0	430447	346022	343133	496206	2638	2540	1872336	129	75	68	71	73
56247	2473	2149	49055	17344	14390	10899	8267	0	0	0	0	0	9620	141542	39435	1318	39158	277	37178	37844	1980	1314	456	1122	278	39158	2436	39158	2159	1658	501	37500	1658	479502	385457	382291	552453	701	102	1926721	46467	19877	18719	14375	9735
617	13	0	227	53	66	51	61	0	0	0	0	0	126	539	101	1	53	48	51	52	2	1	0	1	0	53	2	53	0	0	0	53	0	479729	385558	382344	553071	701	102	2074759	111	61	83	68	67
55956	2566	2166	48804	17367	14471	10721	8113	0	0	0	0	0	9358	140996	39446	1357	39182	264	37129	37828	2053	1354	479	1178	264	39182	2532	39182	2174	1703	471	37479	1703	528533	425004	421526	609027	2875	1805	2129131	46331	19897	18690	14164	9516
584	8	0	205	39	58	47	64	0	0	0	0	0	102	487	103	1	58	45	57	57	1	1	1	1	0	58	2	58	0	0	0	58	0	528738	425107	421584	609611	2875	1805	2277182	104	51	69	66	70
55860	2580	2180	48684	17385	14244	10661	8240	0	0	0	0	0	9488	140634	39196	1409	38929	267	36832	37522	2097	1407	495	1185	295	38929	2592	38929	2187	1702	485	37227	1702	577422	464303	460513	665472	966	3507	2331554	46304	19835	18367	14050	9673
596	5	0	227	71	48	61	50	0	0	0	0	0	116	542	111	1	63	48	62	62	1	1	1	1	0	63	2	63	0	0	0	63	0	577650	464414	460576	666069	966	3507	2479604	114	82	69	74	62
64073	2811	2442	55882	19742	16566	12368	9376	0	0	0	0	0	10793	161363	45089	1496	44766	323	42538	43271	2228	1495	534	1267	290	44766	2762	44766	2457	1881	576	42885	1881	633539	509509	505348	730149	3424	1293	2533977	53022	22598	21413	16310	11007
576	13	0	230	59	52	68	57	0	0	0	0	0	135	549	95	1	61	34	54	60	7	1	0	6	0	61	7	61	0	0	0	61	0	633769	509604	505409	730725	3424	1293	2682017	129	67	70	81	68
60492	2694	2263	52890	18680	15559	11883	8857	0	0	0	0	0	10334	152576	42556	1474	42278	278	40065	40807	2213	1471	488	1230	291	42278	2701	42278	2275	1810	465	40468	1810	686659	552160	547687	791217	1603	3103	2736400	50183	21283	20126	15642	10421
609	15	0	229	65	67	56	49	0	0	0	0	0	140	539	89	3	62	27	56	60	6	2	0	4	0	62	6	62	0	0	0	62	0	686888	552249	547749	791827	1603	3103	2884439	116	72	81	78	57
50803	2313	1956	44271	15622	13109	9832	7407	0	0	0	0	0	8557	127846	35714	1235	35476	238	33606	34244	1870	1232	408	1046	256	35476	2278	35476	1971	1517	454	33959	1517	731159	587963	583225	842632	3574	524	2938823	42035	17857	16960	12987	8716
606	16	0	228	61	64	62	48	0	0	0	0	0	126	542	102	3	50	52	46	47	4	3	1	2	0	50	5	50	0	0	0	50	0	731387	588065	583275	843239	3574	524	3086863	110	71	85	79	56
