processed_m4624_ME11_2800_test40_SRCoff_170717_172221_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
24024	614	2459	36183	12563	11341	11823	0	578	479	474	1498	34678	19034	79090	17149	426	17089	60	16558	16663	531	426	148	253	74	17089	679	17089	2468	2442	26	14647	2442	53266	17169	17093	26107	2468	2442	104801	0	0	0	0	0
16578	19	0	137031	38251	41467	51075	0	2930	2262	2236	7387	129642	136849	169648	182	1	30	152	27	29	3	1	0	2	0	30	3	30	0	0	0	30	0	190411	17352	17123	42700	2468	2442	509242	0	0	0	0	0
8276	164	669	23286	7096	7126	8303	0	454	376	342	1150	22134	18583	38119	4703	101	4676	27	4536	4575	140	101	33	72	13	4676	173	4676	673	666	7	4010	666	213781	22055	21799	50981	3141	3108	563627	0	0	0	0	0
16333	11	0	136853	38312	41246	51016	0	2945	2317	2201	7402	129451	136625	168998	228	0	33	195	32	33	1	0	0	1	0	33	1	33	0	0	0	33	0	350719	22283	21832	67327	3141	3108	968068	0	0	0	0	0
2249	3	0	18305	5112	5575	6822	0	364	316	294	967	17338	18271	22739	34	0	6	28	6	6	0	0	0	0	0	6	0	6	0	0	0	6	0	369135	22317	21838	69582	3141	3108	1022440	0	0	0	0	0
16380	20	0	136788	38342	41094	51130	0	2891	2309	2219	7368	129419	136550	169104	238	2	36	202	32	34	4	2	0	2	1	36	4	36	0	0	0	36	0	506008	22556	21874	85977	3141	3108	1426894	0	0	0	0	0
11634	283	1037	25830	8198	7978	9032	0	443	409	391	1217	24610	18501	46635	7329	183	7278	51	7038	7095	240	183	58	115	34	7278	298	7278	1038	1030	8	6248	1030	531916	29885	29152	97618	83	42	1481277	0	0	0	0	0
16741	15	0	137264	38309	41433	51268	0	2849	2309	2257	7376	129886	137048	170118	216	0	31	185	28	31	3	0	0	3	0	31	3	31	0	0	0	31	0	669270	30101	29183	114375	83	42	1885707	0	0	0	0	0
23486	621	2356	35738	12268	11321	11663	0	538	511	493	1509	34224	19046	77769	16692	405	16620	72	16094	16215	526	405	121	242	71	16620	647	16620	2358	2340	18	14280	2340	705083	46794	45803	137872	2441	2382	1940081	0	0	0	0	0
16468	15	0	137075	37901	41414	51525	0	2912	2298	2237	7397	129678	136849	169458	226	1	34	192	33	33	1	1	0	0	0	34	1	34	0	0	0	34	0	842247	47020	45837	154352	2441	2382	2344544	0	0	0	0	0
