processed_m4622_ME11_2600_test40_SRCoff_170717_165529_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
21838	486	2376	20347	6746	7024	6445	0	190	205	204	594	19753	16989	33803	3358	77	3325	33	3136	3248	189	77	23	135	12	3325	212	3325	2435	710	1725	2615	710	29975	3369	3325	23221	2435	710	104802	0	0	0	0	0
10910	9	0	76627	20878	25090	28040	0	1206	1138	1026	3342	73285	76526	94258	101	0	9	92	9	9	0	0	0	0	0	9	0	9	0	0	0	9	0	106647	3470	3334	34136	2435	710	509242	0	0	0	0	0
23127	526	2527	20849	6864	7221	6642	0	205	211	193	596	20252	17322	34751	3527	69	3494	33	3292	3425	202	69	18	151	14	3494	220	3494	2597	746	1851	2748	746	127541	6997	6828	57266	936	1456	563618	0	0	0	0	0
10897	8	0	76699	20861	25053	28165	0	1209	1098	1069	3343	73355	76613	94460	86	1	3	83	2	2	1	1	0	0	1	3	1	3	0	0	0	3	0	204295	7083	6831	68169	936	1456	968068	0	0	0	0	0
22696	488	2442	20714	6903	7092	6604	0	190	174	178	535	20178	17179	34569	3535	59	3506	29	3320	3447	186	59	19	146	12	3506	205	3506	2510	705	1805	2801	705	225059	10618	10337	90867	3446	2161	1022440	0	0	0	0	0
11113	9	0	76637	20893	24955	28293	0	1149	1070	1030	3231	73406	76546	94703	91	0	2	89	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	301754	10709	10339	101985	3446	2161	1426882	0	0	0	0	0
21875	478	2415	20129	6566	6965	6401	0	210	215	175	594	19535	16739	33477	3390	69	3363	27	3175	3294	188	69	20	139	8	3363	208	3363	2483	679	1804	2684	679	321935	14099	13702	123865	1833	2840	1481267	0	0	0	0	0
11052	8	0	76333	20832	24895	28014	0	1211	1133	986	3302	73031	76243	94161	90	1	3	87	2	2	1	1	0	0	0	3	1	3	0	0	0	3	0	398311	14189	13705	134920	1833	2840	1885707	0	0	0	0	0
23577	572	2569	20735	6723	7275	6577	0	217	226	193	628	20105	17100	34968	3635	67	3608	27	3379	3541	229	67	19	181	8	3608	248	3608	2647	750	1897	2858	750	419093	17824	17313	158503	384	3590	1940080	0	0	0	0	0
10895	11	0	76321	20815	24773	28119	0	1212	1111	1019	3313	73008	76257	94118	64	0	8	56	8	8	0	0	0	0	0	8	0	8	0	0	0	8	0	495456	17888	17321	169402	384	3590	2344533	0	0	0	0	0
22737	473	2519	20587	6894	7102	6447	0	211	222	161	590	19997	17014	34416	3573	55	3545	28	3366	3490	179	55	14	138	4	3545	193	3545	2593	751	1842	2794	751	516094	21461	20866	192145	2977	245	2398906	0	0	0	0	0
