processed_m4489_ME21_HV0_test40_SRCoff_170715_175333_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50939	2277	1966	77487	23394	20983	16248	18615	0	0	0	0	0	47514	159145	29973	920	29696	277	27983	28777	1713	919	284	1078	188	29696	1997	29696	1976	1277	699	28419	1277	109831	30061	29723	51996	1976	1277	104927	39770	26696	27134	20810	20470
3006	15	0	96117	24215	22649	18478	31307	0	0	0	0	0	95863	119068	254	1	40	214	38	39	2	1	0	1	1	40	2	40	0	0	0	40	0	206035	30315	29763	55004	1976	1277	252965	101	27530	29863	22614	32791
53864	2453	2104	79566	24264	21477	16591	19031	0	0	0	0	0	47658	165877	31908	1000	31609	299	29791	30609	1818	1000	307	1125	184	31609	2125	31609	2111	1376	735	30233	1376	285680	62223	61372	108869	4087	2653	307347	42136	27803	27815	21105	20886
3073	11	0	95380	24036	22524	18658	30671	0	0	0	0	0	95134	118220	246	0	43	203	43	43	0	0	0	0	0	43	0	43	0	0	0	43	0	381137	62469	61415	111942	4087	2653	455387	127	27337	29829	22726	32199
55125	2460	2159	80998	24895	22016	16857	19101	0	0	0	0	0	48473	168877	32525	1007	32230	295	30405	31223	1825	1007	342	1160	202	32230	2167	32230	2174	1370	804	30860	1370	462225	94994	93645	167071	2165	4023	509759	43245	28451	28653	21651	21014
3135	15	0	95981	24200	22885	18283	31125	0	0	0	0	0	95741	118786	240	1	48	192	43	47	5	1	0	4	0	48	5	48	0	0	0	48	0	558303	95234	93693	170207	2165	4023	657810	124	27725	30149	22348	32598
56730	2579	2226	82304	25066	22408	17302	19495	0	0	0	0	0	48728	172308	33576	1057	33284	292	31363	32229	1921	1055	322	1188	206	33284	2243	33284	2239	1421	818	31863	1421	640686	128810	126977	226938	308	1348	712183	44561	28629	29219	22111	21419
3145	7	0	95759	24261	22841	18355	30840	0	0	0	0	0	95501	118587	258	0	59	199	57	59	2	0	0	2	0	59	2	59	0	0	0	59	0	736529	129068	127036	230084	308	1348	860231	153	27654	30093	22422	32339
53013	2367	2160	79487	24302	21634	16455	18870	0	0	0	0	0	47991	164631	31496	1012	31195	301	29384	30184	1811	1011	315	1115	228	31195	2126	31195	2169	1419	750	29776	1419	816115	160564	158231	283100	2477	2767	914605	41696	27937	28223	21002	20704
3093	9	0	95590	24207	22617	18228	31068	0	0	0	0	0	95348	118457	242	0	44	198	42	44	2	0	0	2	0	44	2	44	0	0	0	44	0	911784	160806	158275	286199	2477	2767	1062643	125	27560	30000	22253	32510
51889	2269	2088	78497	23830	20974	16408	19054	0	0	0	0	0	47414	162334	31083	937	30786	297	29071	29850	1715	936	302	1081	194	30786	2017	30786	2094	1364	730	29422	1364	990367	191894	189066	338095	475	35	1117027	40843	27190	27436	20928	20947
3145	21	0	95951	24060	22987	18457	31006	0	0	0	0	0	95713	118628	238	0	47	191	42	47	5	0	0	5	0	47	5	47	0	0	0	47	0	1086386	192132	189113	341244	475	35	1265066	134	27519	30067	22485	32466
55145	2405	2196	80655	24628	21675	16947	19196	0	0	0	0	0	47945	168766	32710	1097	32405	305	30597	31310	1808	1095	387	1100	222	32405	2195	32405	2208	1398	810	31007	1398	1167146	224843	221518	396391	2683	1433	1319450	43165	28094	28418	21747	21056
3035	16	0	96382	24343	22905	18392	31317	0	0	0	0	0	96146	119268	236	1	55	181	52	54	3	1	1	3	0	55	4	55	0	0	0	55	0	1263604	225079	221573	399427	2683	1433	1467489	145	27695	30128	22497	32807
52215	2264	2112	78376	23764	21228	16504	18654	0	0	0	0	0	47649	161676	30727	973	30421	306	28721	29449	1700	972	307	1035	174	30421	2007	30421	2126	1405	721	29016	1405	1342065	255806	251994	451644	713	2838	1521862	40894	27229	27541	21075	20483
3025	10	0	95672	24092	22689	18292	31135	0	0	0	0	0	95420	118602	252	1	55	197	51	54	4	1	0	3	0	55	4	55	0	0	0	55	0	1437822	256058	252049	454672	713	2838	1669912	138	27459	29951	22349	32590
52292	2354	2044	78210	23935	21245	16308	18503	0	0	0	0	0	47351	161805	30859	989	30586	273	28826	29597	1760	989	332	1103	196	30586	2092	30586	2053	1336	717	29250	1336	1516110	286918	282635	506968	2766	78	1724286	40863	27428	27666	20820	20404
2993	13	0	96128	24148	22623	18461	31395	0	0	0	0	0	95881	119162	247	3	57	190	52	55	5	2	0	3	0	57	5	57	0	0	0	57	0	1612313	287165	282692	509963	2766	78	1872335	135	27459	29795	22528	32938
50018	2313	1952	76787	23192	20709	16161	18483	0	0	0	0	0	47311	157293	29476	934	29196	279	27478	28263	1718	933	301	1086	184	29196	2019	29196	1961	1289	672	27907	1289	1689183	316642	311888	559983	631	1367	1926709	39146	26435	26976	20545	20284
3032	17	0	95877	24110	22722	18413	31176	0	0	0	0	0	95655	118672	222	2	47	175	40	45	7	2	0	5	0	47	7	47	0	0	0	47	0	1785141	316864	311935	563018	631	1367	2074758	142	27416	29855	22587	32612
50807	2241	1977	77190	23501	20636	16140	18621	0	0	0	0	0	47063	158783	30127	944	29861	266	28137	28917	1724	944	304	1084	198	29861	2028	29861	1982	1306	676	28555	1306	1862404	346992	341797	613829	2613	2673	2129131	39778	26914	26964	20460	20485
2994	14	0	96257	24185	22985	18357	31215	0	0	0	0	0	96040	118860	217	5	45	172	42	41	3	4	3	2	0	45	6	45	0	0	0	45	0	1958730	347209	341842	616823	2613	2673	2277169	122	27582	30312	22472	32676
53703	2387	2189	79751	24414	21600	16661	18899	0	0	0	0	0	47944	165616	31807	994	31544	263	29740	30554	1804	990	310	1124	199	31544	2114	31544	2200	1425	775	30119	1425	2038582	379016	373386	670529	717	2	2331554	42131	27852	28082	21250	20851
3075	14	0	95423	23914	22623	18308	31074	0	0	0	0	0	95180	118097	243	1	45	198	41	44	4	1	0	3	0	45	4	45	0	0	0	45	0	2134094	379259	373431	673605	717	2	2479605	132	27328	29839	22384	32589
51041	2269	2081	76728	23389	20701	15968	18418	0	0	0	0	0	46713	157536	30015	888	29752	263	28083	28864	1669	888	276	1057	180	29752	1945	29752	2086	1371	715	28381	1371	2210902	409274	403183	724648	2803	1373	2533966	39840	26694	26913	20453	20202
3076	8	0	96171	24085	22740	18628	31228	0	0	0	0	0	95928	119017	243	0	46	197	44	46	2	0	0	2	0	46	2	46	0	0	0	46	0	2307165	409517	403229	727726	2803	1373	2682015	150	27334	29893	22773	32770
50188	2107	1995	76812	23305	20777	16055	18393	0	0	0	0	0	47255	157284	29557	906	29281	276	27721	28376	1560	905	297	952	191	29281	1857	29281	2007	1292	715	27989	1292	2384058	439074	432510	777918	714	2665	2736389	39205	26672	27003	20353	20120
2990	12	0	96025	24197	22842	18256	31288	0	0	0	0	0	95797	118763	228	5	50	178	47	46	3	4	2	1	0	50	5	50	0	0	0	50	0	2480153	439304	432560	780910	714	2665	2884430	139	27569	30123	22401	32799
51496	2235	1977	77779	23600	21067	16295	18584	0	0	0	0	0	47297	160617	30482	945	30209	273	28506	29264	1703	945	281	1039	175	30209	1984	30209	1985	1304	681	28905	1304	2558018	469786	462769	832409	2699	3969	2938810	40324	27019	27342	20842	20451
3073	9	0	96042	23898	22795	18387	31467	0	0	0	0	0	95773	118843	269	3	55	214	53	53	2	2	1	1	1	55	3	55	0	0	0	55	0	2654149	470055	462824	835485	2699	3969	3086861	133	27208	29978	22585	32887
51984	2375	2143	78439	24197	21123	16121	18765	0	0	0	0	0	47650	161572	30789	984	30514	275	28720	29531	1794	983	299	1110	201	30514	2093	30514	2148	1374	774	29140	1374	2732662	500844	493338	887471	751	1247	3141234	40750	27634	27425	20667	20582
3075	7	0	95726	23975	22647	18332	31336	0	0	0	0	0	95474	118639	252	1	43	209	42	42	1	1	1	1	0	43	2	43	0	0	0	43	0	2828467	501096	493381	890547	751	1247	3289273	130	27367	29941	22463	32768
51704	2272	2119	78078	23671	20929	16478	18756	0	0	0	0	0	47472	161140	30606	996	30307	299	28585	29313	1722	994	329	1057	198	30307	2051	30307	2133	1413	720	28894	1413	2906634	531702	523688	942258	2884	2660	3343657	40454	27029	27426	20970	20548
3013	14	0	95842	24165	22963	18262	30998	0	0	0	0	0	95611	118615	231	2	62	169	58	60	4	2	0	2	1	62	4	62	0	0	0	62	0	3002564	531934	523750	945274	2884	2660	3491696	149	27662	30074	22364	32454
54702	2535	2159	80457	24495	21828	16954	19032	0	0	0	0	0	48163	167847	32294	1036	32004	290	30094	30968	1910	1036	332	1206	205	32004	2242	32004	2169	1451	718	30553	1451	3083096	564228	555754	999978	957	15	3546080	42817	27967	28557	21668	20906
3115	10	0	96116	24241	22789	18483	31115	0	0	0	0	0	95904	119104	212	0	37	175	35	37	2	0	0	2	0	37	2	37	0	0	0	37	0	3179289	564440	555791	1003096	957	15	3694120	124	27617	30061	22622	32608
54570	2518	2188	80321	24427	21758	16779	19182	0	0	0	0	0	48053	167625	32268	1088	31989	279	30142	30902	1847	1087	350	1110	232	31989	2197	31989	2200	1426	774	30563	1426	3259675	596708	587780	1057669	3157	1441	3748491	42650	27892	28403	21434	21145
3038	9	0	95579	24111	22756	18292	30954	0	0	0	0	0	95354	118212	225	1	45	180	44	44	1	1	1	1	1	45	2	45	0	0	0	45	0	3355337	596933	587825	1060708	3157	1441	3896542	119	27523	29995	22338	32390
