processed_m4497_ME21_HV0_test40_SRCoff_170715_191455_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55864	2770	2130	112777	31731	29128	22823	32498	0	0	0	0	0	67301	228407	45476	1988	44954	522	42525	42970	2429	1984	646	1091	375	44954	3075	44954	2135	2090	45	42864	2090	174747	45774	44985	58879	2135	2090	104938	7583	36640	38252	29318	35438
8788	23	0	178660	40540	41153	32447	65684	0	0	0	0	0	177857	223572	803	2	89	714	86	87	3	2	2	3	0	89	5	89	0	0	0	89	0	353860	46578	45074	67682	2135	2090	252989	92	47502	54323	40796	69683
57261	2716	2140	114208	32438	29608	22998	32738	0	0	0	0	0	67320	232877	46888	1975	46384	504	43996	44413	2388	1971	697	1114	357	46384	3085	46384	2151	2104	47	44280	2104	468219	93466	91458	124955	190	98	307358	7854	37475	38634	29635	35651
8373	29	0	179261	40828	41278	32916	65446	0	0	0	0	0	178508	224076	753	3	74	679	70	72	4	2	1	3	1	74	5	74	0	0	0	74	0	647624	94220	91532	133336	190	98	455399	70	47846	54571	41366	69494
53847	2513	2105	110913	31002	29012	22222	31940	0	0	0	0	0	67043	223053	43870	1874	43398	472	41200	41526	2198	1872	668	994	332	43398	2866	43398	2114	2071	43	41327	2071	758649	138090	134930	187190	2304	2169	509781	7488	35901	37695	28546	34810
8296	22	0	181441	41063	41313	32755	67506	0	0	0	0	0	180611	226454	830	6	95	735	89	90	6	5	2	3	0	95	8	95	0	0	0	95	0	940245	138922	135025	195494	2304	2169	657821	85	48169	54892	41188	71611
57328	2750	2208	114843	32613	29611	22971	33173	0	0	0	0	0	67852	233934	46991	1933	46441	550	44032	44511	2409	1930	617	1096	408	46441	3026	46441	2216	2173	43	44268	2173	1055242	185913	181466	252825	424	246	712204	7704	37610	38779	29467	36182
8703	17	0	181145	40488	41249	33145	67416	0	0	0	0	0	180328	226252	817	5	85	732	81	80	4	5	3	2	1	85	7	85	0	0	0	85	0	1236538	186731	181551	261539	424	246	860245	96	47573	54715	41409	71481
53777	2583	2023	111349	31094	28587	22382	32491	0	0	0	0	0	67827	223021	43522	1864	43001	521	40757	41138	2244	1863	628	1009	364	43001	2872	43001	2034	1983	51	41018	1983	1348027	230254	224552	315320	2458	2229	914617	7268	36009	37399	28636	35358
8831	19	0	181015	40769	41406	32740	67277	0	0	0	0	0	180196	226087	819	2	91	728	86	90	5	1	0	4	1	91	5	91	0	0	0	91	0	1529184	231075	224643	324161	2458	2229	1062679	87	47788	54837	41160	71354
