processed_m4492_ME21_HV0_test40_SRCoff_170715_183506_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53419	2497	2068	87519	26996	23300	17937	21927	0	0	0	0	0	43386	197331	44133	1795	43737	396	41537	41942	2200	1795	616	1021	329	43737	2816	43737	2072	2018	54	41719	2018	125149	44241	43766	54727	2072	2018	104938	34957	30654	30275	23058	23966
3743	10	0	110776	27611	25675	20633	37479	0	0	0	0	0	110446	137866	330	2	75	255	74	73	1	2	1	0	0	75	2	75	0	0	0	75	0	236194	44571	43841	58478	2072	2018	252978	151	31381	33881	25212	39112
54507	2575	2154	88374	27350	23649	18361	21744	0	0	0	0	0	43222	200704	45152	1851	44815	337	42585	42967	2230	1848	601	983	368	44815	2831	44815	2162	2092	70	42723	2092	324657	89723	88656	112988	138	14	307351	35770	31259	30772	23355	23789
3829	18	0	110816	27665	25725	20767	37264	0	0	0	0	0	110475	137465	341	1	86	255	85	85	1	1	1	1	1	86	2	86	0	0	0	86	0	435569	90064	88742	116820	138	14	455399	169	31493	33856	25311	39023
50340	2291	1966	84433	25736	22292	17548	21310	0	0	0	0	0	42900	188421	41533	1649	41234	299	39222	39586	2012	1648	584	948	341	41234	2596	41234	1970	1910	60	39324	1910	520115	131597	129976	167162	2108	1924	509772	32775	29278	29008	22307	23281
3681	21	0	111169	27745	25742	20862	37477	0	0	0	0	0	110834	138045	335	3	84	251	75	81	9	3	0	6	0	84	9	84	0	0	0	84	0	631387	131933	130061	170848	2108	1924	657823	149	31585	33924	25412	39109
54708	2489	2127	88141	26990	23515	18243	22096	0	0	0	0	0	42789	200455	45352	1804	44982	370	42799	43181	2183	1801	625	1007	350	44982	2808	44982	2138	2056	82	42926	2056	719608	177285	175043	225559	150	3980	712195	36011	30816	30585	23425	24195
3704	12	0	111130	27863	25591	20664	37603	0	0	0	0	0	110789	138020	341	2	90	251	87	89	3	1	0	2	0	90	3	90	0	0	0	90	0	830836	177626	175133	229265	150	3980	860234	154	31668	33816	25316	39236
57788	2727	2378	90782	27973	24385	18768	22608	0	0	0	0	0	42975	208989	47807	1964	47430	377	45066	45471	2364	1959	673	1078	402	47430	3037	47430	2386	2302	84	45128	2302	921696	225433	222563	287053	2536	2186	914618	37894	31943	31645	24151	24691
3728	8	0	111344	27992	25584	20775	37597	0	0	0	0	0	111025	138335	319	4	76	243	74	73	2	3	2	1	0	76	4	76	0	0	0	76	0	1033134	225752	222639	290785	2536	2186	1062657	142	31738	33799	25415	39252
56688	2661	2245	90658	27825	24171	18768	22824	0	0	0	0	0	43678	206956	46980	1925	46613	367	44295	44691	2318	1922	676	1072	369	46613	2994	46613	2253	2181	72	44432	2181	1123886	272732	269252	347478	693	271	1117043	37262	31695	31414	24139	24949
3767	13	0	110980	27552	25580	20809	37643	0	0	0	0	0	110645	137781	335	4	83	252	80	79	3	4	3	2	0	83	6	83	0	0	0	83	0	1234974	273068	269335	351247	693	271	1265081	150	31274	33776	25330	39318
51917	2464	2103	85885	26309	22810	17909	21472	0	0	0	0	0	43014	193045	42871	1756	42560	311	40417	40806	2143	1754	613	1002	363	42560	2756	42560	2115	2050	65	40510	2050	1320956	315940	311895	403167	2808	2321	1319454	34221	30022	29655	22842	23454
3902	13	0	111362	27676	25747	20625	37905	0	0	0	0	0	110998	138319	364	1	100	264	96	100	4	0	0	4	0	100	4	100	0	0	0	100	0	1432420	316304	311995	407072	2808	2321	1467504	177	31464	33870	25265	39489
54387	2643	2131	88104	26943	23590	18227	22149	0	0	0	0	0	43016	200241	45088	1843	44723	365	42424	42882	2299	1841	597	1055	356	44723	2896	44723	2141	2057	84	42666	2057	1520624	361392	356718	461460	853	282	1521877	35858	30697	30592	23365	24186
3668	12	0	111300	27740	25733	20561	37856	0	0	0	0	0	110982	138249	318	1	76	242	70	75	6	1	0	5	0	76	6	76	0	0	0	76	0	1632026	361710	356794	465129	853	282	1669926	140	31511	33921	25229	39512
50639	2421	2053	84927	25721	22746	17413	21572	0	0	0	0	0	42955	190075	41972	1745	41596	376	39446	39852	2150	1744	585	991	353	41596	2735	41596	2057	1989	68	39607	1989	1717033	403682	398390	515770	2910	2271	1724300	33283	29396	29535	22255	23603
3758	9	0	110600	27737	25483	20497	37503	0	0	0	0	0	110264	137006	336	5	68	268	63	63	5	5	1	1	0	68	6	68	0	0	0	68	0	1827720	404018	398458	519533	2910	2271	1872348	153	31454	33614	24967	39103
51515	2490	2023	85841	25977	22835	17817	21789	0	0	0	0	0	43320	192265	42521	1743	42185	336	40015	40444	2170	1741	584	1013	391	42185	2754	42185	2030	1969	61	40216	1969	1913654	446539	440643	571051	844	144	1926722	33701	29682	29789	22770	23739
3687	17	0	111572	27697	25777	20875	37822	0	0	0	0	0	111262	138501	310	3	61	249	56	58	5	3	1	3	0	61	6	61	0	0	0	61	0	2025323	446849	440704	574741	844	144	2074760	131	31430	34035	25428	39445
55116	2557	2242	89346	27338	23936	18707	22184	0	0	0	0	0	43657	202742	45689	1874	45315	374	43062	43442	2253	1873	623	1003	377	45315	2876	45315	2253	2177	76	43138	2177	2114768	492539	486019	629860	3097	2321	2129145	36393	31169	31037	23836	24318
3745	19	0	111631	28077	25826	20691	37639	0	0	0	0	0	111298	138729	333	2	82	251	78	80	4	2	0	2	0	82	4	82	0	0	0	82	0	2226483	492872	486101	633605	3097	2321	2277183	142	31927	33997	25321	39286
54939	2575	2248	88932	27439	23633	18367	22280	0	0	0	0	0	43447	202064	45485	1864	45128	357	42909	43268	2219	1860	681	1040	358	45128	2900	45128	2258	2191	67	42937	2191	2315501	538357	531229	688545	1259	416	2331555	36029	31253	30810	23511	24393
3808	19	0	111487	27887	25664	20916	37616	0	0	0	0	0	111150	138375	337	3	89	248	82	86	7	3	3	7	1	89	10	89	0	0	0	89	0	2427099	538696	531319	692357	1259	416	2479607	180	31705	33820	25494	39269
55602	2695	2189	88961	27582	23604	18476	22086	0	0	0	0	0	42925	203256	46036	1944	45653	383	43307	43713	2346	1940	636	1042	401	45653	2982	45653	2199	2126	73	43527	2126	2516144	584732	576972	747960	3458	2542	2533978	36402	31393	30777	23665	24155
3798	13	0	111074	27666	25628	20846	37518	0	0	0	0	0	110764	138061	310	2	82	228	79	80	3	2	0	1	1	82	3	82	0	0	0	82	0	2627314	585042	577054	751760	3458	2542	2682029	154	31428	33817	25506	39206
53828	2544	2074	87769	26863	23388	18351	21869	0	0	0	0	0	42999	199118	44770	1808	44397	373	42146	42592	2251	1805	606	1052	356	44397	2857	44397	2080	2007	73	42390	2007	2715158	629812	621451	805590	1442	453	2736402	35489	30599	30402	23433	23908
3778	19	0	111433	27739	25782	20825	37686	0	0	0	0	0	111097	138515	336	4	97	239	92	93	5	4	3	4	2	97	8	97	0	0	0	97	0	2826688	630148	621548	809372	1442	453	2884442	154	31554	33942	25403	39301
