processed_m4495_ME21_HV0_test40_SRCoff_170715_185928_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
55434	2612	2206	94625	28353	25161	19324	24950	0	0	0	0	0	48489	208414	46136	1968	45765	371	43462	43799	2303	1966	659	996	373	45765	2962	45765	2211	2171	40	43594	2171	137612	46245	45793	57157	2211	2171	104938	16270	32555	32813	24748	27060
4925	19	0	125924	30503	29046	22556	44551	0	0	0	0	0	125535	156683	389	5	96	293	88	91	8	5	1	4	1	96	9	96	0	0	0	96	0	263645	46634	45889	62085	2211	2171	252976	121	35007	38288	27750	46475
56189	2804	2236	94743	28616	24975	19398	24959	0	0	0	0	0	47837	210018	46906	2028	46519	387	44067	44495	2452	2024	651	1079	378	46519	3103	46519	2248	2192	56	44327	2192	358493	93540	92408	118276	363	267	307359	16355	32672	32583	24763	27119
4938	18	0	125178	30597	28507	22603	44174	0	0	0	0	0	124787	155557	391	3	98	293	94	95	4	3	1	2	1	98	5	98	0	0	0	98	0	483783	93933	92507	123218	363	267	455398	105	35057	37799	27745	46091
52369	2586	2043	91582	27291	24038	18894	24336	0	0	0	0	0	47898	199604	43684	1858	43294	390	41043	41437	2251	1857	626	1020	343	43294	2877	43294	2052	2005	47	41289	2005	575468	137617	135801	175593	2415	2272	509772	15418	31240	31459	24095	26427
4959	19	0	127013	30939	28788	22661	45349	0	0	0	0	0	126664	157736	349	4	83	266	78	80	5	3	2	4	0	83	7	83	0	0	0	83	0	702569	137966	135884	180556	2415	2272	657821	104	35467	38154	27958	47199
53906	2573	2109	92711	28000	24249	19068	24416	0	0	0	0	0	47774	203625	44937	1913	44594	343	42315	42683	2279	1911	625	993	374	44594	2904	44594	2118	2081	37	42513	2081	795370	182903	180478	234467	437	257	712195	15733	31935	31731	24303	26579
4857	14	0	125578	30378	28704	22548	44653	0	0	0	0	0	125190	156353	388	0	95	293	92	95	3	0	0	3	0	95	3	95	0	0	0	95	0	921032	183293	180574	239328	437	257	860245	123	34792	37949	27822	46532
51120	2482	2109	90497	27306	23724	18331	24097	0	0	0	0	0	47785	196340	42712	1916	42336	376	40157	40424	2179	1912	665	932	372	42336	2844	42336	2118	2076	42	40260	2076	1011608	226005	222910	290451	2555	2333	914617	14921	31232	30985	23429	26076
4853	9	0	125604	30445	28581	22629	44630	0	0	0	0	0	125206	155867	398	1	91	307	88	90	3	1	1	3	0	91	4	91	0	0	0	91	0	1137307	226403	223001	295306	2555	2333	1062668	119	34835	37829	27698	46494
54903	2632	2115	93833	28103	24828	19163	24871	0	0	0	0	0	48009	206636	45824	2008	45475	349	43167	43472	2308	2003	698	1003	394	45475	3006	45475	2125	2088	37	43387	2088	1231256	272227	268476	350212	584	325	1117040	16109	32241	32392	24478	26914
4840	19	0	125685	30600	28664	22536	44615	0	0	0	0	0	125315	155981	370	3	85	285	76	82	9	3	0	6	0	85	9	85	0	0	0	85	0	1357067	272598	268562	355057	584	325	1265080	120	35055	37905	27716	46454
