processed_m4488_ME21_HV0_test40_SRCoff_170715_174241_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
35172	1018	1410	32039	8552	8547	6676	8612	0	0	0	0	0	29610	47022	2429	82	2322	107	1993	2240	329	82	16	263	17	2322	345	2322	2062	87	1975	2235	87	51725	2473	2326	35830	2062	87	104938	8609	9949	11095	8333	9335
1925	4	0	57318	14022	14325	11015	18257	0	0	0	0	0	57206	70652	112	0	4	108	4	4	0	0	0	0	0	4	0	4	0	0	0	4	0	109137	2585	2330	37757	2062	87	252975	37	16327	18642	13640	19232
35980	1046	1454	32310	8699	8808	6602	8578	0	0	0	0	0	29774	47662	2536	84	2434	102	2082	2350	352	84	16	284	14	2434	368	2434	2122	106	2016	2328	106	141488	5121	4764	73737	88	193	307347	8886	10131	11457	8231	9311
2098	7	0	57302	14023	14149	11359	18143	0	0	0	0	0	57191	70798	111	0	7	104	6	7	1	0	0	1	0	7	1	7	0	0	0	7	0	198837	5232	4771	75837	88	193	455396	39	16178	18594	14002	19154
35920	1072	1424	32393	8712	8702	6665	8677	0	0	0	0	0	29929	47538	2464	94	2343	121	2016	2249	327	94	20	253	25	2343	347	2343	2057	123	1934	2220	123	231280	7696	7114	111758	2145	316	509781	8827	10095	11362	8344	9415
2008	7	0	57152	13912	14174	11227	18161	0	0	0	0	0	57063	70468	89	0	2	87	2	2	0	0	0	0	0	2	0	2	0	0	0	2	0	288480	7785	7116	113767	2145	316	657819	35	16101	18487	13851	19179
34360	967	1365	31644	8631	8396	6593	8363	0	0	0	0	0	29222	46369	2422	90	2300	122	1990	2210	310	90	19	239	22	2300	329	2300	2013	93	1920	2207	93	320170	10207	9416	148128	62	409	712194	8296	10041	11055	8196	9076
2086	8	0	56999	13886	13837	11338	18248	0	0	0	0	0	56900	70443	99	0	1	98	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	377204	10306	9417	150214	62	409	860231	41	16062	18198	13946	19246
32956	957	1287	31402	8434	8479	6377	8459	0	0	0	0	0	29159	45642	2243	119	2137	106	1805	2018	332	119	20	233	26	2137	352	2137	1918	98	1820	2039	98	408649	12549	11554	183170	1980	507	914607	8040	9880	10989	8021	9162
2026	6	0	57260	14059	14065	11213	18219	0	0	0	0	0	57172	70837	88	0	3	85	2	3	1	0	0	1	0	3	1	3	0	0	0	3	0	465950	12637	11557	185197	1980	507	1062654	42	16268	18424	13735	19183
