processed_m4493_ME21_HV0_test40_SRCoff_170715_184436_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56398	2590	2259	90700	27830	24081	18934	22743	0	0	0	0	0	43723	206609	46977	1962	46565	412	44274	44606	2291	1959	704	1036	402	46565	2995	46565	2264	2198	66	44367	2198	129517	47077	46594	57747	2264	2198	104928	33115	31678	31362	24220	24912
3916	14	0	113273	27921	26121	21000	38842	0	0	0	0	0	112982	140635	291	1	76	215	73	75	3	1	0	2	1	76	3	76	0	0	0	76	0	242894	47368	46670	61666	2264	2198	252977	138	31778	34359	25751	40603
53792	2508	2143	88083	26930	23471	18191	22243	0	0	0	0	0	43327	198963	44756	1808	44418	338	42215	42613	2203	1805	607	1005	337	44418	2810	44418	2152	2094	58	42324	2094	331048	92124	91088	115466	320	196	307349	31694	30722	30466	23265	24254
3881	10	0	113320	28241	25999	20916	38733	0	0	0	0	0	112990	140580	330	0	90	240	90	90	0	0	0	0	0	90	0	90	0	0	0	90	0	444457	92454	91178	119351	320	196	455400	132	31995	34327	25578	40441
50809	2389	2029	85495	26012	22487	17601	22069	0	0	0	0	0	43248	190952	42247	1772	41907	340	39795	40136	2112	1771	603	944	363	41907	2715	41907	2036	1988	48	39919	1988	530036	134701	133085	170162	2356	2184	509772	29795	29578	29364	22495	24091
3843	31	0	113214	27989	25975	21164	38691	0	0	0	0	0	112890	141032	324	3	67	257	59	64	8	3	1	6	1	67	9	67	0	0	0	67	0	643355	135026	133152	174006	2356	2184	657811	141	31865	34414	25858	40416
55728	2609	2190	89834	27518	23905	18810	22469	0	0	0	0	0	43578	204297	46256	1931	45895	361	43608	43966	2287	1929	657	1015	372	45895	2944	45895	2201	2134	67	43761	2134	733288	181282	179047	229736	461	222	712197	32755	31359	31069	24028	24519
3889	13	0	113029	28188	25918	21057	38443	0	0	0	0	0	112699	140492	330	4	77	253	73	73	4	4	3	3	0	77	7	77	0	0	0	77	0	846417	181614	179124	233629	461	222	860235	128	32051	34256	25653	40085
52273	2484	2047	86355	26320	22882	17850	21959	0	0	0	0	0	42998	194143	43357	1794	42993	364	40818	41203	2175	1790	581	966	396	42993	2756	42993	2053	1989	64	41004	1989	932865	224971	222117	285908	2514	2211	914608	30562	29875	29708	22767	24041
3865	15	0	113428	28241	26086	20972	38801	0	0	0	0	0	113086	140994	342	5	78	264	72	73	6	5	2	3	1	78	8	78	0	0	0	78	0	1046403	225314	222195	289774	2514	2211	1062658	124	32233	34332	25594	40481
