processed_m4496_ME21_HV0_test40_SRCoff_170715_190705_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
56941	2789	2237	101676	30042	26775	20479	27692	0	0	0	0	0	54309	218872	47367	1991	46964	403	44519	44976	2445	1988	644	1101	371	46964	3089	46964	2243	2199	44	44765	2199	150341	47521	46988	59025	2243	2199	104937	13185	34508	34899	26299	30088
6122	19	0	142411	33656	32490	25206	51881	0	0	0	0	0	141984	177168	427	2	65	362	57	63	8	2	0	6	0	65	8	65	0	0	0	65	0	293157	47948	47053	65160	2243	2199	252976	78	38981	43083	31219	54223
55937	2744	2208	100101	29801	26124	20137	27260	0	0	0	0	0	53613	215171	46488	2009	46043	445	43651	44038	2392	2005	703	1090	379	46043	3095	46043	2214	2174	40	43869	2174	393364	94436	93096	121103	361	277	307360	12798	34102	34053	25856	29613
6050	14	0	142172	33483	32532	25227	51793	0	0	0	0	0	141747	176851	425	6	73	352	71	67	2	6	4	0	5	73	6	73	0	0	0	73	0	535661	94861	93169	127160	361	277	455397	84	38837	43096	31249	54241
53081	2567	2088	97819	29064	25693	19457	26772	0	0	0	0	0	53972	207167	43847	1946	43444	403	41198	41499	2246	1945	667	968	368	43444	2913	43444	2098	2056	42	41388	2056	633594	138708	136613	180243	2459	2333	509783	12154	33417	33516	24969	29043
6025	16	0	142756	33817	32504	25607	51625	0	0	0	0	0	142305	177981	451	4	78	373	76	76	2	2	1	1	1	78	3	78	0	0	0	78	0	776456	139159	136691	186275	2459	2333	657820	100	39145	43131	31699	54027
52908	2576	2084	97742	28652	25428	19920	26971	0	0	0	0	0	53855	207416	43887	1975	43469	418	41188	41496	2281	1973	659	967	370	43469	2940	43469	2095	2052	43	41417	2052	874320	183046	180160	239185	458	289	712193	12114	32972	33255	25431	29246
5737	14	0	142041	33968	32517	25468	50881	0	0	0	0	0	141618	176923	423	3	79	344	73	76	6	3	0	3	2	79	6	79	0	0	0	79	0	1016480	183469	180239	244927	458	289	860244	93	39109	43175	31523	53316
56152	2674	2107	100364	29843	26240	20345	27260	0	0	0	0	0	53864	215783	46500	1989	46096	404	43763	44110	2333	1986	663	1010	369	46096	2996	46096	2111	2073	38	44023	2073	1116963	229970	226335	301081	2569	2362	914618	12792	34218	34308	26076	29574
5962	16	0	142837	33478	32746	25903	51508	0	0	0	0	0	142380	177855	457	2	87	370	82	85	5	2	0	3	0	87	5	87	0	0	0	87	0	1259927	230427	226422	307047	2569	2362	1062666	102	38855	43460	31959	53929
