processed_m4490_ME21_HV0_test40_SRCoff_170715_180131_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50201	2326	1989	82874	25246	22105	17418	20366	0	0	0	0	0	42926	184014	39948	1530	39626	322	37627	38098	1999	1528	508	979	301	39626	2507	39626	2000	1859	141	37767	1859	119220	40055	39648	51327	2000	1859	104925	38823	28752	28886	22194	22193
3308	15	0	106885	26824	25291	20012	35371	0	0	0	0	0	106564	132565	321	4	79	242	74	75	5	4	3	4	1	79	8	79	0	0	0	79	0	226310	40377	39727	54646	2000	1859	252976	166	30555	33121	24551	36913
54867	2605	2215	86748	26610	23576	18086	20945	0	0	0	0	0	43018	196701	43730	1718	43372	358	41169	41656	2203	1716	610	1097	363	43372	2813	43372	2222	2066	156	41306	2066	313143	84107	83099	109517	126	3925	307361	42598	30467	30585	23137	22969
3410	15	0	105923	26704	24611	19833	35329	0	0	0	0	0	105627	131226	296	6	68	228	63	62	5	6	3	2	0	68	8	68	0	0	0	68	0	420332	84410	83168	112966	126	3925	455387	163	30348	32462	24270	36925
49970	2384	1978	82635	25280	22160	17027	20505	0	0	0	0	0	43030	183305	39605	1579	39264	341	37216	37686	2048	1578	555	1025	318	39264	2603	39264	1987	1837	150	37427	1837	503045	124015	122432	162940	2113	1666	509759	38594	28873	28796	21849	22391
3470	12	0	106742	26984	24854	20080	35421	0	0	0	0	0	106459	132270	283	3	56	227	53	53	3	3	0	0	2	56	3	56	0	0	0	56	0	609874	124298	122488	166416	2113	1666	657810	145	30630	32589	24470	36979
52420	2435	2064	84494	25653	22537	17717	21038	0	0	0	0	0	42694	189933	41800	1660	41474	326	39350	39815	2124	1659	561	1026	334	41474	2685	41474	2070	1920	150	39554	1920	694457	166098	163962	218839	87	3586	712182	40624	29266	29364	22763	23048
3382	13	0	106477	26604	24976	20022	35478	0	0	0	0	0	106198	132355	279	3	76	203	72	74	4	2	1	3	0	76	5	76	0	0	0	76	0	801017	166377	164038	222221	87	3586	860243	140	30284	32724	24519	37063
51708	2405	2035	83791	25693	22453	17408	20548	0	0	0	0	0	42625	187875	41166	1570	40848	318	38764	39282	2084	1566	528	1046	327	40848	2612	40848	2041	1878	163	38970	1878	884892	207543	204886	273929	2128	1368	914605	40134	29290	29268	22276	22469
3411	14	0	106856	26763	24844	20331	35505	0	0	0	0	0	106535	132606	321	2	67	254	65	65	2	2	1	1	1	67	3	67	0	0	0	67	0	991840	207865	204953	277340	2128	1368	1062656	156	30391	32800	24760	37071
48839	2323	1916	81377	24937	21589	16889	20134	0	0	0	0	0	42514	180308	38863	1491	38532	331	36541	37043	1991	1489	474	976	327	38532	2465	38532	1926	1797	129	36735	1797	1073315	246728	243485	326181	4054	3165	1117028	37694	28347	28171	21603	21969
3345	16	0	106292	26614	24953	20079	35253	0	0	0	0	0	105993	131828	299	3	76	223	70	74	6	2	0	4	1	76	6	76	0	0	0	76	0	1179703	247027	243561	329530	4054	3165	1265066	153	30318	32884	24508	36873
49298	2397	1959	82375	25144	21990	16965	20551	0	0	0	0	0	43163	182115	39212	1558	38880	332	36815	37325	2065	1555	509	1019	316	38880	2574	38880	1966	1839	127	37041	1839	1262161	286240	282441	378832	1924	908	1319452	38009	28642	28516	21686	22399
3453	24	0	107052	26948	24974	20203	35487	0	0	0	0	0	106752	133028	300	4	85	215	79	82	6	3	1	4	0	85	7	85	0	0	0	85	0	1369308	286540	282526	382287	1924	908	1467500	178	30582	32899	24729	37103
49504	2284	1907	81755	24865	21821	17100	20253	0	0	0	0	0	42518	181408	39237	1588	38933	304	36963	37347	1970	1586	560	944	316	38933	2530	38933	1909	1752	157	37181	1752	1451155	325777	321459	431794	3833	2660	1521862	38136	28398	28388	21706	22192
3424	12	0	106885	26654	24946	20216	35644	0	0	0	0	0	106591	132741	294	4	74	220	71	70	3	4	2	1	1	74	5	74	0	0	0	74	0	1558131	326071	321533	435223	3833	2660	1669912	153	30286	32872	24763	37256
48933	2326	1982	81771	24783	21881	16978	20339	0	0	0	0	0	42844	180898	38927	1530	38604	323	36613	37074	1991	1530	507	968	308	38604	2498	38604	1992	1850	142	36754	1850	1639989	364998	360137	484158	1729	414	1724287	37767	28212	28569	21656	22155
3451	10	0	106336	26890	24770	19983	35311	0	0	0	0	0	106021	131725	315	1	77	238	76	77	1	0	0	1	0	77	1	77	0	0	0	77	0	1746420	365313	360214	487609	1729	414	1872335	173	30489	32715	24412	36926
48403	2277	1897	80892	24587	21540	16677	20210	0	0	0	0	0	42427	178665	38465	1494	38125	339	36193	36635	1932	1490	505	947	310	38125	2437	38125	1906	1779	127	36346	1779	1827392	403780	398340	536015	3635	2193	1926709	37386	28059	27948	21355	22114
3335	13	0	106754	26770	24996	20174	35437	0	0	0	0	0	106466	132395	288	6	69	219	63	63	6	6	2	2	3	69	8	69	0	0	0	69	0	1934231	404068	398409	539352	3635	2193	2074759	149	30332	32903	24625	37081
49639	2254	1923	82353	25190	22040	16830	20557	0	0	0	0	0	42833	182288	39520	1491	39196	324	37270	37708	1926	1488	491	929	311	39196	2417	39196	1930	1794	136	37402	1794	2016696	443588	437605	588995	1469	3987	2129132	38349	28680	28693	21645	22474
3380	13	0	106823	26611	25113	20132	35539	0	0	0	0	0	106536	132769	287	5	71	216	68	68	3	3	1	1	2	71	4	71	0	0	0	71	0	2123602	443875	437676	592381	1469	3987	2277169	150	30219	32899	24613	37111
56586	2732	2286	88328	27328	23790	18289	21469	0	0	0	0	0	43071	201906	45257	1745	44894	363	42532	43151	2362	1743	553	1172	363	44894	2915	44894	2293	2082	211	42812	2082	2212002	489132	482570	648972	3762	1973	2331554	44044	31134	30785	23498	23533
3354	11	0	107076	26763	25114	20295	35488	0	0	0	0	0	106769	132829	307	0	79	228	76	79	3	0	0	3	0	79	3	79	0	0	0	79	0	2319176	489439	482649	652331	3762	1973	2479592	155	30415	33041	24792	37101
49850	2386	1975	82267	25018	22042	17121	20349	0	0	0	0	0	42759	182671	39508	1557	39183	325	37133	37627	2050	1556	547	1041	315	39183	2597	39183	1978	1843	135	37340	1843	2401546	528948	521833	702186	1644	3816	2533978	38422	28556	28605	21866	22267
3487	15	0	106694	26767	24882	20018	35638	0	0	0	0	0	106358	132420	336	3	79	257	75	76	4	3	1	2	0	79	5	79	0	0	0	79	0	2508326	529286	521913	705678	1644	3816	2682015	168	30424	32789	24433	37238
50469	2358	1926	83117	25290	22282	17329	20502	0	0	0	0	0	42880	185175	40237	1575	39910	327	37895	38337	2015	1573	546	988	322	39910	2561	39910	1936	1783	153	38127	1783	2591546	569523	561823	756149	3580	1503	2736389	39081	28794	29090	22061	22372
3334	17	0	106565	27086	24880	20005	35177	0	0	0	0	0	106266	132284	299	4	64	235	62	60	2	4	3	1	1	64	5	64	0	0	0	64	0	2698193	569822	561887	759486	3580	1503	2884438	118	30739	32857	24430	36756
51919	2447	1974	84469	25724	22594	17672	20803	0	0	0	0	0	43166	189207	41303	1573	40957	346	38862	39385	2095	1572	512	1035	329	40957	2607	40957	1984	1820	164	39137	1820	2782764	611125	602844	811408	1468	3323	2938813	40175	29353	29449	22576	22755
3437	8	0	106538	26805	24880	20166	35264	0	0	0	0	0	106228	132286	310	1	84	226	80	84	4	0	0	4	0	84	4	84	0	0	0	84	0	2889389	611435	602928	814848	1468	3323	3086861	170	30524	32792	24561	36871
53946	2612	2090	86286	26666	23289	17875	20989	0	0	0	0	0	43374	194774	42912	1705	42549	363	40305	40849	2244	1700	591	1135	345	42549	2835	42549	2099	1940	159	40609	1940	2975769	654347	645477	868799	3567	1167	3141235	41771	30355	30279	22924	22936
3410	9	0	107274	26875	25260	20148	35586	0	0	0	0	0	106979	133297	295	1	87	208	82	86	5	1	0	4	0	87	5	87	0	0	0	87	0	3083126	654642	645564	872212	3567	1167	3289286	176	30567	33065	24556	37173
50738	2423	2060	83277	25444	22289	17231	20593	0	0	0	0	0	42779	185760	40498	1571	40168	330	38074	38599	2094	1569	529	1054	320	40168	2623	40168	2065	1922	143	38246	1922	3166484	695140	685732	922951	1536	3089	3343659	39331	28989	28983	22072	22542
3373	13	0	106883	26614	25361	19957	35493	0	0	0	0	0	106592	132538	291	1	66	225	61	65	5	1	0	4	1	66	5	66	0	0	0	66	0	3273436	695431	685798	926326	1536	3089	3491696	163	30383	33268	24511	37090
53480	2618	2046	85841	26160	22917	18137	21070	0	0	0	0	0	43155	193244	42686	1706	42336	350	40116	40633	2220	1703	566	1083	347	42336	2786	42336	2052	1907	145	40429	1907	3359359	738117	728134	979808	3588	900	3546102	41459	29816	29934	23110	23140
3445	9	0	106481	26793	25100	20100	35063	0	0	0	0	0	106163	131898	318	2	73	245	70	71	3	2	2	3	0	73	5	73	0	0	0	73	0	3465925	738435	728207	983256	3588	900	3694119	154	30400	33004	24582	36643
54724	2569	2174	86750	26736	23255	18032	21156	0	0	0	0	0	43234	196028	43516	1655	43142	374	40973	41489	2169	1653	561	1077	308	43142	2730	43142	2183	2019	164	41123	2019	3552754	781951	771349	1037982	1675	2919	3748491	42508	30551	30306	23054	23178
3460	18	0	106993	26549	24998	20107	35924	0	0	0	0	0	106696	132806	297	0	65	232	60	65	5	0	0	5	0	65	5	65	0	0	0	65	0	3659840	782248	771414	1041445	1675	2919	3896542	148	30238	32835	24691	37509
