processed_m4494_ME21_HV0_test40_SRCoff_170715_185157_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52565	2553	2092	88359	27028	23161	18330	22614	0	0	0	0	0	44576	197145	43783	1864	43422	361	41186	41560	2236	1862	638	1012	371	43422	2874	43422	2103	2042	61	41380	2042	127749	43876	43450	53964	2103	2042	104937	27277	30726	30431	23336	24577
4080	18	0	115586	28556	26631	21265	39742	0	0	0	0	0	115255	143529	331	2	75	256	71	74	4	1	0	3	0	75	4	75	0	0	0	75	0	243542	44207	43525	58048	2103	2042	252988	109	32499	35135	25983	41390
57765	2750	2363	92456	28461	24753	19053	23339	0	0	0	0	0	44300	210884	48156	2014	47794	362	45385	45782	2409	2012	645	1042	364	47794	3054	47794	2370	2303	67	45491	2303	336106	92363	91319	115813	377	249	307360	29931	32564	32066	24423	25467
4201	14	0	115155	28198	26369	21301	39933	0	0	0	0	0	114800	142798	355	0	86	269	82	86	4	0	0	4	0	86	4	86	0	0	0	86	0	451359	92718	91405	120018	377	249	455410	149	32107	34822	26047	41598
50644	2411	1964	85738	25883	22478	17740	22356	0	0	0	0	0	43570	190530	42168	1795	41848	320	39740	40054	2108	1794	611	925	335	41848	2719	41848	1976	1933	43	39915	1933	537202	134886	133253	170665	2353	2182	509783	26151	29603	29326	22664	24272
4153	11	0	115916	28482	26666	21382	40043	0	0	0	0	0	115574	144214	342	2	96	246	92	94	4	2	1	3	0	96	5	96	0	0	0	96	0	653206	135228	133349	174821	2353	2182	657823	144	32445	35183	26021	41765
50785	2384	1995	86320	26192	22904	17953	22128	0	0	0	0	0	44046	191478	42274	1764	41950	324	39853	40189	2097	1761	617	953	333	41950	2714	41950	1999	1952	47	39998	1952	739621	177502	175299	225610	256	38	712208	26104	29819	29760	22709	24097
4072	17	0	115695	28425	26870	21245	39784	0	0	0	0	0	115327	143826	368	1	97	271	92	96	5	1	0	4	0	97	5	97	0	0	0	97	0	855603	177871	175396	229695	256	38	860256	150	32356	35398	26094	41532
57390	2676	2279	92332	28404	24513	18944	23490	0	0	0	0	0	44381	210288	47951	1943	47594	357	45252	45654	2342	1940	690	1092	376	47594	3032	47594	2287	2227	60	45367	2227	948024	225822	222990	287086	2543	2265	914618	29856	32318	31971	24234	25642
4245	17	0	114785	28076	26369	21142	39844	0	0	0	0	0	114438	142682	347	2	91	256	87	89	4	2	1	3	1	91	5	91	0	0	0	91	0	1063151	226169	223081	291346	2543	2265	1062679	140	31994	34743	25827	41573
54520	2581	2080	89560	27411	23694	18569	22724	0	0	0	0	0	44071	201853	45489	1904	45131	358	42876	43230	2255	1901	631	985	348	45131	2886	45131	2092	2038	54	43093	2038	1152809	271658	268212	345871	539	207	1117042	28363	31189	30996	23731	24807
4157	13	0	115787	28638	26452	21096	40228	0	0	0	0	0	115468	143879	319	4	78	241	74	74	4	4	1	1	1	78	5	78	0	0	0	78	0	1268680	271977	268290	350033	539	207	1265081	126	32591	34943	25806	41936
52594	2490	2119	87577	26757	23155	17896	22573	0	0	0	0	0	43768	196170	43809	1888	43448	361	41255	41563	2193	1885	667	975	382	43448	2860	43448	2124	2085	39	41363	2085	1356345	315786	311738	402630	2663	2292	1319465	27148	30456	30093	23092	24555
4123	15	0	115648	28506	26742	21192	39850	0	0	0	0	0	115334	143717	314	5	75	239	71	72	4	3	2	3	2	75	6	75	0	0	0	75	0	1472404	316100	311813	406763	2663	2292	1467504	130	32393	35222	25905	41494
52886	2499	2046	88390	27064	23256	18027	22825	0	0	0	0	0	44304	197703	44086	1814	43730	356	41575	41917	2155	1813	618	960	365	43730	2773	43730	2051	1993	58	41737	1993	1560880	360187	355543	459651	618	189	1521888	27267	30754	30507	23081	24775
4051	18	0	115375	28418	26344	21350	39881	0	0	0	0	0	115063	143242	312	4	74	238	69	70	5	4	3	4	1	74	8	74	0	0	0	74	0	1676333	360499	355617	463707	618	189	1669925	108	32271	34852	26092	41667
52112	2515	2052	87917	26598	23335	18303	22552	0	0	0	0	0	44404	195897	43513	1871	43174	339	40988	41303	2186	1871	607	922	378	43174	2793	43174	2066	2002	64	41172	2002	1764346	404012	398791	515823	2684	2191	1724300	26963	30372	30378	23350	24552
4198	15	0	115631	28603	26650	21117	39876	0	0	0	0	0	115302	143749	329	5	94	235	87	89	7	5	1	3	2	94	8	94	0	0	0	94	0	1880055	404341	398885	520025	2684	2191	1872348	130	32556	34973	25979	41608
54675	2651	2175	89847	27675	23915	18414	22737	0	0	0	0	0	44270	202347	45577	1951	45200	377	42852	43250	2348	1950	622	1020	356	45200	2970	45200	2181	2117	64	43083	2117	1969985	449918	444085	574703	769	212	1926723	28379	31509	31247	23630	24841
4115	15	0	115447	28496	26507	21352	39709	0	0	0	0	0	115076	143492	371	3	84	287	80	81	4	3	1	2	1	84	5	84	0	0	0	84	0	2085532	450290	444169	578823	769	212	2074771	139	32616	34961	25946	41405
54374	2576	2215	89748	27257	23578	18728	23022	0	0	0	0	0	44332	202310	45416	1927	45061	355	42773	43139	2288	1922	645	1011	386	45061	2933	45061	2215	2166	49	42895	2166	2175369	495706	489230	633198	2984	2378	2129146	28302	31051	30764	23833	25140
3981	20	0	115619	28554	26508	21260	39913	0	0	0	0	0	115302	143705	317	5	81	236	74	76	7	5	2	4	2	81	9	81	0	0	0	81	0	2291061	496023	489311	637182	2984	2378	2277183	135	32500	34887	25901	41624
56605	2679	2286	91675	28113	24320	18826	23461	0	0	0	0	0	44397	207913	47278	1968	46933	345	44605	44967	2328	1966	686	1048	400	46933	3014	46933	2293	2230	63	44703	2230	2382837	543301	536244	693789	1181	512	2331569	29397	32074	31625	24028	25580
4226	15	0	115034	28256	26277	21083	39993	0	0	0	0	0	114701	142903	333	2	78	255	72	76	6	2	0	4	1	78	6	78	0	0	0	78	0	2497979	543635	536322	698019	1181	512	2479614	129	32189	34721	25728	41667
53449	2609	2124	88615	27061	23314	18236	22884	0	0	0	0	0	44005	199015	44610	1933	44252	358	41965	42322	2287	1930	642	999	358	44252	2929	44252	2131	2081	50	42171	2081	2586686	588245	580574	751469	3312	2593	2533990	27455	30982	30461	23215	24922
4170	14	0	115353	28230	26399	21215	40189	0	0	0	0	0	115008	143514	345	2	84	261	82	82	2	2	2	2	1	84	4	84	0	0	0	84	0	2702113	588590	580658	755641	3312	2593	2682029	128	32125	34883	25966	41872
52867	2537	2075	88290	26950	23339	18081	22743	0	0	0	0	0	44269	197478	44021	1872	43686	335	41449	41819	2237	1867	629	999	338	43686	2866	43686	2080	2025	55	41661	2025	2790488	632612	624344	808512	1296	522	2736403	27340	30787	30388	23162	24651
4146	27	0	115165	28396	26427	21360	39635	0	0	0	0	0	114854	143315	311	5	83	228	74	78	9	5	2	6	1	83	11	83	0	0	0	83	0	2905750	632923	624427	812661	1296	522	2884452	130	32218	34845	26172	41364
53390	2511	2059	88846	27006	23785	18501	22410	0	0	0	0	0	44317	198895	44529	1822	44184	345	42000	42365	2184	1819	658	1023	366	44184	2842	44184	2065	2030	35	42154	2030	2994684	677452	668611	866055	3361	2552	2938825	27957	30756	30888	23690	24496
4041	15	0	115556	28434	26628	21154	39921	0	0	0	0	0	115239	143879	317	2	73	244	70	71	3	2	0	1	1	73	3	73	0	0	0	73	0	3110338	677769	668684	870097	3361	2552	3086874	119	32467	35243	25887	41685
53449	2539	2117	88363	26943	23447	18180	22514	0	0	0	0	0	43811	198628	44552	1854	44202	350	41980	42349	2222	1853	597	966	336	44202	2819	44202	2122	2071	51	42131	2071	3198801	722323	712887	923551	1387	527	3141248	27889	30848	30613	23155	24535
4190	17	0	115045	28395	26178	21378	39651	0	0	0	0	0	114707	143194	338	2	89	249	82	87	7	2	2	7	1	89	9	89	0	0	0	89	0	3313943	722662	712976	927746	1387	527	3289286	122	32334	34790	26066	41312
