processed_m4491_ME21_HV0_test40_SRCoff_170715_181005_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
53099	2533	2078	86997	26627	23150	18065	21682	0	0	0	0	0	43423	196319	43574	1744	43203	371	41001	41465	2202	1738	589	1053	367	43203	2791	43203	2084	2006	78	41197	2006	124299	43682	43227	54274	2084	2006	104937	38577	30419	30105	23164	23754
3515	11	0	109447	27259	25519	20550	36709	0	0	0	0	0	109143	135971	304	3	83	221	81	81	2	2	1	1	1	83	3	83	0	0	0	83	0	234030	43987	43310	57798	2084	2006	252987	163	30979	33623	25072	38387
54242	2557	2176	87141	26624	23350	18238	21608	0	0	0	0	0	42823	198026	44318	1770	43962	356	41729	42195	2233	1767	597	1063	361	43962	2830	43962	2185	2079	106	41883	2079	321261	88305	87272	112041	173	4085	307361	39031	30354	30410	23236	23682
3609	18	0	109007	27371	25230	20602	36366	0	0	0	0	0	108703	135354	304	4	82	222	77	78	5	4	1	2	1	82	6	82	0	0	0	82	0	430355	88609	87354	115651	173	4085	455398	163	30981	33406	25027	37972
53225	2481	2103	86345	26281	23051	18047	21481	0	0	0	0	0	42760	195566	43585	1755	43211	374	41028	41459	2183	1752	560	991	344	43211	2743	43211	2111	2004	107	41207	2004	516782	132194	130565	168879	2284	1993	509781	38378	30054	29962	23139	23485
3530	19	0	109771	27696	25219	20610	36834	0	0	0	0	0	109475	136316	296	1	82	214	80	81	2	1	0	1	0	82	2	82	0	0	0	82	0	626640	132490	130647	172411	2284	1993	657823	170	31364	33451	25270	38458
56284	2772	2274	88974	27515	23516	18741	21839	0	0	0	0	0	42767	204373	46207	1877	45840	367	43412	43964	2428	1876	611	1163	377	45840	3039	45840	2282	2169	113	43671	2169	715699	178697	176487	228697	470	66	712193	40792	31290	30932	23870	23885
3661	9	0	109316	27288	25282	20820	36532	0	0	0	0	0	108995	135934	321	3	72	249	68	71	4	1	0	3	0	72	4	72	0	0	0	72	0	825098	179018	176559	232360	470	66	860246	152	30953	33270	25281	38153
55291	2586	2227	88519	27405	23483	18368	21951	0	0	0	0	0	43180	201725	45339	1820	44991	348	42727	43172	2264	1819	582	1027	374	44991	2846	44991	2234	2133	101	42858	2133	913706	224357	221550	287653	2704	2199	914617	40045	31196	30514	23602	24057
3648	18	0	109693	27338	25600	20559	36780	0	0	0	0	0	109371	136105	322	3	80	242	76	78	4	2	0	2	0	80	4	80	0	0	0	80	0	1023484	224679	221630	291302	2704	2199	1062666	162	31018	33831	25202	38434
39843	1838	1511	73944	22227	19265	15201	19251	0	0	0	0	0	41607	157196	32337	1236	32054	283	30466	30818	1588	1236	404	756	257	32054	1992	32054	1518	1448	70	30606	1448	1097508	257016	253684	331147	126	3647	1117040	28504	25270	25180	19285	20899
3507	20	0	109668	27506	25406	20580	36743	0	0	0	0	0	109351	135861	317	4	71	246	65	68	6	3	0	3	1	71	6	71	0	0	0	71	0	1207256	257333	253755	334656	126	3647	1265089	137	31183	33564	25110	38364
5941	217	215	44330	11511	10658	8472	14106	0	0	0	0	0	40440	62595	3890	153	3767	123	3601	3614	166	153	59	72	33	3767	225	3767	216	210	6	3557	210	1251678	261223	257522	340599	342	3857	1319462	3452	13140	14054	10492	14825
3524	13	0	108144	27245	25050	20269	36161	0	0	0	0	0	107836	134095	308	3	69	239	67	67	2	2	1	1	0	69	3	69	0	0	0	69	0	1359916	261531	257591	344127	342	3857	1467512	154	30894	33047	24766	37698
5600	211	175	43970	11541	10249	8468	14115	0	0	0	0	0	40335	61621	3635	129	3506	129	3326	3378	180	128	31	83	23	3506	211	3506	175	169	6	3337	169	1403971	265166	261097	349731	517	4026	1521885	3213	13089	13623	10340	14862
3585	17	0	109807	27303	25561	20613	36929	0	0	0	0	0	109476	136241	331	2	83	248	79	81	4	2	0	2	0	83	4	83	0	0	0	83	0	1513879	265497	261180	353317	517	4026	1669923	161	31040	33554	25095	38544
21258	1006	853	57950	16378	14620	11594	16481	0	0	0	0	0	41048	105971	16902	711	16677	225	15801	15970	876	707	237	406	146	16677	1113	16677	856	821	35	15856	821	1571914	282399	277857	374576	1373	751	1724308	14869	18674	19170	14485	17600
3565	14	0	109339	27335	25680	20358	36562	0	0	0	0	0	109014	135620	325	2	70	255	69	69	1	1	1	1	0	70	2	70	0	0	0	70	0	1681353	282724	277927	378147	1373	751	1872346	146	31073	33684	24916	38160
5492	172	175	43886	11229	10367	8455	14250	0	0	0	0	0	40337	61556	3549	123	3429	120	3285	3306	144	123	48	69	28	3429	192	3429	175	162	13	3267	162	1725317	286273	281356	383644	1548	913	1926720	3107	12767	13600	10376	15036
3541	11	0	109619	27571	25180	20805	36633	0	0	0	0	0	109320	136239	299	1	64	235	62	63	2	1	0	1	1	64	2	64	0	0	0	64	0	1835017	286575	281420	387186	1548	913	2074769	139	31264	33419	25271	38300
1308	2	0	40102	10073	9246	7446	13543	0	0	0	0	0	39983	49852	119	1	30	89	30	30	0	0	0	0	0	30	0	30	0	0	0	30	0	1875200	286694	281450	388497	1548	913	2129144	58	11389	12293	9153	14124
3617	16	0	109701	27473	25411	20608	36795	0	0	0	0	0	109387	136119	314	0	66	248	63	66	3	0	0	3	0	66	3	66	0	0	0	66	0	1984999	287008	281516	392118	1548	913	2277194	154	31166	33537	25298	38403
5442	202	179	43960	11507	10394	8333	14104	0	0	0	0	0	40416	61608	3544	134	3428	116	3262	3295	166	133	40	73	27	3428	206	3428	180	171	9	3257	171	2029066	290552	284944	397561	1728	1084	2331565	3069	13101	13674	10241	14813
3595	15	0	109504	27233	25520	20468	36856	0	0	0	0	0	109198	135985	306	2	70	236	66	68	4	2	0	2	0	70	4	70	0	0	0	70	0	2138665	290858	285014	401159	1728	1084	2479617	136	30986	33500	24937	38521
6794	268	230	45064	11892	10688	8640	14297	0	0	0	0	0	40370	65279	4694	196	4572	122	4349	4377	223	195	71	99	39	4572	294	4572	230	221	9	4351	221	2183837	295553	289586	407955	1958	1305	2533988	4161	13503	14060	10584	15085
3589	11	0	110204	27625	25454	20544	37176	0	0	0	0	0	109892	136608	312	3	77	235	75	75	2	2	2	2	0	77	4	77	0	0	0	77	0	2294142	295865	289663	411547	1958	1305	2682028	159	31272	33698	25083	38810
5576	179	158	44088	11499	10405	8411	14141	0	0	0	0	0	40433	61987	3655	127	3523	132	3371	3397	152	126	41	67	20	3523	193	3523	158	149	9	3374	149	2338297	299520	293186	417129	2116	1454	2736400	3243	13049	13660	10349	14849
3476	14	0	109532	27342	25404	20724	36680	0	0	0	0	0	109226	135731	306	4	62	244	55	58	7	4	2	5	0	62	9	62	0	0	0	62	0	2447943	299827	293248	420606	2116	1454	2884450	149	31065	33354	25171	38305
7584	282	243	45733	12118	10982	8833	14246	0	0	0	0	0	40386	67254	5347	195	5212	135	4978	5017	234	195	71	110	28	5212	305	5212	244	230	14	4982	230	2493772	305174	298460	428191	2360	1684	2938823	4757	13743	14427	10953	15041
3423	18	0	108907	27326	25169	20554	36419	0	0	0	0	0	108586	135291	321	4	74	247	69	70	5	4	1	2	1	74	6	74	0	0	0	74	0	2602780	305495	298534	431617	2360	1684	3086873	134	30933	33187	25044	38059
