processed_m4609_ME21_HV0_test40_SRCoff_170717_111942_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
8791	196	258	119354	30315	28235	22750	38895	0	0	0	0	0	115877	154468	3477	108	3097	380	2941	2989	156	108	36	84	31	3097	192	3097	258	231	27	2866	231	225690	3809	3123	13276	258	231	104937	3313	34447	37280	27852	40706
35673	73	0	858941	214390	202091	164132	283212	0	0	0	0	0	856432	1068405	2509	7	205	2304	201	198	4	7	5	2	0	205	9	205	0	0	0	205	0	1085206	6321	3328	48975	258	231	509377	795	243796	266171	200318	296176
8444	178	280	118789	30269	28264	22623	38404	0	0	0	0	0	115599	153378	3190	89	2841	349	2698	2752	143	89	26	80	23	2841	169	2841	281	255	26	2586	255	1204238	9511	6169	57430	539	486	563749	3008	34464	36948	27638	40222
35842	61	0	860735	216150	202419	164126	283054	0	0	0	0	0	858295	1070674	2440	4	182	2258	175	179	7	3	2	6	1	182	9	182	0	0	0	182	0	2065232	11951	6351	93278	539	486	968203	834	245645	266540	199947	296053
8764	155	248	119029	30007	28182	22935	38701	0	0	0	0	0	115562	154150	3467	99	3145	322	3013	3046	132	99	40	73	15	3145	172	3145	249	228	21	2917	228	2184526	15419	9496	102050	788	714	1022575	3356	34157	37194	28020	40573
35744	62	0	858322	214407	201971	164080	282695	0	0	0	0	0	855869	1067716	2453	5	197	2256	187	192	10	5	1	6	2	197	11	197	0	0	0	197	0	3043111	17872	9693	137813	788	714	1427016	839	243804	266260	200147	295570
55044	2412	3104	160715	45654	40373	32218	45256	0	0	0	0	0	120125	282096	40590	1543	40056	534	37979	38515	2077	1541	509	1045	303	40056	2586	40056	3117	2817	300	37239	2817	3204092	58465	49749	192868	3905	3531	1481402	40401	51651	53013	40201	48303
35756	73	0	860964	215015	202781	163790	284254	0	0	0	0	0	858503	1071156	2461	6	199	2262	185	194	14	5	2	11	3	199	16	199	0	0	0	199	0	4065313	60928	49948	228635	3905	3531	1885841	842	244500	266896	199634	297137
54746	2488	3119	159608	45314	40121	31681	45388	0	0	0	0	0	119430	280115	40178	1513	39661	517	37556	38149	2105	1512	492	1085	313	39661	2597	39661	3131	2809	322	36852	2809	4225169	101109	89609	283388	2940	2244	1940215	40156	51370	52447	39662	48387
35815	79	0	859941	215174	202020	163741	283824	0	0	0	0	0	857570	1070493	2371	10	195	2176	178	186	17	9	2	10	1	195	19	195	0	0	0	195	0	5085352	103480	89804	319207	2940	2244	2344655	848	244655	266986	199670	296770
52587	2326	2965	158177	45158	39951	31494	44306	0	0	0	0	0	119544	275142	38633	1455	38119	514	36141	36666	1978	1453	464	989	287	38119	2442	38119	2987	2702	285	35417	2702	5243783	142114	127923	371803	1831	850	2399041	38569	51162	52418	39327	47276
35740	65	0	859316	213786	202855	163985	283530	0	0	0	0	0	856781	1068415	2535	4	187	2348	175	183	12	4	0	8	0	187	12	187	0	0	0	187	0	6103394	144649	128110	407553	1831	850	2803481	821	243567	267231	200158	296409
50841	2294	2807	157084	44515	39491	31165	44492	0	0	0	0	0	119813	270997	37271	1396	36739	532	34794	35345	1945	1394	448	999	287	36739	2393	36739	2821	2553	268	34186	2553	6260738	181921	164849	458401	556	3403	2857853	37120	50402	51510	38975	47395
35509	48	0	860695	215583	202947	163990	283206	0	0	0	0	0	858254	1070458	2441	5	217	2224	211	212	6	5	2	3	3	217	8	217	0	0	0	217	0	7121682	184362	165066	493923	556	3403	3262294	880	245117	267380	200012	296044
