processed_m4607_ME21_HV0_test40_SRCoff_170717_104934_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
43258	1214	2585	75533	19460	19504	15207	21997	0	0	0	0	0	72727	101968	2806	99	2588	218	2207	2489	381	99	21	303	25	2588	402	2588	3714	184	3530	2404	184	133686	2914	2589	45887	3714	184	104926	9847	22513	25455	18879	23446
7623	9	0	170379	41339	42105	33556	54404	0	0	0	0	0	170021	210614	358	0	5	353	4	5	1	0	0	1	0	5	1	5	0	0	0	5	0	304186	3272	2594	53517	3714	184	252965	100	47936	55361	41466	57301
41299	1152	2379	74486	18980	19275	14954	21944	0	0	0	0	0	71830	100151	2656	76	2442	214	2092	2366	350	76	16	290	10	2442	366	2442	3401	167	3234	2275	167	378817	5929	5036	94823	3019	351	307349	9214	22063	25011	18472	23438
7500	18	0	171084	41517	42285	33844	54488	0	0	0	0	0	170752	211601	332	0	6	326	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	550045	6262	5042	102330	3019	351	455388	113	48061	55386	41580	57407
41700	1168	2467	74609	19230	19344	15050	21596	0	0	0	0	0	71821	100678	2788	112	2580	208	2207	2468	373	112	29	290	27	2580	402	2580	3574	193	3381	2387	193	624782	9050	7622	144035	2497	544	509771	9586	22314	25293	18614	23066
7444	8	0	170314	41429	41877	33630	54449	0	0	0	0	0	169940	210645	374	0	6	368	5	6	1	0	0	1	0	6	1	6	0	0	0	6	0	795234	9426	7628	151481	2497	544	657811	117	47830	54946	41313	57348
40374	1179	2380	74339	18982	19322	14913	21738	0	0	0	0	0	71801	99564	2538	93	2318	220	1978	2226	340	92	23	271	13	2318	363	2318	3392	142	3250	2176	142	869749	11965	9946	191862	1793	686	712184	9049	22077	25030	18374	23154
7472	20	0	170497	41685	42414	33553	53893	0	0	0	0	0	170156	211075	341	1	6	335	5	5	1	1	0	0	0	6	1	6	0	0	0	6	0	1040390	12306	9952	199342	1793	686	860235	99	48230	55571	41349	56780
41310	1182	2445	74660	19260	19347	14909	21788	0	0	0	0	0	72005	100478	2655	102	2447	208	2075	2345	372	102	26	296	18	2447	398	2447	3443	160	3283	2287	160	1115190	14961	12399	240665	1140	846	914607	9353	22287	25211	18456	23228
7468	9	0	170374	41563	42264	33437	54109	0	0	0	0	0	170005	210873	369	0	7	362	7	7	0	0	0	0	0	7	0	7	0	0	0	7	0	1285693	15330	12406	248136	1140	846	1062657	122	48231	55423	41227	56960
43570	1183	2565	75513	19419	19519	15029	22209	0	0	0	0	0	72841	101702	2672	86	2481	191	2109	2395	372	86	16	302	13	2481	388	2481	3613	179	3434	2302	179	1361370	18002	14887	291712	657	1025	1117030	9816	22535	25589	18625	23619
7410	11	0	170402	41671	41655	33348	54786	0	0	0	0	0	170078	210754	324	0	10	314	9	10	1	0	0	1	0	10	1	10	0	0	0	10	0	1531911	18326	14897	299128	657	1025	1265067	104	48164	54665	41080	57714
