processed_m4611_ME21_HV0_test40_SRCoff_170717_114727_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
52336	2342	2922	162188	45786	40428	31735	47109	0	0	0	0	0	122460	281656	39728	1569	39190	538	37168	37623	2022	1567	513	968	314	39190	2535	39190	2934	2787	147	36403	2787	273458	40033	39220	57380	2934	2787	104926	32192	51948	53040	39674	50083
39842	73	0	893956	221585	207660	167855	302062	0	0	0	0	0	891303	1112586	2653	4	238	2415	230	234	8	4	2	6	2	238	10	238	0	0	0	238	0	1168138	42687	39458	97255	2934	2787	509367	812	252207	273827	204683	315271
28215	1231	1432	141263	37695	34057	27232	44060	0	0	0	0	0	121455	215221	19808	771	19335	473	18273	18566	1062	769	247	540	153	19335	1309	19335	1436	1378	58	17957	1378	1309666	62495	58793	125481	274	69	563752	15896	42813	44717	33548	46429
39580	61	0	892959	221094	206932	168363	301861	0	0	0	0	0	890396	1110681	2563	5	235	2328	226	230	9	5	4	8	1	235	13	235	0	0	0	235	0	2202912	65059	59028	165075	274	69	968193	804	251384	273198	205390	315066
53945	2476	2959	163977	46399	41219	31922	47503	0	0	0	0	0	122850	286601	41127	1716	40603	524	38465	38890	2138	1713	553	978	334	40603	2691	40603	2973	2814	159	37789	2814	2367168	106186	99631	219026	3247	2883	1022565	33554	52705	53582	39978	50538
39960	71	0	893265	220541	207963	168222	301590	0	0	0	0	0	890649	1111729	2616	3	209	2407	199	206	10	3	2	9	0	209	12	209	0	0	0	209	0	3260684	108803	99840	258992	3247	2883	1427016	777	251158	273676	205078	314832
54438	2545	3021	163953	46441	40982	32260	47225	0	0	0	0	0	122339	287037	41614	1781	41091	523	38883	39311	2208	1780	607	1035	381	41091	2815	41091	3033	2877	156	38214	2877	3424882	150417	140931	313440	2184	1664	1481390	33861	52677	53662	40402	50253
39741	65	0	893501	221135	207743	168304	301477	0	0	0	0	0	890930	1112060	2571	3	221	2350	207	218	14	3	0	11	1	221	14	221	0	0	0	221	0	4318639	152990	141153	353193	2184	1664	1885831	821	251397	273682	205254	314548
53100	2407	2921	163520	46136	40659	32245	47414	0	0	0	0	0	123103	284646	40417	1604	39894	523	37817	38290	2077	1604	558	1031	303	39894	2635	39894	2934	2791	143	37103	2791	4482450	193407	181047	406306	1022	359	1940214	32878	52205	53336	40156	50420
40225	74	0	895171	222434	208477	168219	301045	0	0	0	0	0	892572	1113846	2599	5	237	2362	221	232	16	5	1	12	0	237	17	237	0	0	0	237	0	5377913	196008	181284	446539	1022	359	2344655	854	252836	274885	205292	314308
