processed_m4612_ME21_HV0_test40_SRCoff_170717_115903_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51604	2356	2882	165903	45917	41231	32314	49491	0	0	0	0	0	126514	284620	39389	1653	38834	555	36800	37184	2034	1650	552	936	350	38834	2586	38834	2895	2782	113	36052	2782	281533	39706	38843	57160	2895	2782	104927	25176	52241	54064	40587	52486
44560	81	0	927887	227693	214285	171972	319198	0	0	0	0	0	925200	1155425	2687	6	227	2460	215	221	12	6	3	9	2	227	15	227	0	0	0	227	0	1210418	42396	39070	101772	2895	2782	509378	781	259537	282859	210182	333081
54667	2497	2994	168157	47072	41664	32981	49618	0	0	0	0	0	126375	292216	41782	1785	41251	531	39079	39469	2172	1782	585	975	370	41251	2757	41251	3008	2894	114	38357	2894	1378875	84178	80321	156457	1807	1580	563750	26947	53493	54846	41242	52782
43925	68	0	928921	227483	214298	172248	320250	0	0	0	0	0	926159	1157371	2762	10	213	2549	202	204	11	9	5	7	3	213	16	213	0	0	0	213	0	2308100	86940	80534	200401	1807	1580	968192	823	259616	282658	210602	334059
55012	2516	3066	168464	47265	41815	32910	49626	0	0	0	0	0	126291	293402	42173	1772	41581	592	39406	39813	2175	1768	576	983	386	41581	2751	41581	3084	2971	113	38610	2971	2476828	129113	122115	255426	795	455	1022567	27138	53795	54605	41220	52800
44187	76	0	928977	227893	214107	172588	319792	0	0	0	0	0	926220	1156809	2757	7	240	2517	226	233	14	7	2	9	2	240	16	240	0	0	0	240	0	3406103	131870	122355	299629	795	455	1427007	773	260107	282740	210679	333590
51611	2305	2803	165463	45788	40910	32178	49573	0	0	0	0	0	126327	283515	39136	1576	38567	569	36554	36993	2013	1574	503	942	316	38567	2516	38567	2814	2699	115	35868	2699	3571864	171009	160922	351254	3609	3154	1481380	25472	52058	53700	40091	52733
44341	69	0	928933	227786	213490	172449	320521	0	0	0	0	0	926234	1156251	2699	2	223	2476	219	221	4	2	2	4	0	223	6	223	0	0	0	223	0	4501081	173709	161145	395608	3609	3154	1885844	811	259770	282138	210650	334257
53561	2382	2934	167094	46810	41482	32432	49419	0	0	0	0	0	126322	288577	40772	1654	40222	550	38152	38569	2070	1653	536	953	331	40222	2606	40222	2945	2834	111	37388	2834	4668449	214481	201367	449181	2458	1892	1940215	26310	53249	54287	40617	52455
44497	82	0	929788	227509	214357	172601	320712	0	0	0	0	0	927020	1158247	2768	6	255	2513	243	250	12	5	1	8	1	255	13	255	0	0	0	255	0	5598537	217249	201622	493688	2458	1892	2344645	767	259327	282765	210677	334469
