processed_m4430_ME21_HV0_test40_SRCoff_170714_000321_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
59514	2798	2287	170555	47652	42626	33751	49911	0	0	0	0	0	124985	303377	45570	1939	44980	590	42552	43045	2428	1935	627	1120	361	44980	3055	44980	2297	2188	109	42792	2188	283949	45904	44997	64725	2297	2188	104824	32030	54345	56021	42179	53203
15404	32	0	332804	82114	76760	62431	113385	0	0	0	0	0	331746	414616	1058	5	109	949	103	104	6	5	3	4	1	109	9	109	0	0	0	109	0	617031	46962	45106	80140	2297	2188	252864	323	93528	101465	76004	118511
62752	2967	2390	172893	48432	43223	34331	50319	0	0	0	0	0	124538	311512	48355	2042	47767	588	45196	45728	2571	2039	621	1153	377	47767	3192	47767	2402	2290	112	45477	2290	790215	95319	92873	142909	603	382	307236	34215	55237	56582	43103	53802
15692	35	0	332556	82257	76601	61917	113685	0	0	0	0	0	331574	414137	982	4	74	908	66	70	8	4	0	4	1	74	8	74	0	0	0	74	0	1123030	96304	92948	158615	603	382	455285	301	93817	101026	75320	118684
62939	2882	2424	173059	48329	43240	34113	50793	0	0	0	0	0	124433	312413	48626	1970	48004	622	45499	46034	2505	1970	627	1162	384	48004	3132	48004	2442	2311	131	45693	2311	1296354	144931	140952	221567	3045	2693	509661	34302	55157	56664	42802	54128
15728	23	0	332226	81676	76601	62124	113782	0	0	0	0	0	331289	413753	937	1	73	864	71	72	2	1	0	1	0	73	2	73	0	0	0	73	0	1628850	145869	141025	237306	3045	2693	657708	305	93116	100923	75631	118820
61163	2898	2343	171536	47652	42999	33935	50406	0	0	0	0	0	124708	307193	46828	1991	46260	568	43723	44272	2537	1988	649	1198	442	46260	3186	46260	2354	2250	104	44010	2250	1800663	192698	187285	298482	1303	847	712082	33096	54328	56241	42604	53775
15510	17	0	333515	82074	77345	61953	114076	0	0	0	0	0	332575	415685	940	1	81	859	78	80	3	1	0	2	0	81	3	81	0	0	0	81	0	2134463	193638	187366	314002	1303	847	860120	309	93561	101858	75942	119137
60186	2755	2357	170165	47386	42766	33759	49646	0	0	0	0	0	123664	304019	46501	1939	45893	608	43510	43958	2383	1935	628	1076	383	45893	3011	45893	2372	2275	97	43618	2275	2304853	240139	233259	374203	3675	3122	914516	32776	54068	55791	42200	52996
15497	28	0	332651	82053	76967	61839	113719	0	0	0	0	0	331658	414229	993	2	77	916	73	75	4	2	0	2	1	77	4	77	0	0	0	77	0	2637762	241132	233336	389716	3675	3122	1062543	300	93471	101551	75481	118778
59438	2672	2336	169549	47013	42706	33635	49548	0	0	0	0	0	124027	301288	45522	1873	44943	579	42633	43074	2310	1869	625	1066	390	44943	2935	44943	2345	2246	99	42697	2246	2807594	286654	278279	449164	1924	1272	1116928	32406	53645	55782	41916	52924
15372	26	0	333173	82232	76580	62207	113955	0	0	0	0	0	332197	414649	976	1	76	900	74	76	2	0	0	2	0	76	2	76	0	0	0	76	0	3141006	287631	278355	464549	1924	1272	1264966	268	93477	101031	76015	119039
63249	2930	2415	173227	48414	43320	34588	50436	0	0	0	0	0	124572	312333	48655	2061	48076	579	45537	46017	2539	2059	686	1166	405	48076	3225	48076	2423	2330	93	45746	2330	3314512	336286	326431	527810	251	3602	1319339	34567	55270	56714	43266	53900
15471	31	0	333916	82551	77142	62113	114026	0	0	0	0	0	332917	415596	999	1	83	916	80	82	3	1	0	2	0	83	3	83	0	0	0	83	0	3648709	337285	326514	543297	251	3602	1467389	276	93802	101969	75805	119110
62153	2822	2417	171935	48199	42948	33858	50302	0	0	0	0	0	124241	308766	47694	1986	47110	584	44641	45125	2469	1985	664	1148	378	47110	3133	47110	2426	2328	98	44782	2328	3820965	384979	373624	605460	2677	1834	1521762	33653	54809	56184	42499	53654
15484	24	0	332971	81946	76590	62219	114125	0	0	0	0	0	332022	414156	949	0	77	872	76	77	1	0	0	1	0	77	1	77	0	0	0	77	0	4154173	385930	373701	620950	2677	1834	1669812	286	93274	101267	76096	119212
64174	2957	2510	175251	49064	43928	34790	51036	0	0	0	0	0	125560	317010	49691	2069	49061	630	46482	46996	2579	2065	693	1207	400	49061	3272	49061	2521	2405	116	46656	2405	4329714	435623	422762	685134	1102	143	1724187	35158	55913	57779	43535	54542
15142	31	0	334095	82233	77228	62153	114339	0	0	0	0	0	333100	415825	995	4	81	914	73	77	8	4	0	4	1	81	8	81	0	0	0	81	0	4664074	436618	422843	700292	1102	143	1872224	308	93706	101925	75946	119421
62714	2759	2469	172728	48762	43199	34041	50214	0	0	0	0	0	124545	311026	48183	2006	47600	583	45188	45596	2412	2004	679	1087	409	47600	3091	47600	2475	2373	102	45227	2373	4837077	484801	470443	763019	3577	2516	1926608	34057	55486	56611	42773	53664
15675	29	0	332055	81407	76711	62105	113695	0	0	0	0	0	331063	413720	992	3	76	916	73	75	3	1	1	3	0	76	4	76	0	0	0	76	0	5169386	485793	470519	778708	3577	2516	2074647	320	92679	101407	75649	118659
61397	2810	2371	172328	48346	43059	34083	50266	0	0	0	0	0	124929	308893	47399	1973	46821	578	44373	44849	2448	1972	655	1131	358	46821	3103	46821	2376	2268	108	44553	2268	5341991	533192	517340	840118	1857	688	2129031	33352	54995	56468	42622	53536
