processed_m4428_ME21_HV0_test40_SRCoff_170713_234706_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57654	2608	2246	164439	45783	41780	32920	46987	0	0	0	0	0	120918	292355	43521	1735	42971	550	40714	41239	2257	1732	551	1076	361	42971	2808	42971	2257	2113	144	40858	2113	273845	43841	43003	62368	2257	2113	104804	38554	52289	54520	41100	50211
14051	37	0	321105	79682	74806	60495	107966	0	0	0	0	0	320215	399381	890	1	80	810	73	79	7	1	1	7	0	80	8	80	0	0	0	80	0	595801	44732	43083	76451	2257	2113	252852	304	90582	98652	73807	112831
57842	2666	2335	165063	45930	41711	33076	47350	0	0	0	0	0	121126	294026	43937	1719	43358	579	41045	41640	2313	1718	586	1181	351	43358	2899	43358	2343	2202	141	41156	2202	761138	88670	86442	134306	504	219	307225	38982	52378	54472	41211	50651
13866	21	0	321002	79810	75112	61034	106898	0	0	0	0	0	320050	399320	952	2	90	862	87	89	3	1	0	2	0	90	3	90	0	0	0	90	0	1082406	89623	86532	148177	504	219	455275	300	91072	98968	74219	111733
58151	2712	2379	164915	46240	41217	32833	47721	0	0	0	0	0	120982	293957	43933	1799	43368	564	41000	41569	2368	1799	575	1144	414	43368	2943	43368	2386	2253	133	41115	2253	1247563	133556	129900	206346	2890	2472	509648	38778	52599	53995	41050	50935
13792	40	0	322318	79991	75215	60841	108108	0	0	0	0	0	321416	400739	902	2	78	824	74	76	4	2	1	3	1	78	5	78	0	0	0	78	0	1570133	134460	129979	220157	2890	2472	657698	323	90986	98973	74136	112949
55499	2530	2090	163200	45197	40938	32756	47212	0	0	0	0	0	121209	287201	41991	1631	41394	597	39236	39764	2158	1630	526	1054	344	41394	2684	41394	2098	1970	128	39424	1970	1733598	176451	171373	275672	892	346	712071	36989	51657	53689	40937	50435
13849	28	0	321000	79884	74961	60861	107145	0	0	0	0	0	320057	399169	943	3	86	857	81	83	5	3	1	3	0	86	6	86	0	0	0	86	0	2054856	177395	171459	289531	892	346	860121	293	90799	98733	74178	112020
58488	2668	2319	164869	46137	41420	32952	47409	0	0	0	0	0	120467	294524	44402	1719	43828	574	41501	42109	2327	1719	553	1161	328	43828	2880	43828	2330	2196	134	41632	2196	2219999	221797	215287	348034	3222	2542	914493	39212	52498	54278	41220	50585
13606	18	0	320704	79734	75213	60491	107046	0	0	0	0	0	319766	399035	938	1	69	869	65	68	4	1	1	4	0	69	5	69	0	0	0	69	0	2540955	222736	215356	361645	3222	2542	1062533	300	90655	98596	73874	112011
58840	2581	2221	165631	46227	41535	33249	47712	0	0	0	0	0	120976	296290	44655	1678	44113	542	41906	42436	2207	1677	605	1135	342	44113	2812	44113	2235	2083	152	42030	2083	2706843	267393	259469	420499	1361	529	1116916	39742	52717	54312	41607	50945
13794	29	0	321810	80002	75383	61085	107135	0	0	0	0	0	320843	400368	967	3	83	884	78	81	5	2	1	4	1	83	6	83	0	0	0	83	0	3028910	268362	259553	434308	1361	529	1264956	307	91007	99280	74419	112019
58094	2733	2250	164646	45938	41497	32815	47429	0	0	0	0	0	120616	293414	44030	1711	43476	554	41166	41767	2310	1709	585	1186	328	43476	2895	43476	2259	2136	123	41340	2136	3193807	312395	303029	492416	3620	2665	1319328	38989	52272	54338	41200	50578
13663	25	0	321356	80207	74801	60917	107255	0	0	0	0	0	320456	399995	900	0	71	829	71	71	0	0	0	0	0	71	0	71	0	0	0	71	0	3515420	313295	303100	506086	3620	2665	1467379	273	91153	98552	74037	112127
57893	2784	2225	165127	46261	41806	32828	47389	0	0	0	0	0	121273	293993	43854	1798	43305	549	40919	41509	2386	1796	572	1162	354	43305	2958	43305	2228	2088	140	41217	2088	3680814	357153	346406	563989	1752	657	1521751	38749	52726	54864	41042	50604
14015	16	0	320800	79069	75202	60670	107663	0	0	0	0	0	319877	398724	923	0	75	848	72	75	3	0	0	3	0	75	3	75	0	0	0	75	0	4001868	358077	346481	578012	1752	657	1669802	293	90107	99016	74120	112417
57448	2630	2277	164030	45769	41040	32840	47305	0	0	0	0	0	120532	291702	43498	1719	42928	570	40676	41211	2252	1717	568	1103	371	42928	2820	42928	2284	2148	136	40780	2148	4166180	401575	389409	635473	4036	2805	1724174	38381	51946	53748	41093	50536
13679	19	0	320989	79752	75021	60692	107339	0	0	0	0	0	320057	399435	932	1	69	863	67	69	2	0	0	2	0	69	2	69	0	0	0	69	0	4487410	402508	389478	649160	4036	2805	1872223	276	90720	98781	73939	112218
59237	2773	2207	165770	46406	41891	33064	47544	0	0	0	0	0	120873	296990	44897	1849	44308	589	41942	42462	2366	1846	614	1134	381	44308	2980	44308	2218	2079	139	42229	2079	4653454	447406	433786	708410	2158	788	1926596	39842	52962	54771	41387	50750
13905	33	0	320422	79443	75238	60469	107109	0	0	0	0	0	319513	399107	909	3	66	843	61	64	5	2	0	3	1	66	5	66	0	0	0	66	0	4974165	448315	433852	722322	2158	788	2074635	275	90494	98853	73868	111970
58151	2634	2197	164379	46259	41224	32561	47367	0	0	0	0	0	120284	293442	44095	1774	43512	583	41227	41743	2285	1769	571	1087	372	43512	2856	43512	2209	2068	141	41444	2068	5138814	492410	477364	780478	271	2856	2129019	38914	52578	54107	40870	50616
13986	22	0	321793	79731	74733	60989	108155	0	0	0	0	0	320833	400156	960	3	73	887	71	72	2	1	1	2	1	73	3	73	0	0	0	73	0	5460911	493371	477438	794474	271	2856	2277058	291	90660	98402	74078	113039
60552	2726	2360	167197	46868	42291	33602	47649	0	0	0	0	0	121123	300993	46074	1827	45464	610	43137	43640	2327	1824	627	1130	404	45464	2954	45464	2369	2225	144	43239	2225	5628388	539446	522902	855036	2640	985	2331442	40830	53444	55267	41957	50910
13884	31	0	320584	79808	75084	60694	106877	0	0	0	0	0	319683	398730	901	5	79	822	73	75	6	4	3	5	0	79	9	79	0	0	0	79	0	5949223	540347	522981	868928	2640	985	2479481	326	90756	98873	74026	111805
56129	2613	2204	163558	45634	41268	32410	47267	0	0	0	0	0	120997	288946	42561	1680	42018	543	39779	40341	2239	1677	541	1103	344	42018	2780	42018	2213	2078	135	39940	2078	6113045	582909	564999	925076	757	3063	2533854	37650	51936	53857	40814	50509
13759	18	0	321104	79476	75001	61103	107388	0	0	0	0	0	320207	399593	897	1	70	827	68	69	2	1	1	2	0	70	3	70	0	0	0	70	0	6434436	583806	565069	938852	757	3063	2681904	282	90454	98664	74355	112325
57519	2665	2240	164094	46007	41274	32631	47236	0	0	0	0	0	120557	291824	43537	1731	42985	552	40728	41257	2257	1728	549	1078	363	42985	2806	42985	2249	2118	131	40867	2118	6598815	627344	608054	996388	3006	1085	2736277	38603	52339	53889	40924	50484
13759	20	0	321564	79937	75156	60654	107611	0	0	0	0	0	320635	400554	929	1	75	854	74	74	1	1	0	0	0	75	1	75	0	0	0	75	0	6920658	628273	608129	1010158	3006	1085	2884327	298	90715	98858	74108	112563
58405	2701	2346	164756	46151	41344	32950	47373	0	0	0	0	0	120516	294162	44240	1766	43666	574	41357	41901	2309	1765	573	1117	353	43666	2882	43666	2353	2198	155	41468	2198	7085694	672513	651795	1068574	1263	3283	2938700	39255	52496	54204	41218	50623
