processed_m4427_ME21_HV0_test40_SRCoff_170713_233828_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
50733	2269	1964	156900	43327	39368	31435	45384	0	0	0	0	0	119961	270374	36939	1512	36432	507	34532	34921	1900	1511	511	900	305	36432	2411	36432	1973	1775	198	34657	1775	264764	37239	36456	55235	1973	1775	104812	36092	49278	51587	39343	48448
13061	23	0	316338	78971	74602	60237	104345	0	0	0	0	0	315454	393154	884	2	77	807	74	75	3	2	2	3	0	77	5	77	0	0	0	77	0	581387	38123	36533	68310	1973	1775	252863	329	89811	98132	73481	109171
49244	2239	1882	154652	43193	38914	30654	44403	0	0	0	0	0	118824	265227	35828	1431	35333	495	33433	33904	1900	1429	454	925	294	35333	2354	35333	1891	1713	178	33620	1713	736330	73952	71866	117565	3864	3488	307235	34895	49215	50894	38384	47352
13114	17	0	315184	78868	74127	60077	103852	0	0	0	0	0	314275	391839	909	1	83	826	78	82	5	1	0	4	0	83	5	83	0	0	0	83	0	1051761	74861	71949	130685	3864	3488	455284	304	89801	97453	73044	108685
51421	2271	2012	157480	43719	39464	31469	45466	0	0	0	0	0	119993	271723	37487	1420	36972	515	35040	35554	1932	1418	476	990	271	36972	2408	36972	2022	1851	171	35121	1851	1209498	112351	108921	182117	1790	1243	509658	36856	49802	51630	39275	48635
13075	26	0	316156	79035	74213	60519	104134	0	0	0	0	0	315260	393079	896	2	77	819	74	75	3	2	0	1	1	77	3	77	0	0	0	77	0	1525914	113248	108998	195204	1790	1243	657697	302	89814	98040	73649	109045
50771	2250	1981	156569	43765	38793	31567	44964	0	0	0	0	0	119493	269679	37076	1403	36582	494	34662	35180	1920	1402	443	961	273	36582	2363	36582	1990	1798	192	34784	1798	1682740	150326	145580	245988	3780	3041	712092	36314	49876	51092	39183	47999
13134	33	0	316272	78657	74480	60207	104738	0	0	0	0	0	315327	393635	945	2	88	857	82	86	6	2	0	4	1	88	6	88	0	0	0	88	0	1999239	151271	145668	259135	3780	3041	860119	319	89517	98205	73447	109481
50380	2308	1980	155924	43400	38860	31155	45175	0	0	0	0	0	119349	267998	36575	1435	36058	517	34110	34628	1948	1430	484	1002	286	36058	2432	36058	1985	1800	185	34258	1800	2155413	187848	181726	309525	1669	745	914515	35776	49158	51028	39015	48236
13044	27	0	316116	79113	74083	60431	104348	0	0	0	0	0	315229	393245	887	2	68	819	62	67	6	1	0	5	0	68	6	68	0	0	0	68	0	2471770	188736	181794	322586	1669	745	1062555	276	89932	97774	73499	109132
