processed_m4429_ME21_HV0_test40_SRCoff_170713_235500_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
57375	2605	2269	165946	46285	41448	32971	48326	0	0	0	0	0	122174	294039	43772	1813	43219	553	40973	41407	2246	1812	587	1021	361	43219	2833	43219	2279	2157	122	41062	2157	277494	44087	43252	62359	2279	2157	104812	34985	52694	54289	41112	51592
14403	27	0	326179	80320	75986	61378	110429	0	0	0	0	0	325212	406175	967	2	79	888	73	77	6	2	0	4	0	79	6	79	0	0	0	79	0	604164	45056	43331	76776	2279	2157	252851	306	91292	99933	74782	115478
55801	2568	2267	164926	45897	41381	32237	48381	0	0	0	0	0	122349	290627	42577	1740	41969	608	39794	40231	2175	1738	604	1041	347	41969	2779	41969	2279	2159	120	39810	2159	769362	87633	85300	132588	462	220	307224	33640	52233	54107	40458	51503
14565	26	0	327598	80924	75858	61810	110939	0	0	0	0	0	326657	407603	941	4	72	869	64	68	8	4	0	4	1	72	8	72	0	0	0	72	0	1097240	88574	85372	147163	462	220	455274	281	92191	100177	75151	115970
59121	2653	2259	167641	46879	42179	33185	48589	0	0	0	0	0	122346	298977	45295	1838	44733	562	42432	42895	2301	1838	628	1091	342	44733	2929	44733	2268	2162	106	42571	2162	1265145	133870	130105	206293	2730	2382	509647	35966	53378	55154	41566	51848
14522	26	0	326202	80244	75857	61479	110455	0	0	0	0	0	325259	405890	943	2	77	866	75	75	2	2	1	1	0	77	3	77	0	0	0	77	0	1591600	134813	130182	220824	2730	2382	657697	305	91389	99906	74823	115323
58861	2770	2288	167280	46730	41907	33392	48534	0	0	0	0	0	122070	298873	45210	1916	44602	608	42206	42688	2396	1914	616	1098	384	44602	3012	44602	2301	2190	111	42412	2190	1759168	180024	174784	279690	935	476	712070	35680	53196	54983	41751	51846
14814	25	0	326166	80912	75629	61222	110294	0	0	0	0	0	325199	406413	967	1	79	888	75	78	4	1	0	3	0	79	4	79	0	0	0	79	0	2085633	180994	174863	294521	935	476	860120	300	91931	99761	74675	115287
60438	2797	2327	168808	47277	42436	33515	48810	0	0	0	0	0	122462	303058	46346	1904	45782	564	43329	43880	2453	1902	591	1142	369	45782	3044	45782	2341	2225	116	43557	2225	2254691	227340	220645	354971	3276	2701	914493	36877	53901	55588	42003	52169
14728	20	0	326433	80719	75759	61220	110607	0	0	0	0	0	325468	406187	965	3	86	879	82	83	4	3	2	3	2	86	6	86	0	0	0	86	0	2581420	228305	220731	369711	3276	2701	1062532	308	91687	99875	74606	115635
56479	2598	2179	165953	45951	41628	32802	48557	0	0	0	0	0	122797	292400	43156	1648	42610	546	40336	40962	2274	1648	561	1187	339	42610	2835	42610	2188	2076	112	40534	2076	2747629	271461	263341	426201	1368	681	1116916	34073	52352	54408	41068	51770
14485	31	0	326913	81020	76013	61109	110620	0	0	0	0	0	325970	406724	943	5	90	853	85	87	5	3	2	4	1	90	7	90	0	0	0	90	0	3074798	272404	263431	440698	1368	681	1264954	297	92018	100008	74746	115539
59826	2718	2260	168356	46987	41859	33554	49159	0	0	0	0	0	122504	301282	45852	1812	45303	549	42964	43494	2339	1809	600	1130	379	45303	2939	45303	2267	2161	106	43142	2161	3243446	318257	308734	500535	3635	2842	1319338	36305	53537	54933	42046	52508
14911	25	0	326665	80772	75894	61399	110496	0	0	0	0	0	325683	406167	982	2	97	885	95	95	2	2	1	1	0	97	3	97	0	0	0	97	0	3570372	319240	308831	515455	3635	2842	1467377	297	91743	100157	74839	115376
60838	2701	2424	168575	47258	42434	33452	48738	0	0	0	0	0	122098	302658	46477	1930	45926	551	43623	43996	2303	1930	685	1058	363	45926	2988	45926	2430	2299	131	43627	2299	3739234	365717	354757	576297	1969	1045	1521749	37028	53763	55563	41894	51981
14570	28	0	327085	80674	76172	61328	110821	0	0	0	0	0	326111	407426	974	2	90	884	85	89	5	1	1	5	0	90	6	90	0	0	0	90	0	4066589	366691	354847	590882	1969	1045	1669800	298	91797	100373	74750	115776
60006	2755	2349	168958	46770	42326	33778	49344	0	0	0	0	0	122830	302560	46128	1917	45565	563	43174	43649	2391	1916	634	1109	407	45565	3025	45565	2362	2256	106	43309	2256	4235812	412820	400412	650902	235	3301	1724172	36639	53263	55355	42125	52631
14853	20	0	326374	80879	75704	61127	110557	0	0	0	0	0	325434	405740	940	2	72	868	72	72	0	0	0	0	0	72	0	72	0	0	0	72	0	4562431	413761	400484	665766	235	3301	1872223	289	92211	99940	74517	115508
59556	2696	2292	167817	46587	42289	33587	48624	0	0	0	0	0	122307	300112	45510	1834	44955	555	42609	43125	2346	1830	613	1129	369	44955	2959	44955	2301	2180	121	42775	2180	4730548	459272	445440	725336	2536	1385	1926595	36271	53157	55541	41971	51822
14560	30	0	326936	80878	75545	61750	110569	0	0	0	0	0	325994	406411	942	2	75	867	71	73	4	2	1	3	0	75	5	75	0	0	0	75	0	5057741	460214	445515	739914	2536	1385	2074635	294	92023	99777	75222	115481
58419	2701	2252	167486	46637	42234	32997	48850	0	0	0	0	0	122783	297627	44703	1826	44143	560	41788	42320	2355	1823	577	1109	368	44143	2932	44143	2261	2161	100	41982	2161	5225478	504917	489658	798340	701	3546	2129018	35551	53123	54753	41415	52199
14696	20	0	326845	81374	75551	61417	110377	0	0	0	0	0	325855	406577	990	4	87	903	84	84	3	3	2	2	1	87	5	87	0	0	0	87	0	5552617	505908	489745	813046	701	3546	2277057	290	92523	99986	74807	115391
60595	2813	2364	169721	47160	42785	33885	49192	0	0	0	0	0	123027	304512	46694	1908	46121	573	43719	44214	2402	1907	645	1140	374	46121	3047	46121	2372	2258	114	43863	2258	5722581	552604	535866	873652	3073	1708	2331441	36973	53645	55930	42368	52554
