processed_m4433_ME21_HV0_test40_SRCoff_170714_002635_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
68484	2973	2505	208927	55739	51377	40256	65664	0	0	0	0	0	158571	357671	50356	2081	49613	743	47033	47533	2580	2080	693	1193	455	49613	3273	49613	2513	2423	90	47190	2423	353725	50818	49639	77618	2513	2423	104813	15023	64154	67582	50864	69963
26276	39	0	425751	100425	98222	77180	152536	0	0	0	0	0	424425	531245	1326	2	87	1239	86	85	1	2	2	1	0	87	3	87	0	0	0	87	0	780347	52146	49726	103951	2513	2423	252863	345	116215	129994	95545	159521
66729	2916	2398	206861	55204	50735	39888	65005	0	0	0	0	0	158193	352104	48668	2074	48004	664	45500	45932	2504	2072	741	1173	410	48004	3245	48004	2404	2325	79	45679	2325	987571	100816	97731	170707	821	652	307236	14215	63584	66828	50194	69209
26102	50	0	425764	100766	98005	76879	152748	0	0	0	0	0	424427	531387	1337	4	88	1249	83	86	5	2	2	5	1	88	7	88	0	0	0	88	0	1413668	102154	97819	196835	821	652	455275	307	116660	129857	95319	159764
66566	2870	2392	206791	55303	51248	39533	64675	0	0	0	0	0	157735	352461	49056	2003	48314	742	45811	46312	2503	2002	688	1189	382	48314	3191	48314	2399	2322	77	45992	2322	1620776	151211	146133	263430	3220	2974	509658	14255	63670	67434	49847	68900
26237	41	0	424994	100468	97974	76932	152250	0	0	0	0	0	423719	530525	1275	1	80	1195	79	79	1	1	1	1	0	80	2	80	0	0	0	80	0	2046103	152487	146213	289698	3220	2974	657709	332	116198	129623	95184	159370
66671	2942	2496	206096	54892	50888	39469	64878	0	0	0	0	0	157005	352119	49091	2015	48346	745	45802	46334	2544	2012	640	1172	412	48346	3184	48346	2509	2404	105	45942	2404	2252570	201579	194559	356387	1633	1282	712092	14334	63270	66880	49826	69020
26230	47	0	427724	100681	98193	77458	154073	0	0	0	0	0	426380	533495	1344	3	91	1253	86	89	5	2	0	3	0	91	5	91	0	0	0	91	0	2680672	202923	194650	382631	1633	1282	860132	323	116455	130370	95875	161128
69393	3148	2503	209231	55834	51789	40132	65625	0	0	0	0	0	158522	359546	50709	2079	49993	716	47278	47915	2715	2078	651	1288	444	49993	3366	49993	2515	2410	105	47583	2410	2890254	253636	244646	452046	52	3692	914504	14876	64284	68178	50728	70039
26172	51	0	426409	100271	98074	77638	152987	0	0	0	0	0	425085	531679	1324	3	92	1232	89	90	3	2	2	3	0	92	5	92	0	0	0	92	0	3317017	254963	244739	478242	52	3692	1062544	352	116302	129990	96047	160216
69081	2984	2434	209759	56142	51686	40253	65739	0	0	0	0	0	158928	360415	50831	2060	50147	684	47548	48088	2599	2059	704	1244	471	50147	3303	50147	2444	2344	100	47803	2344	3527136	305798	294887	547343	2496	1940	1116927	14742	64820	67880	50721	69980
26771	48	0	427634	100277	98280	76726	155030	0	0	0	0	0	426340	533468	1294	3	100	1194	94	97	6	3	2	5	2	100	8	100	0	0	0	100	0	3955132	307094	294988	574136	2496	1940	1264978	359	116048	130155	95228	162021
