processed_m4432_ME21_HV0_test40_SRCoff_170714_001905_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
64423	2868	2404	188139	51375	47259	36383	56933	0	0	0	0	0	139377	329515	48762	2055	48128	634	45659	46078	2469	2050	729	1148	424	48128	3198	48128	2417	2342	75	45786	2342	315093	49142	48151	71451	2417	2342	104813	17635	58911	62085	45891	60653
20430	33	0	374410	90380	86463	68334	131464	0	0	0	0	0	373332	466911	1078	1	86	992	83	85	3	1	1	3	1	86	4	86	0	0	0	86	0	689815	50220	48237	91901	2417	2342	252851	279	103953	114361	84059	137144
62750	2787	2371	186731	51062	46198	36150	57032	0	0	0	0	0	139228	325060	47503	1997	46841	662	44419	44846	2422	1995	690	1117	394	46841	3112	46841	2385	2309	76	44532	2309	876846	97723	95078	154662	706	555	307225	17193	58538	60705	45496	60758
20268	41	0	375430	90622	86305	68256	132489	0	0	0	0	0	374330	467558	1100	2	97	1003	89	95	8	2	1	7	0	97	9	97	0	0	0	97	0	1252594	98823	95175	174950	706	555	455274	273	104177	114291	84006	138234
62541	2885	2384	186649	51089	46048	36000	57189	0	0	0	0	0	139379	324157	47270	2021	46650	620	44130	44630	2520	2020	667	1167	420	46650	3187	46650	2389	2324	65	44326	2324	1439586	146103	141833	237513	3095	2879	509648	16980	58487	60640	45334	60763
20372	41	0	374498	90174	86105	68216	132186	0	0	0	0	0	373367	466458	1131	2	87	1044	78	85	9	2	0	7	0	87	9	87	0	0	0	87	0	1814400	147236	141920	257899	3095	2879	657697	319	103455	113895	84141	138012
65078	2996	2476	188161	51741	46868	36595	56832	0	0	0	0	0	138779	330617	49382	2084	48798	584	46197	46714	2601	2084	705	1222	415	48798	3306	48798	2488	2407	81	46391	2407	2002877	196620	190718	322992	1487	1190	712071	17697	59270	61588	45954	60576
20119	23	0	373427	89877	85604	68274	131834	0	0	0	0	0	372273	465061	1154	2	94	1060	92	92	2	2	1	1	0	94	3	94	0	0	0	94	0	2376599	197774	190812	343133	1487	1190	860120	293	103136	113281	83757	137572
65108	2859	2434	189064	51810	46739	36923	57369	0	0	0	0	0	139671	331716	49393	2009	48735	657	46270	46731	2465	2004	708	1169	419	48735	3173	48735	2439	2372	67	46363	2372	2565970	247167	239547	408258	3926	3562	914493	18010	59437	61739	46225	61089
20388	38	0	373825	89924	85808	68066	132249	0	0	0	0	0	372693	465759	1132	1	93	1039	90	92	3	1	1	3	0	93	4	93	0	0	0	93	0	2940109	248299	239640	428667	3926	3562	1062543	325	103297	113258	83721	138033
69025	3129	2573	191781	52749	47921	37557	57648	0	0	0	0	0	139019	341669	52762	2188	52093	669	49396	49907	2697	2186	747	1258	424	52093	3444	52093	2585	2495	90	49598	2495	3132218	301061	291733	497703	2415	1961	1116916	18902	60443	62887	47303	61467
20210	46	0	374759	90478	86273	68312	131962	0	0	0	0	0	373666	466524	1093	7	96	997	90	89	6	7	3	2	4	96	9	96	0	0	0	96	0	3507277	302155	291829	517929	2415	1961	1264955	295	103702	114440	83816	137676
65910	2937	2418	190143	52052	47467	36859	57608	0	0	0	0	0	139951	334811	50192	2118	49569	623	47030	47451	2539	2118	724	1145	422	49569	3263	49569	2435	2352	83	47217	2352	3697716	352348	341398	583854	754	217	1319328	18246	59716	62190	46422	61268
20403	36	0	375421	90725	86239	68129	132598	0	0	0	0	0	374203	468001	1218	3	99	1119	97	97	2	2	0	0	0	99	2	99	0	0	0	99	0	4073447	353571	341497	604280	754	217	1467378	309	103984	114038	83966	138279
