processed_m4434_ME21_HV0_test40_SRCoff_170714_003357_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
73299	3126	2503	249940	64444	61753	48452	79880	0	0	0	0	0	198957	410310	50983	2124	50096	887	47406	47972	2690	2124	734	1300	421	50096	3424	50096	2513	2416	97	47680	2416	432447	51646	50126	86046	2513	2416	104813	9787	74819	81409	61330	85432
37652	64	0	534848	122159	124322	98378	193543	0	0	0	0	0	532917	669125	1931	2	78	1853	74	76	4	2	1	3	1	78	5	78	0	0	0	78	0	967726	53578	50204	123732	2513	2416	252864	390	142895	164488	122811	204109
70400	2909	2351	247082	63184	61190	47505	79592	0	0	0	0	0	198450	401435	48632	2035	47678	954	45206	45648	2472	2030	684	1126	388	47678	3156	47678	2360	2264	96	45414	2264	1215269	102210	97882	194170	777	584	307236	9183	73495	80321	60208	85025
36791	67	0	537079	122346	124569	99225	194608	0	0	0	0	0	535095	672255	1984	1	94	1890	87	93	7	1	0	6	0	94	7	94	0	0	0	94	0	1752777	104194	97976	230985	777	584	455287	411	143238	165086	123656	205308
72917	3089	2486	249262	64310	61621	48155	79809	0	0	0	0	0	197973	410144	51289	2164	50385	904	47727	48224	2658	2161	710	1207	446	50385	3368	50385	2495	2392	103	47993	2392	2002466	155485	148361	303938	3272	2976	509658	9853	74572	81347	61029	85313
35074	70	0	534958	122989	124172	98741	192641	0	0	0	0	0	533096	669254	1862	3	96	1766	89	93	7	3	2	6	0	96	9	96	0	0	0	96	0	2537842	157350	148457	339037	3272	2976	657697	395	143990	164617	123556	203205
74291	3242	2639	250704	64794	61989	48726	79841	0	0	0	0	0	198273	413881	52431	2215	51525	906	48732	49311	2793	2214	739	1318	441	51525	3532	51525	2646	2549	97	48976	2549	2789000	209782	199982	413361	1822	1429	712081	10057	75303	81626	61537	85416
36220	72	0	535311	123224	125219	99117	191407	0	0	0	0	0	533401	669611	1910	5	109	1801	107	106	2	3	2	1	1	109	4	109	0	0	0	109	0	3324759	211694	200091	449618	1822	1429	860120	433	144077	166170	123764	201913
71391	3031	2407	248074	63810	61147	48143	79471	0	0	0	0	0	198213	405330	49861	2058	48958	903	46359	46905	2599	2053	697	1243	417	48958	3296	48958	2414	2326	88	46632	2326	3573263	261559	249050	521039	140	3755	914504	9566	74123	80603	60870	84968
35964	80	0	533630	122156	124663	98561	191856	0	0	0	0	0	531806	666946	1824	2	90	1734	83	88	7	2	1	6	2	90	8	90	0	0	0	90	0	4107283	263385	249140	557019	140	3755	1062544	417	142954	164887	123409	202332
