processed_m4426_ME21_HV0_test40_SRCoff_170713_232945_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
51101	2136	2033	145080	40214	36736	29326	40790	0	0	0	0	0	116828	239417	28252	900	27767	485	26143	26869	1624	898	295	1021	172	27767	1919	27767	2041	1301	740	26466	1301	242579	28519	27782	55061	2041	1301	104824	37374	45850	48394	36518	43620
11832	21	0	286905	71310	68548	55493	93172	0	0	0	0	0	286171	356460	734	1	42	692	39	41	3	1	0	2	1	42	3	42	0	0	0	42	0	529732	29253	27824	66902	2041	1301	252862	260	81577	90126	67676	97741
50150	2131	2004	144101	39786	37065	28823	40496	0	0	0	0	0	116453	237213	27648	828	27228	420	25688	26402	1540	826	257	971	174	27228	1797	27228	2010	1319	691	25909	1319	674078	56901	55052	117058	4051	2620	307235	36735	45530	48206	36040	43231
11530	11	0	286878	71479	68406	55745	92891	0	0	0	0	0	286145	356108	733	1	42	691	40	42	2	0	0	2	0	42	2	42	0	0	0	42	0	961167	57635	55094	128599	4051	2620	455286	270	81561	90266	68007	97383
47001	1998	1795	141084	38475	35598	28545	40363	0	0	0	0	0	115259	229423	25825	811	25404	421	23907	24593	1497	811	243	929	150	25404	1740	25404	1806	1124	682	24280	1124	1102463	83460	80498	175616	1761	3744	509658	34104	43952	46564	35553	43092
11606	15	0	286211	71309	68783	55020	92838	0	0	0	0	0	285437	355466	774	0	56	718	55	56	1	0	0	1	0	56	1	56	0	0	0	56	0	1388905	84236	80555	187229	1761	3744	657709	293	81519	90283	67213	97212
49236	2075	1945	142443	39449	35857	28823	40338	0	0	0	0	0	115425	233869	27018	861	26566	452	25006	25706	1560	860	245	945	163	26566	1805	26566	1954	1271	683	25295	1271	1531561	111254	107121	236480	3715	919	712081	35852	45043	47310	35733	43160
11980	21	0	286020	71038	68914	55214	92545	0	0	0	0	0	285259	355273	761	3	50	711	45	47	5	3	0	2	1	50	5	50	0	0	0	50	0	1817774	112015	107171	248470	3715	919	860121	278	81302	90271	67491	96938
48607	2038	1821	142915	39271	36050	28951	40575	0	0	0	0	0	115951	233956	26964	822	26518	446	24988	25696	1530	822	254	962	150	26518	1784	26518	1829	1199	630	25319	1199	1960924	138979	133689	297087	1448	2118	914504	35573	44857	47326	36003	43389
11753	23	0	286154	71812	68201	54914	92911	0	0	0	0	0	285420	355001	734	1	54	680	53	53	1	1	1	1	0	54	2	54	0	0	0	54	0	2247305	139714	133744	308854	1448	2118	1062542	288	81866	89794	66955	97356
51141	2087	2013	144494	39745	36733	29178	40909	0	0	0	0	0	116300	238534	28194	896	27757	437	26197	26861	1560	896	282	946	210	27757	1842	27757	2023	1318	705	26439	1318	2392014	167908	161501	360004	3471	3436	1116917	37439	45488	47929	36485	43694
11672	23	0	285739	71383	67871	55216	92888	0	0	0	0	0	284979	354995	760	2	51	709	49	50	2	1	0	1	0	51	2	51	0	0	0	51	0	2677970	168668	161552	371684	3471	3436	1264965	244	81356	89610	67388	97358
48591	1992	1969	142154	39200	36461	28781	39760	0	0	0	0	0	115438	232688	26716	833	26304	412	24839	25472	1465	832	269	902	167	26304	1734	26304	1979	1316	663	24988	1316	2820364	195384	187856	420289	1354	656	1319350	35517	44736	47723	35998	42613
11822	14	0	287228	71664	68573	55507	93211	0	0	0	0	0	286466	356960	762	1	55	707	53	54	2	1	0	1	0	55	2	55	0	0	0	55	0	3107813	196146	187911	432121	1354	656	1467388	260	81715	90188	67597	97738
45721	1970	1744	140016	38235	35394	27992	40306	0	0	0	0	0	115269	226436	24747	780	24326	421	22875	23546	1451	780	242	913	140	24326	1693	24326	1752	1107	645	23219	1107	3248034	220895	212237	477853	3106	1763	1521761	32905	43721	46259	34919	43023
11462	23	0	285274	71641	67633	55174	92459	0	0	0	0	0	284487	354929	787	1	48	739	45	47	3	1	0	2	0	48	3	48	0	0	0	48	0	3533550	221682	212285	489328	3106	1763	1669811	276	81479	89101	67138	96991
48962	2071	2015	142198	39580	36079	28358	40169	0	0	0	0	0	115154	233321	27044	817	26608	436	25084	25793	1524	815	260	969	155	26608	1784	26608	2020	1306	714	25302	1306	3675969	248726	238893	538298	1030	3069	1724184	35718	45123	47331	35527	42872
11623	15	0	285384	71383	68595	54526	92536	0	0	0	0	0	284620	354697	764	0	60	704	57	60	3	0	0	3	0	60	3	60	0	0	0	60	0	3961560	249491	238953	549931	1030	3069	1872234	281	81509	90041	66578	97038
47620	2067	1860	142159	39332	35957	28401	40430	0	0	0	0	0	116025	231040	26134	839	25712	422	24175	24874	1537	838	277	976	165	25712	1814	25712	1863	1199	664	24513	1199	4103946	275625	264665	597561	2893	172	1926607	34623	44983	47153	35360	43185
11664	19	0	286452	71364	68513	55438	92802	0	0	0	0	0	285708	355475	744	2	46	698	43	45	3	1	0	2	0	46	3	46	0	0	0	46	0	4390637	276369	264711	609234	2893	172	2074646	267	81560	90269	67745	97355
47595	2057	1861	142006	39175	35877	28542	40418	0	0	0	0	0	115854	231561	26152	848	25730	422	24204	24883	1526	847	280	959	164	25730	1806	25730	1865	1198	667	24532	1198	4532851	302521	290441	656835	662	1370	2129030	34757	44661	46974	35737	43135
11690	27	0	286120	71202	68224	55551	92849	0	0	0	0	0	285352	355506	768	1	54	714	52	53	2	1	0	1	0	54	2	54	0	0	0	54	0	4819216	303289	290495	668533	662	1370	2277069	237	81393	89955	67821	97424
47108	1927	1802	140835	38972	35698	28232	39880	0	0	0	0	0	114890	229416	25945	791	25514	431	24093	24723	1421	791	251	881	184	25514	1672	25514	1809	1178	631	24336	1178	4960290	329235	316009	715656	2471	2548	2331441	34355	44560	46861	35223	42635
11516	19	0	286822	71489	68647	55570	92739	0	0	0	0	0	286107	356057	715	1	37	678	36	36	1	1	1	1	0	37	2	37	0	0	0	37	0	5247347	329951	316046	727176	2471	2548	2479490	240	81757	90161	67667	97319
48569	2108	1860	143293	39659	36219	28769	40663	0	0	0	0	0	116471	234350	26822	840	26379	443	24845	25541	1534	838	271	967	170	26379	1805	26379	1868	1178	690	25201	1178	5390889	356773	342425	775752	243	3726	2533864	35587	45191	47513	35892	43369
11524	20	0	285935	71506	68535	54794	92761	0	0	0	0	0	285193	355289	742	1	48	694	45	47	3	1	0	2	1	48	3	48	0	0	0	48	0	5677065	357516	342473	787286	243	3726	2681915	278	81678	90183	67029	97223
50286	2091	2029	144083	39871	36533	28884	40856	0	0	0	0	0	116345	237087	27738	859	27284	454	25724	26427	1560	857	270	973	156	27284	1830	27284	2036	1295	741	25989	1295	5821347	385255	369757	837584	2279	925	2736287	36836	45691	47857	36229	43684
11556	24	0	287306	71919	68315	55217	93582	0	0	0	0	0	286493	357246	813	2	63	750	59	61	4	2	1	3	0	63	5	63	0	0	0	63	0	6108891	386069	369820	849149	2279	925	2884336	279	81906	90295	67204	97993
48169	2042	1852	141541	39159	36134	28317	39928	0	0	0	0	0	115210	231005	26331	771	25873	457	24375	25102	1498	771	269	996	147	25873	1767	25873	1857	1180	677	24693	1180	6250657	412402	395693	897329	40	2105	2938710	34949	44694	47181	35386	42622
11820	20	0	285788	71234	68399	55294	92538	0	0	0	0	0	285011	354744	777	3	55	722	53	53	2	2	2	2	0	55	4	55	0	0	0	55	0	6536679	413179	395748	909156	40	2105	3086748	261	81367	90173	67508	97107
49247	2050	2001	143137	39490	36494	28716	40446	0	0	0	0	0	115987	234780	27150	785	26705	445	25196	25921	1509	784	246	971	157	26705	1755	26705	2007	1330	677	25375	1330	6680064	440329	422453	958417	2047	3435	3141133	35855	45207	47776	35885	43185
11552	20	0	287116	72029	68752	55339	92648	0	0	0	0	0	286328	356605	788	1	43	745	42	42	1	1	1	1	0	43	2	43	0	0	0	43	0	6967437	441117	422496	969975	2047	3435	3289171	246	82120	90412	67776	97177
50262	2148	2031	144701	39923	36898	29098	40796	0	0	0	0	0	116820	238243	27881	865	27405	476	25852	26540	1553	865	272	960	173	27405	1825	27405	2036	1296	740	26109	1296	7112363	468998	449901	1020245	4083	635	3343556	36768	45653	48180	36272	43645
11788	25	0	285805	71323	68395	55272	92487	0	0	0	0	0	285106	354490	699	1	40	659	37	39	3	1	0	2	0	40	3	40	0	0	0	40	0	7398398	469697	449941	1032041	4083	635	3491594	273	81492	89951	67316	97029
