processed_m4664_ME21_HV0_test40_SRCoff_170718_102545_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
67727	2510	3157	310063	81639	74650	59284	98530	0	0	0	0	0	267263	471457	42800	1673	41668	1132	39520	40000	2148	1668	579	1059	358	41668	2727	41668	3185	2958	227	38710	2958	556163	43676	41688	84180	3185	2958	104927	26066	93145	98588	73328	103843
55897	85	0	852954	208383	196509	159120	294210	0	0	0	0	0	850035	1067887	2919	3	105	2814	102	103	3	2	1	2	0	105	4	105	0	0	0	105	0	1410504	46600	41794	140174	3185	2958	279954	980	238174	260039	194692	306644
67873	2556	3174	309490	81784	74404	59572	97897	0	0	0	0	0	266462	470907	43028	1682	41905	1123	39733	40224	2172	1681	561	1052	342	41905	2733	41905	3189	3019	170	38886	3019	1720617	89631	83700	208091	2278	1881	334336	26211	93268	97888	73586	103139
47569	84	0	719434	175869	165985	134294	247781	0	0	0	0	0	716890	900127	2544	2	96	2448	92	94	4	2	0	2	1	96	4	96	0	0	0	96	0	2440627	92178	83796	255695	2278	1881	482377	869	200775	219647	164306	258458
66381	2541	3162	307319	81047	73847	58990	97527	0	0	0	0	0	265250	466323	42069	1652	40992	1077	38838	39342	2154	1650	543	1047	341	40992	2697	40992	3179	3014	165	37978	3014	2748523	134250	124788	322111	1361	799	536748	25749	92500	97215	72919	102721
56351	79	0	854906	209386	196322	159116	295349	0	0	0	0	0	851882	1070242	3024	4	127	2897	123	124	4	3	1	2	2	127	5	127	0	0	0	127	0	3604043	137276	124915	378513	1361	799	711789	1055	239089	259904	194695	307966
68435	2573	3278	309287	81531	74508	59402	98069	0	0	0	0	0	265495	472349	43792	1779	42677	1115	40451	40902	2226	1775	592	1043	351	42677	2818	42677	3300	3136	164	39541	3136	3913914	181071	167592	446977	565	3935	766173	26753	92972	98040	73530	103345
47609	92	0	721644	176582	167608	134147	247875	0	0	0	0	0	719167	903124	2477	1	72	2405	68	71	4	1	0	3	0	72	4	72	0	0	0	72	0	4636155	183549	167664	494623	565	3935	914222	871	202003	221517	164213	258405
66506	2420	3235	308486	81518	73910	58693	98426	0	0	0	0	0	266244	468124	42242	1636	41081	1161	39015	39449	2066	1632	571	1005	320	41081	2637	41081	3252	3065	187	38016	3065	4945194	225793	208746	561182	3817	2904	968586	25864	92614	97540	72785	103525
56077	83	0	853240	208176	197140	159132	294168	0	0	0	0	0	850284	1068270	2956	2	114	2842	107	112	7	2	0	5	1	114	7	114	0	0	0	114	0	5799043	228751	208860	617286	3817	2904	1143615	1116	237982	260333	194761	306916
68634	2696	3234	310075	81989	74684	59661	97964	0	0	0	0	0	266130	474265	43945	1740	42857	1088	40554	41118	2303	1739	584	1148	387	42857	2887	42857	3254	3080	174	39777	3080	6109713	272699	251718	685954	2975	1888	1198008	26818	93601	98263	73708	103211
47943	76	0	722635	176557	167188	135206	248191	0	0	0	0	0	720122	904278	2513	2	86	2427	85	84	1	2	2	1	0	86	3	86	0	0	0	86	0	6832898	275214	251804	733942	2975	1888	1346038	842	201820	221156	165393	258735
