processed_m4660_ME21_HV0_test40_SRCoff_170718_084720_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
70593	2785	3761	266022	72172	66957	52585	77517	0	0	0	0	0	234274	399505	31748	913	30851	897	28885	29939	1966	912	274	1328	176	30851	2240	30851	3784	2061	1723	28790	2061	467073	32386	30866	81470	3784	2061	104939	46011	82379	87363	65230	82382
37564	47	0	699458	173985	168019	136189	225619	0	0	0	0	0	697314	872653	2144	1	53	2091	50	53	3	0	0	3	0	53	3	53	0	0	0	53	0	1166999	34530	30919	119059	3784	2061	279989	820	199014	220941	166461	236352
71126	2758	3776	264844	71426	66865	52843	76933	0	0	0	0	0	232773	399209	32071	921	31185	886	29271	30264	1914	921	292	1285	188	31185	2206	31185	3788	2095	1693	29090	2095	1432294	66602	62105	190221	3476	60	334359	46505	81504	87279	65479	81714
31394	39	0	590234	147236	141707	114691	190141	0	0	0	0	0	588385	736457	1849	2	52	1797	51	51	1	1	1	1	0	52	2	52	0	0	0	52	0	2023004	68451	62157	221645	3476	60	482398	689	168265	186138	140289	199362
68978	2705	3575	263808	71422	66261	52577	76697	0	0	0	0	0	232721	394606	31086	882	30158	928	28242	29277	1916	881	247	1282	181	30158	2163	30158	3599	2004	1595	28154	2004	2287302	99540	92315	290645	2979	2064	536785	44865	81479	86744	64914	81479
37457	66	0	697480	173953	167415	135889	224552	0	0	0	0	0	695266	870176	2214	1	67	2147	60	66	7	1	0	6	1	67	7	67	0	0	0	67	0	2985256	101757	92382	328124	2979	2064	711824	822	198832	219888	166253	235245
70499	2741	3713	264675	71762	66425	52921	76790	0	0	0	0	0	233122	398052	31553	935	30675	878	28794	29740	1881	935	278	1224	177	30675	2159	30675	3731	2082	1649	28593	2082	3250402	133316	123060	398647	2614	50	766185	45893	81951	86887	65402	81570
31784	43	0	587412	146991	140803	114271	189035	0	0	0	0	0	585581	732987	1831	2	44	1787	41	43	3	1	0	2	0	44	3	44	0	0	0	44	0	3838307	135149	123104	430451	2614	50	914247	682	167609	185235	139598	197979
70456	2724	3629	263998	71486	66193	52419	77087	0	0	0	0	0	232501	396710	31497	888	30643	854	28817	29755	1826	888	270	1208	170	30643	2096	30643	3645	1985	1660	28658	1985	4102752	166648	153747	500933	2163	2035	968606	45852	81526	86589	64888	81777
37465	51	0	696972	173746	167202	135235	225005	0	0	0	0	0	694749	869327	2224	2	62	2162	59	60	3	2	1	2	0	62	4	62	0	0	0	62	0	4800235	168875	153809	538418	2163	2035	1143635	814	198365	219689	165318	235551
