processed_m4666_ME21_HV0_test40_SRCoff_170718_104048_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
77436	2621	3082	392309	99534	95282	74777	127732	0	0	0	0	0	350032	572201	42277	1685	40846	1431	38636	39165	2210	1681	566	1095	325	40846	2776	40846	3097	2939	158	37907	2939	714432	43462	40882	103753	3097	2939	104928	12181	115225	125998	93281	134927
92440	174	0	1119881	265584	265046	208669	388428	0	0	0	0	0	1115758	1405454	4123	4	147	3976	140	144	7	3	1	5	0	147	8	147	0	0	0	147	0	1836101	47594	41029	196357	3097	2939	279967	1441	308913	351220	259357	407215
78674	2664	3272	391321	99300	95317	74895	126990	0	0	0	0	0	348251	573261	43070	1678	41631	1439	39411	39955	2220	1676	557	1101	310	41631	2777	41631	3290	3120	170	38511	3120	2228258	90671	82660	275092	2291	1963	334339	12221	115003	125612	93628	134068
78610	148	0	948760	224829	224315	176681	329705	0	0	0	0	0	945297	1190656	3463	1	117	3346	114	116	3	1	1	3	0	117	4	117	0	0	0	117	0	3177801	94135	82777	353779	2291	1963	482390	1285	261504	297293	219561	345656
77322	2607	3203	391854	98422	95432	74560	128496	0	0	0	0	0	349596	571897	42258	1661	40851	1407	38649	39191	2202	1660	535	1077	346	40851	2737	40851	3219	3040	179	37811	3040	3570428	136395	123628	431179	1414	907	536762	11951	114048	125750	93277	135559
89634	165	0	1122951	266576	266178	208482	389776	0	0	0	0	0	1118839	1409132	4112	2	123	3989	118	121	5	2	0	3	0	123	5	123	0	0	0	123	0	4694176	140510	123751	520870	1414	907	711791	1434	310168	352367	259262	408512
78223	2666	3223	392633	99141	95844	74579	128281	0	0	0	0	0	349116	575038	43517	1694	42037	1480	39787	40346	2250	1691	549	1108	334	42037	2799	42037	3246	3049	197	38988	3049	5087564	184030	165788	599150	564	3956	766177	12492	114927	126239	93116	135477
76060	147	0	947097	224385	224537	176487	328354	0	0	0	0	0	943641	1188124	3456	0	109	3347	104	109	5	0	0	5	0	109	5	109	0	0	0	109	0	6035411	187486	165897	675271	564	3956	914215	1233	261562	297201	219428	344243
79619	2756	3348	393398	100602	96066	74497	127488	0	0	0	0	0	348907	578168	44491	1823	43073	1417	40745	41250	2328	1823	620	1125	385	43073	2948	43073	3364	3191	173	39882	3191	6429595	231980	208970	754954	3928	3051	968588	12835	116441	126732	93115	134707
90552	159	0	1119713	264360	264943	209348	388943	0	0	0	0	0	1115643	1404112	4070	1	118	3952	112	117	6	1	1	6	0	118	7	118	0	0	0	118	0	7550092	236054	209088	845568	3928	3051	1143624	1421	307371	350793	259952	408000
79928	2743	3264	393527	100532	96205	74933	127174	0	0	0	0	0	348748	578050	44780	1743	43287	1493	40963	41544	2324	1743	585	1166	374	43287	2909	43287	3280	3093	187	40194	3093	7944407	280842	252376	925565	3112	2048	1197998	12834	116496	127086	93803	134234
76181	142	0	947893	224250	224273	176671	329292	0	0	0	0	0	944345	1189626	3548	3	98	3450	93	95	5	3	2	4	0	98	7	98	0	0	0	98	0	8893068	284393	252474	1001822	3112	2048	1346047	1169	260825	296803	219520	345298
74540	2458	2976	389838	98480	94884	74090	127385	0	0	0	0	0	349377	565790	40461	1565	39020	1441	36960	37456	2060	1564	516	1012	321	39020	2576	39020	2999	2830	169	36190	2830	9283632	324859	291494	1076425	2015	782	1400424	11488	114046	125330	92573	134461
89746	145	0	1120361	265783	265223	208638	388666	0	0	0	0	0	1116289	1405117	4072	4	123	3949	119	120	4	3	1	2	0	123	5	123	0	0	0	123	0	10404744	328931	291617	1166225	2015	782	1575460	1523	308900	351164	259225	407574
77779	2719	3234	392589	99441	95674	75049	127568	0	0	0	0	0	349232	574886	43357	1693	41954	1403	39684	40263	2270	1691	547	1126	354	41954	2817	41954	3246	3088	158	38866	3088	10798105	372290	333571	1244071	1165	3870	1629836	12284	115127	126307	93869	134761
