processed_m4668_ME21_HV0_test40_SRCoff_170718_114637_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
67390	2581	3142	308800	81060	74534	59784	97568	0	0	0	0	0	266198	469790	42602	1704	41491	1111	39272	39788	2219	1703	541	1057	349	41491	2760	41491	3157	2995	162	38496	2995	553638	43490	41527	83594	3157	2995	104925	24950	92385	98007	73865	102811
138422	222	0	2087979	509919	485043	393428	712784	0	0	0	0	0	2080664	2613309	7315	7	272	7043	264	267	8	5	2	5	0	272	10	272	0	0	0	272	0	2643200	50807	41799	222121	3157	2995	536358	2536	582129	640043	480284	744257
66115	2410	3069	305452	80770	73355	59111	96288	0	0	0	0	0	263485	463733	41967	1602	40868	1099	38793	39271	2075	1597	516	994	289	40868	2591	40868	3083	2924	159	37944	2924	2949225	92777	82667	288276	2144	1823	590730	24804	91934	96678	73015	101536
138839	218	0	2090631	510310	484583	393851	714905	0	0	0	0	0	2083395	2616631	7236	3	264	6972	254	261	10	3	0	7	0	264	10	264	0	0	0	264	0	5040457	100015	82931	427157	2144	1823	1022171	2555	582410	639735	480730	746339
71192	2866	3453	311498	82878	75247	60155	97606	0	0	0	0	0	265302	479787	46196	1916	45126	1070	42694	43212	2432	1914	626	1144	386	45126	3058	45126	3470	3298	172	41828	3298	5352584	146212	128057	498392	1518	1025	1076544	27169	94349	99106	74533	103097
139531	225	0	2089383	510452	483982	392877	715174	0	0	0	0	0	2082042	2616111	7341	5	297	7044	276	293	21	4	1	18	0	297	22	297	0	0	0	297	0	7442556	153554	128354	637962	1518	1025	1507974	2597	582005	640000	480181	746570
63679	2454	2823	304847	80352	73706	58633	96247	0	0	0	0	0	264799	459393	40048	1643	38956	1092	36858	37317	2098	1639	567	1026	306	38956	2665	38956	2841	2701	140	36255	2701	7747958	193604	167310	701669	263	3726	1562359	23592	91604	97069	72532	101473
138313	225	0	2092642	511942	485061	393830	715005	0	0	0	0	0	2085339	2617727	7303	7	255	7048	244	249	11	6	2	7	0	255	13	255	0	0	0	255	0	9841211	200909	167565	840015	263	3726	1993790	2488	584030	641530	481611	746385
65628	2441	2992	305849	80592	73775	58814	96718	0	0	0	0	0	264444	462859	41405	1626	40362	1043	38270	38738	2092	1624	523	991	350	40362	2615	40362	3006	2874	132	37488	2874	10147637	242314	207927	905688	3269	2504	2048163	24490	91788	97013	72763	101908
138680	230	0	2091671	511232	485114	392867	715611	0	0	0	0	0	2084356	2618888	7315	6	276	7039	267	270	9	6	3	6	2	276	12	276	0	0	0	276	0	12239882	249631	208203	1044406	3269	2504	2479595	2575	583395	640290	480267	747158
64989	2429	2969	305592	80254	73983	58965	96578	0	0	0	0	0	264689	461547	40903	1646	39733	1170	37648	38090	2085	1643	556	998	346	39733	2641	39733	2988	2843	145	36890	2843	12546037	290536	247936	1109436	2161	1251	2533970	24121	91358	96874	73011	101775
138628	219	0	2090449	511117	484385	392668	715517	0	0	0	0	0	2083349	2615418	7100	7	232	6868	221	227	11	5	3	9	1	232	14	232	0	0	0	232	0	14637056	297637	248168	1248101	2161	1251	2965410	2525	583042	639905	479548	746689
