processed_m4662_ME21_HV0_test40_SRCoff_170718_094824_TMBCounters.txt																																													
alct0 valid pattern flag received	alct1 valid pattern flag received	raw hits readout   	Pretrigger   	Pretrigger on CFEB0	Pretrigger on CFEB1	Pretrigger on CFEB2	Pretrigger on CFEB3	Pretrigger on CFEB4	Pretrigger on CFEB5	Pretrigger on CFEB6	Pretrigger on ME1A CFEB 4-6 only	Pretrigger on ME1B CFEBs 0-3 only	Discarded, CLCT0 invalid pattern after drift	BX pretrig waiting for triads to dissipate	clct0 sent to TMB matching section	clct1 sent to TMB matching section	TMB accepted alct	TMB match reject event  	Matching found one ALCT	Matching found one CLCT	Matching found two ALCTs	Matching found two CLCTs	ALCT0 copied into ALCT1 to make 2nd LCT	CLCT0 copied into CLCT1 to make 2nd LCT	LCT1 has higher quality than LCT0 	Transmitted LCT0 to MPC	Transmitted LCT1 to MPC	MPC rejected both LCT0 and LCT1	L1A received   	L1A received, TMB in L1A window	L1A received, no TMB in window	TMB triggered, no L1A in window	TMB readouts completed	Pretrigger counter   	CLCT counter   	TMB trigger counter	ALCTs received counter	L1As received counter 	Readout counter 	Orbit counter	CLCT pre-trigger and ALCT coincidence counter	CFEB0 active flag sent to DMB for readout	CFEB1 active flag sent to DMB for readout	CFEB2 active flag sent to DMB for readout	CFEB3 active flag sent to DMB for readout
64833	2646	3167	289734	78144	71197	56668	87444	0	0	0	0	0	248190	445301	41544	1647	40530	1014	38316	38884	2214	1646	547	1115	356	40530	2761	40530	3178	2852	326	37678	2852	516276	42305	40551	77285	3178	2852	104925	40145	88825	93061	70019	92426
43973	72	0	785322	195566	183973	149930	260668	0	0	0	0	0	782666	981057	2656	1	84	2572	80	84	4	0	0	4	0	84	4	84	0	0	0	84	0	1303211	44964	40635	121353	3178	2852	279964	969	222272	242659	183180	272405
62860	2515	3051	287160	77211	69902	56377	87385	0	0	0	0	0	247116	438988	40044	1497	38970	1073	36868	37473	2102	1497	487	1092	339	38970	2589	38970	3061	2745	316	36225	2745	1590898	85010	79605	184238	2143	1501	334338	38515	87718	91908	69468	92220
37366	64	0	664002	165570	156139	127236	219096	0	0	0	0	0	661743	829503	2259	0	70	2189	67	70	3	0	0	3	0	70	3	70	0	0	0	70	0	2255452	87272	79675	221629	2143	1501	482376	824	188240	205663	155031	228987
62389	2442	3098	286851	77114	70178	56120	87205	0	0	0	0	0	247297	438064	39554	1438	38537	1017	36476	37099	2061	1438	445	1068	291	38537	2506	38537	3109	2800	309	35737	2800	2542875	126827	118212	284045	1156	205	536754	38194	87517	91928	69383	91997
44005	48	0	786304	195596	184947	150069	260583	0	0	0	0	0	783674	982632	2630	1	86	2544	81	86	5	0	0	5	0	86	5	86	0	0	0	86	0	3329717	129458	118298	328085	1156	205	711791	915	222736	243651	183038	272407
63806	2518	3251	288381	78188	70322	55929	87603	0	0	0	0	0	247231	443029	41151	1521	40141	1010	38007	38621	2134	1520	497	1111	334	40141	2631	40141	3265	2909	356	37232	2909	3618628	170612	158439	391919	325	3114	766163	39625	88679	92112	69338	92503
37107	55	0	665245	166194	156351	126715	220085	0	0	0	0	0	662994	831437	2251	0	81	2170	77	81	4	0	0	4	0	81	4	81	0	0	0	81	0	4284431	172866	158520	429057	325	3114	914214	791	189036	205629	154393	230012
62716	2513	3141	287131	76705	70680	56345	87072	0	0	0	0	0	247208	438893	39923	1524	38969	954	36816	37446	2153	1523	474	1104	328	38969	2627	38969	3153	2819	334	36150	2819	4572099	212791	197490	491809	3478	1837	968596	38463	87150	92624	69679	91954
43840	88	0	784152	195690	183832	149442	260008	0	0	0	0	0	781462	980058	2690	2	85	2605	77	84	8	1	0	7	0	85	8	85	0	0	0	85	0	5356805	215481	197575	535680	3478	1837	1143625	932	222673	241736	182088	271697
68282	2770	3479	292132	78929	71837	57390	87835	0	0	0	0	0	247858	454276	44274	1676	43275	998	40958	41601	2317	1674	562	1205	335	43275	2879	43275	3491	3122	369	40153	3122	5649476	259756	240850	603987	2873	863	1197998	42731	89652	94147	70978	92769
37230	56	0	663772	164781	156074	127593	219366	0	0	0	0	0	661458	830653	2314	3	85	2229	75	83	10	2	1	9	0	85	11	85	0	0	0	85	0	6313816	262070	240935	641243	2873	863	1346049	880	187450	205439	155173	229289
63979	2582	3263	289076	78201	70551	56526	87534	0	0	0	0	0	248123	443687	40953	1562	39991	962	37822	38434	2169	1557	514	1126	296	39991	2683	39991	3274	2897	377	37094	2897	6603465	303027	280926	705248	2051	3760	1400421	39577	88707	92724	69846	92481
44027	62	0	784754	195817	184316	149898	259581	0	0	0	0	0	782086	981783	2668	0	85	2583	80	85	5	0	0	5	0	85	5	85	0	0	0	85	0	7388767	305696	281011	749301	2051	3760	1575450	1004	222939	242593	182724	271188
64875	2499	3338	289937	78170	70542	57073	88009	0	0	0	0	0	248265	445486	41672	1543	40664	1008	38557	39122	2107	1542	540	1105	306	40664	2647	40664	3347	3005	342	37659	3005	7679264	347368	321675	814200	1302	2669	1629833	40143	88695	92797	70569	92998
36777	49	0	664692	165943	156547	126995	219314	0	0	0	0	0	662362	831078	2330	0	74	2256	71	74	3	0	0	3	0	74	3	74	0	0	0	74	0	8344545	349703	321749	851007	1302	2669	1777873	771	188825	206106	154910	229066
64404	2615	3233	288196	77542	70565	56855	86953	0	0	0	0	0	247000	443160	41196	1491	40140	1056	37946	38649	2194	1491	488	1191	306	40140	2682	40140	3243	2926	317	37214	2926	8633267	390899	361889	915443	449	1499	1832256	39682	88181	92423	70171	91804
43939	47	0	785837	196014	184528	150232	259904	0	0	0	0	0	783170	982390	2667	1	87	2580	84	86	3	1	0	2	0	87	3	87	0	0	0	87	0	9419650	393568	361977	959417	449	1499	2007287	931	222760	243260	183205	271621
68564	2805	3587	292745	79707	71941	57096	87892	0	0	0	0	0	247916	455772	44829	1654	43778	1051	41405	42128	2373	1650	537	1260	357	43778	2910	43778	3604	3239	365	40539	3239	9712972	438399	405755	1028017	4053	642	2061659	43125	90434	94271	70687	92818
37426	52	0	664588	165718	155440	126943	220522	0	0	0	0	0	662304	830920	2284	1	86	2198	83	85	3	1	0	2	0	86	3	86	0	0	0	86	0	10378100	440684	405841	1065474	4053	642	2209708	825	188472	204923	154704	230486
63346	2524	3275	288597	77421	70584	56662	87474	0	0	0	0	0	247789	442664	40808	1515	39764	1044	37657	38249	2107	1515	483	1075	301	39764	2590	39764	3290	2958	332	36806	2958	10667238	481495	445605	1128860	3247	3600	2264082	39177	88107	92723	69922	92434
43903	81	0	784638	195059	184562	150451	259465	0	0	0	0	0	781931	980469	2707	1	107	2600	104	106	3	1	0	2	0	107	3	107	0	0	0	107	0	11452455	484204	445712	1172796	3247	3600	2439122	1004	222080	242873	183558	271241
66791	2677	3458	291303	78757	71574	57099	87731	0	0	0	0	0	248199	450716	43104	1631	42106	998	39865	40478	2241	1628	535	1148	347	42106	2776	42106	3473	3109	364	38997	3109	11744305	527308	487818	1239616	2624	2613	2493494	41760	89515	93900	70442	92622
37509	51	0	664363	165066	156407	126845	220123	0	0	0	0	0	662077	830027	2286	2	78	2208	75	76	3	2	1	2	1	78	4	78	0	0	0	78	0	12409194	529595	487896	1277159	2624	2613	2641545	847	188028	205791	154474	229870
